Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.649, 74.000%, 0.691, 47.000%
2, 0.639, 74.000%, 0.700, 57.000%
4, 0.673, 64.000%, 0.650, 53.000%
6, 0.696, 65.000%, 0.668, 65.000%
8, 0.764, 54.000%, 0.579, 61.000%
10, 0.804, 46.000%, 0.622, 67.000%
12, 0.696, 63.000%, 0.589, 67.000%
14, 0.775, 55.000%, 0.614, 59.000%
16, 0.775, 50.000%, 0.574, 73.000%
18, 0.745, 60.000%, 0.644, 65.000%
20, 0.841, 44.000%, 0.566, 63.000%
22, 0.823, 49.000%, 0.551, 70.000%
24, 0.778, 55.000%, 0.611, 62.000%
26, 0.762, 53.000%, 0.600, 60.000%
28, 0.655, 69.000%, 0.674, 59.000%
30, 0.744, 56.000%, 0.486, 81.000%
32, 0.704, 70.000%, 0.516, 72.000%
34, 0.814, 54.000%, 0.570, 63.000%
36, 0.663, 68.000%, 0.634, 63.000%
38, 0.776, 63.000%, 0.595, 69.000%
40, 0.840, 54.000%, 0.423, 81.000%
42, 0.611, 76.000%, 0.543, 68.000%
44, 0.727, 63.000%, 0.545, 75.000%
46, 0.637, 69.000%, 0.521, 73.000%
48, 0.644, 68.000%, 0.530, 72.000%
50, 0.596, 73.000%, 0.592, 68.000%
52, 0.555, 72.000%, 0.569, 69.000%
54, 0.742, 62.000%, 0.474, 75.000%
56, 0.825, 55.000%, 0.459, 74.000%
58, 0.445, 84.000%, 0.662, 63.000%
60, 0.592, 75.000%, 0.483, 75.000%
62, 0.714, 64.000%, 0.467, 71.000%
64, 0.613, 73.000%, 0.553, 72.000%
66, 0.641, 68.000%, 0.532, 67.000%
68, 0.593, 70.000%, 0.527, 70.000%
70, 0.531, 77.000%, 0.619, 63.000%
72, 0.607, 69.000%, 0.496, 74.000%
74, 0.499, 77.000%, 0.549, 72.000%
76, 0.618, 69.000%, 0.567, 71.000%
78, 0.686, 67.000%, 0.488, 75.000%
80, 0.626, 66.000%, 0.562, 70.000%
82, 0.576, 73.000%, 0.510, 78.000%
84, 0.714, 62.000%, 0.517, 71.000%
86, 0.651, 67.000%, 0.418, 80.000%
88, 0.701, 58.000%, 0.499, 74.000%
90, 0.521, 82.000%, 0.681, 63.000%
92, 0.835, 49.000%, 0.393, 84.000%
94, 0.643, 63.000%, 0.463, 74.000%
96, 0.563, 75.000%, 0.561, 74.000%
98, 0.541, 74.000%, 0.627, 66.000%
100, 0.548, 77.000%, 0.602, 65.000%
102, 0.476, 80.000%, 0.651, 63.000%
104, 0.485, 78.000%, 0.605, 70.000%
106, 0.964, 42.000%, 0.363, 86.000%
108, 0.708, 62.000%, 0.483, 72.000%
110, 0.479, 78.000%, 0.732, 68.000%
112, 0.593, 72.000%, 0.548, 77.000%
114, 0.547, 74.000%, 0.661, 62.000%
116, 0.726, 64.000%, 0.591, 70.000%
118, 0.588, 75.000%, 0.567, 66.000%
120, 0.561, 78.000%, 0.614, 69.000%
122, 0.691, 69.000%, 0.570, 67.000%
124, 0.901, 50.000%, 0.413, 78.000%
126, 0.640, 68.000%, 0.581, 63.000%
128, 0.673, 66.000%, 0.523, 74.000%
130, 0.675, 64.000%, 0.485, 79.000%
132, 0.847, 55.000%, 0.479, 77.000%
134, 0.663, 71.000%, 0.492, 69.000%
136, 0.656, 72.000%, 0.498, 76.000%
138, 0.853, 56.000%, 0.497, 72.000%
140, 0.779, 60.000%, 0.488, 76.000%
142, 0.675, 67.000%, 0.487, 74.000%
144, 0.683, 67.000%, 0.611, 67.000%
146, 0.702, 64.000%, 0.514, 73.000%
148, 0.282, 92.000%, 0.987, 39.000%
150, 0.924, 46.000%, 0.458, 77.000%
152, 0.587, 77.000%, 0.492, 72.000%
154, 0.611, 71.000%, 0.682, 61.000%
156, 0.661, 67.000%, 0.486, 76.000%
158, 0.616, 67.000%, 0.700, 61.000%
160, 1.040, 37.000%, 0.421, 79.000%
162, 1.130, 29.000%, 0.454, 75.000%
164, 0.961, 38.000%, 0.379, 82.000%
166, 0.829, 54.000%, 0.516, 76.000%
168, 0.820, 57.000%, 0.549, 74.000%
170, 0.674, 70.000%, 0.602, 66.000%
172, 0.567, 76.000%, 0.632, 69.000%
174, 0.918, 48.000%, 0.385, 81.000%
176, 0.757, 63.000%, 0.464, 80.000%
178, 0.920, 52.000%, 0.476, 74.000%
180, 0.503, 81.000%, 0.710, 61.000%
182, 1.139, 27.000%, 0.319, 85.000%
184, 0.715, 68.000%, 0.479, 73.000%
186, 0.716, 64.000%, 0.540, 74.000%
188, 0.686, 71.000%, 0.618, 67.000%
190, 0.521, 80.000%, 0.844, 54.000%
192, 0.776, 56.000%, 0.490, 73.000%
194, 0.819, 59.000%, 0.561, 68.000%
196, 0.684, 65.000%, 0.638, 63.000%
198, 0.955, 48.000%, 0.393, 80.000%
200, 0.824, 60.000%, 0.412, 75.000%
