Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.746, 30.000%, 0.662, 66.000%
2, 0.709, 46.000%, 0.654, 63.000%
4, 0.692, 53.000%, 0.664, 59.000%
6, 0.740, 33.000%, 0.606, 66.000%
8, 0.714, 47.000%, 0.616, 68.000%
10, 0.764, 35.000%, 0.603, 68.000%
12, 0.718, 45.000%, 0.623, 60.000%
14, 0.711, 46.000%, 0.611, 59.000%
16, 0.724, 46.000%, 0.632, 58.000%
18, 0.711, 48.000%, 0.611, 59.000%
20, 0.758, 34.000%, 0.599, 63.000%
22, 0.688, 50.000%, 0.597, 63.000%
24, 0.722, 44.000%, 0.551, 71.000%
26, 0.674, 53.000%, 0.565, 65.000%
28, 0.767, 35.000%, 0.612, 62.000%
30, 0.737, 35.000%, 0.491, 74.000%
32, 0.611, 70.000%, 0.564, 69.000%
34, 0.616, 66.000%, 0.625, 65.000%
36, 0.648, 56.000%, 0.493, 72.000%
38, 0.625, 60.000%, 0.552, 66.000%
40, 0.720, 40.000%, 0.531, 69.000%
42, 0.581, 74.000%, 0.538, 69.000%
44, 0.608, 69.000%, 0.568, 67.000%
46, 0.646, 62.000%, 0.546, 70.000%
48, 0.653, 65.000%, 0.543, 68.000%
50, 0.571, 69.000%, 0.610, 64.000%
52, 0.482, 84.000%, 0.533, 73.000%
54, 0.474, 81.000%, 0.632, 67.000%
56, 0.598, 65.000%, 0.585, 69.000%
58, 0.470, 80.000%, 0.545, 68.000%
60, 0.597, 66.000%, 0.536, 69.000%
62, 0.717, 48.000%, 0.468, 79.000%
64, 0.531, 72.000%, 0.537, 71.000%
66, 0.614, 60.000%, 0.503, 74.000%
68, 0.475, 80.000%, 0.616, 63.000%
70, 0.657, 56.000%, 0.406, 80.000%
72, 0.546, 74.000%, 0.555, 71.000%
74, 0.526, 75.000%, 0.589, 65.000%
76, 0.519, 74.000%, 0.451, 80.000%
78, 0.560, 67.000%, 0.573, 70.000%
80, 0.500, 78.000%, 0.631, 65.000%
82, 0.359, 89.000%, 0.648, 65.000%
84, 0.628, 58.000%, 0.488, 75.000%
86, 0.432, 81.000%, 0.576, 67.000%
88, 0.397, 88.000%, 0.722, 58.000%
90, 0.516, 77.000%, 0.617, 67.000%
92, 0.434, 85.000%, 0.707, 54.000%
94, 0.551, 73.000%, 0.547, 71.000%
96, 0.714, 64.000%, 0.449, 80.000%
98, 0.394, 83.000%, 0.537, 71.000%
100, 0.676, 65.000%, 0.417, 76.000%
