Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.684, 59.000%, 0.659, 60.000%
2, 0.747, 29.000%, 0.656, 56.000%
4, 0.709, 47.000%, 0.607, 57.000%
6, 0.691, 54.000%, 0.612, 54.000%
8, 0.683, 59.000%, 0.549, 68.000%
10, 0.695, 55.000%, 0.571, 60.000%
12, 0.666, 65.000%, 0.619, 56.000%
14, 0.637, 78.000%, 0.625, 55.000%
16, 0.677, 73.000%, 0.572, 67.000%
18, 0.630, 78.000%, 0.629, 56.000%
20, 0.644, 74.000%, 0.571, 58.000%
22, 0.649, 73.000%, 0.561, 64.000%
24, 0.631, 76.000%, 0.591, 61.000%
26, 0.611, 76.000%, 0.579, 61.000%
28, 0.617, 73.000%, 0.580, 57.000%
30, 0.630, 75.000%, 0.569, 65.000%
32, 0.542, 83.000%, 0.480, 70.000%
34, 0.496, 84.000%, 0.603, 61.000%
36, 0.542, 81.000%, 0.609, 60.000%
38, 0.568, 80.000%, 0.522, 68.000%
40, 0.566, 79.000%, 0.535, 68.000%
42, 0.506, 84.000%, 0.617, 63.000%
44, 0.680, 72.000%, 0.547, 68.000%
46, 0.596, 75.000%, 0.522, 66.000%
48, 0.606, 75.000%, 0.485, 75.000%
50, 0.576, 78.000%, 0.539, 67.000%
52, 0.557, 78.000%, 0.495, 73.000%
54, 0.487, 81.000%, 0.621, 58.000%
56, 0.569, 77.000%, 0.599, 66.000%
58, 0.541, 80.000%, 0.537, 69.000%
60, 0.459, 85.000%, 0.497, 74.000%
62, 0.543, 78.000%, 0.539, 71.000%
64, 0.809, 58.000%, 0.420, 76.000%
66, 0.676, 69.000%, 0.500, 76.000%
68, 0.583, 77.000%, 0.599, 68.000%
70, 0.554, 75.000%, 0.590, 68.000%
72, 0.751, 59.000%, 0.364, 84.000%
74, 0.490, 81.000%, 0.534, 72.000%
76, 0.437, 83.000%, 0.685, 55.000%
78, 0.535, 80.000%, 0.558, 67.000%
80, 0.434, 82.000%, 0.601, 67.000%
82, 0.532, 78.000%, 0.525, 72.000%
84, 0.642, 69.000%, 0.427, 80.000%
86, 0.454, 85.000%, 0.574, 73.000%
88, 0.378, 89.000%, 0.574, 66.000%
90, 0.528, 82.000%, 0.636, 59.000%
92, 0.722, 67.000%, 0.405, 80.000%
94, 0.520, 81.000%, 0.450, 75.000%
96, 0.544, 78.000%, 0.508, 72.000%
98, 0.590, 75.000%, 0.478, 74.000%
100, 0.531, 77.000%, 0.476, 75.000%
102, 0.668, 67.000%, 0.453, 76.000%
104, 0.502, 78.000%, 0.533, 72.000%
106, 0.739, 62.000%, 0.425, 76.000%
108, 0.592, 71.000%, 0.562, 66.000%
110, 0.705, 69.000%, 0.458, 78.000%
112, 0.792, 57.000%, 0.365, 82.000%
114, 0.615, 71.000%, 0.514, 68.000%
116, 0.646, 70.000%, 0.485, 73.000%
118, 0.357, 87.000%, 0.690, 59.000%
120, 0.683, 67.000%, 0.425, 78.000%
122, 0.640, 72.000%, 0.377, 82.000%
124, 0.510, 80.000%, 0.509, 66.000%
126, 0.446, 83.000%, 0.501, 71.000%
128, 0.588, 78.000%, 0.611, 66.000%
130, 0.438, 85.000%, 0.553, 69.000%
132, 0.524, 81.000%, 0.494, 73.000%
134, 0.502, 80.000%, 0.671, 61.000%
136, 0.558, 79.000%, 0.540, 69.000%
138, 0.568, 79.000%, 0.597, 65.000%
140, 0.648, 71.000%, 0.515, 72.000%
142, 0.640, 66.000%, 0.385, 78.000%
144, 0.704, 66.000%, 0.476, 78.000%
146, 0.516, 79.000%, 0.420, 72.000%
148, 0.464, 83.000%, 0.555, 67.000%
