Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.797, 17.000%, 0.644, 78.000%
2, 0.781, 33.000%, 0.635, 72.000%
4, 0.730, 35.000%, 0.545, 80.000%
6, 0.641, 67.000%, 0.612, 70.000%
8, 0.697, 51.000%, 0.518, 77.000%
10, 0.626, 69.000%, 0.492, 78.000%
12, 0.734, 45.000%, 0.462, 83.000%
14, 0.747, 37.000%, 0.524, 78.000%
16, 0.668, 56.000%, 0.469, 82.000%
18, 0.705, 52.000%, 0.554, 79.000%
20, 0.690, 55.000%, 0.557, 76.000%
22, 0.638, 57.000%, 0.487, 81.000%
24, 0.525, 78.000%, 0.621, 65.000%
26, 0.697, 51.000%, 0.496, 76.000%
28, 0.714, 46.000%, 0.487, 77.000%
30, 0.631, 59.000%, 0.408, 84.000%
32, 0.569, 66.000%, 0.485, 82.000%
34, 0.608, 64.000%, 0.401, 80.000%
36, 0.552, 76.000%, 0.500, 76.000%
38, 0.603, 69.000%, 0.439, 80.000%
40, 0.609, 67.000%, 0.412, 80.000%
42, 0.523, 76.000%, 0.401, 80.000%
44, 0.491, 78.000%, 0.477, 77.000%
46, 0.486, 82.000%, 0.477, 78.000%
48, 0.496, 77.000%, 0.425, 83.000%
50, 0.372, 89.000%, 0.474, 80.000%
52, 0.343, 91.000%, 0.353, 86.000%
54, 0.630, 66.000%, 0.394, 80.000%
56, 0.330, 90.000%, 0.483, 78.000%
58, 0.409, 88.000%, 0.403, 82.000%
60, 0.333, 87.000%, 0.542, 75.000%
62, 0.298, 91.000%, 0.469, 76.000%
64, 0.438, 81.000%, 0.417, 81.000%
66, 0.440, 84.000%, 0.414, 81.000%
68, 0.360, 91.000%, 0.340, 86.000%
70, 0.427, 85.000%, 0.418, 80.000%
72, 0.397, 83.000%, 0.371, 83.000%
74, 0.399, 81.000%, 0.320, 87.000%
76, 0.349, 88.000%, 0.492, 78.000%
78, 0.370, 86.000%, 0.513, 70.000%
80, 0.510, 71.000%, 0.511, 74.000%
82, 0.532, 71.000%, 0.414, 87.000%
84, 0.386, 84.000%, 0.420, 85.000%
86, 0.469, 74.000%, 0.314, 88.000%
88, 0.330, 86.000%, 0.434, 79.000%
90, 0.378, 86.000%, 0.376, 84.000%
92, 0.422, 81.000%, 0.392, 83.000%
94, 0.336, 88.000%, 0.448, 80.000%
96, 0.348, 87.000%, 0.403, 82.000%
98, 0.468, 80.000%, 0.451, 81.000%
100, 0.435, 75.000%, 0.315, 93.000%
102, 0.342, 84.000%, 0.377, 87.000%
