Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.549, 96.000%, 0.859, 10.000%
2, 0.593, 86.000%, 0.779, 26.000%
4, 0.679, 64.000%, 0.664, 43.000%
6, 0.664, 69.000%, 0.625, 61.000%
8, 0.701, 54.000%, 0.601, 62.000%
10, 0.695, 56.000%, 0.585, 59.000%
12, 0.721, 46.000%, 0.560, 72.000%
14, 0.655, 68.000%, 0.631, 61.000%
16, 0.674, 65.000%, 0.602, 57.000%
18, 0.664, 65.000%, 0.592, 65.000%
20, 0.754, 41.000%, 0.560, 66.000%
22, 0.742, 42.000%, 0.606, 61.000%
24, 0.867, 23.000%, 0.557, 72.000%
26, 0.736, 43.000%, 0.578, 65.000%
28, 0.720, 47.000%, 0.618, 64.000%
30, 0.657, 63.000%, 0.634, 63.000%
32, 0.835, 35.000%, 0.473, 79.000%
34, 0.821, 33.000%, 0.439, 78.000%
36, 0.757, 38.000%, 0.567, 69.000%
38, 0.847, 32.000%, 0.547, 72.000%
40, 0.829, 34.000%, 0.597, 70.000%
42, 1.022, 25.000%, 0.452, 75.000%
44, 0.898, 26.000%, 0.440, 79.000%
46, 0.802, 34.000%, 0.556, 70.000%
48, 0.839, 27.000%, 0.557, 68.000%
50, 0.904, 27.000%, 0.534, 77.000%
52, 0.781, 38.000%, 0.548, 70.000%
54, 0.821, 35.000%, 0.555, 70.000%
56, 0.958, 24.000%, 0.518, 70.000%
58, 0.832, 38.000%, 0.592, 68.000%
60, 0.938, 31.000%, 0.527, 66.000%
62, 1.140, 14.000%, 0.346, 87.000%
64, 1.168, 14.000%, 0.363, 85.000%
66, 0.834, 28.000%, 0.584, 68.000%
68, 0.739, 41.000%, 0.693, 59.000%
70, 0.741, 44.000%, 0.527, 75.000%
72, 0.975, 23.000%, 0.466, 79.000%
74, 0.869, 33.000%, 0.541, 71.000%
76, 0.887, 26.000%, 0.467, 75.000%
78, 0.939, 22.000%, 0.536, 73.000%
80, 0.838, 33.000%, 0.476, 71.000%
82, 0.766, 41.000%, 0.586, 64.000%
84, 1.020, 20.000%, 0.435, 82.000%
86, 0.726, 48.000%, 0.619, 67.000%
88, 0.960, 22.000%, 0.470, 73.000%
90, 0.663, 61.000%, 0.561, 70.000%
92, 0.957, 24.000%, 0.471, 78.000%
94, 1.286, 10.000%, 0.355, 86.000%
96, 1.415, 8.000%, 0.389, 84.000%
98, 1.008, 24.000%, 0.417, 80.000%
100, 1.098, 17.000%, 0.385, 82.000%
102, 1.136, 17.000%, 0.409, 81.000%
104, 0.962, 20.000%, 0.407, 83.000%
106, 0.916, 23.000%, 0.590, 67.000%
108, 1.348, 11.000%, 0.334, 87.000%
110, 0.933, 28.000%, 0.523, 71.000%
112, 1.182, 15.000%, 0.385, 84.000%
114, 1.003, 27.000%, 0.527, 71.000%
116, 1.136, 20.000%, 0.485, 71.000%
118, 0.848, 40.000%, 0.694, 59.000%
120, 0.858, 34.000%, 0.579, 71.000%
122, 0.875, 34.000%, 0.463, 77.000%
124, 1.063, 19.000%, 0.445, 80.000%
126, 0.899, 32.000%, 0.475, 77.000%
128, 1.188, 15.000%, 0.362, 85.000%
130, 1.093, 19.000%, 0.330, 84.000%
132, 0.892, 35.000%, 0.409, 84.000%
134, 0.968, 31.000%, 0.505, 73.000%
136, 0.896, 36.000%, 0.446, 76.000%
138, 1.057, 18.000%, 0.519, 70.000%
140, 0.856, 42.000%, 0.585, 69.000%
142, 1.421, 9.000%, 0.428, 84.000%
144, 1.072, 21.000%, 0.393, 83.000%
146, 1.080, 17.000%, 0.366, 83.000%
148, 1.147, 18.000%, 0.421, 82.000%
150, 0.806, 43.000%, 0.624, 67.000%
152, 1.016, 22.000%, 0.444, 81.000%
154, 0.663, 57.000%, 0.750, 64.000%
156, 0.738, 51.000%, 0.574, 71.000%
158, 1.012, 24.000%, 0.486, 73.000%
160, 0.788, 44.000%, 0.580, 68.000%
162, 1.448, 5.000%, 0.296, 86.000%
164, 0.772, 50.000%, 0.602, 72.000%
166, 1.339, 11.000%, 0.418, 81.000%
168, 0.775, 48.000%, 0.540, 73.000%
170, 0.710, 60.000%, 0.571, 70.000%
172, 1.156, 13.000%, 0.303, 87.000%
174, 1.171, 13.000%, 0.322, 82.000%
176, 0.976, 26.000%, 0.516, 70.000%
178, 1.222, 15.000%, 0.379, 83.000%
180, 1.021, 28.000%, 0.505, 70.000%
182, 0.677, 62.000%, 0.603, 65.000%
184, 0.672, 60.000%, 0.697, 61.000%
186, 1.064, 21.000%, 0.369, 87.000%
188, 0.716, 57.000%, 0.632, 67.000%
190, 1.063, 18.000%, 0.379, 83.000%
192, 1.144, 18.000%, 0.453, 81.000%
194, 0.783, 44.000%, 0.447, 79.000%
196, 0.826, 51.000%, 0.492, 76.000%
198, 0.986, 29.000%, 0.506, 73.000%
200, 1.301, 14.000%, 0.258, 90.000%
202, 1.167, 16.000%, 0.385, 84.000%
204, 1.258, 12.000%, 0.273, 91.000%
206, 1.017, 24.000%, 0.515, 75.000%
208, 1.181, 16.000%, 0.476, 75.000%
210, 1.036, 22.000%, 0.370, 85.000%
212, 1.278, 11.000%, 0.225, 95.000%
214, 0.965, 31.000%, 0.484, 74.000%
216, 0.760, 52.000%, 0.555, 68.000%
218, 0.909, 32.000%, 0.528, 75.000%
220, 0.982, 27.000%, 0.352, 90.000%
222, 1.058, 23.000%, 0.325, 90.000%
224, 0.682, 61.000%, 0.553, 72.000%
226, 0.874, 36.000%, 0.479, 76.000%
228, 0.966, 30.000%, 0.412, 78.000%
230, 0.894, 33.000%, 0.471, 80.000%
232, 0.989, 32.000%, 0.549, 68.000%
234, 0.587, 70.000%, 0.497, 75.000%
236, 0.725, 53.000%, 0.558, 69.000%
238, 1.060, 30.000%, 0.478, 76.000%
240, 0.969, 26.000%, 0.393, 83.000%
242, 1.170, 15.000%, 0.470, 74.000%
244, 0.846, 45.000%, 0.504, 73.000%
246, 1.211, 17.000%, 0.431, 80.000%
248, 1.221, 12.000%, 0.316, 83.000%
250, 1.296, 16.000%, 0.354, 87.000%
252, 0.833, 52.000%, 0.429, 79.000%
254, 0.743, 54.000%, 0.567, 67.000%
256, 1.414, 7.000%, 0.345, 84.000%
258, 1.189, 11.000%, 0.359, 85.000%
260, 0.617, 67.000%, 0.655, 67.000%
262, 1.075, 25.000%, 0.401, 79.000%
264, 1.123, 18.000%, 0.331, 86.000%
266, 0.915, 35.000%, 0.416, 82.000%
268, 1.303, 12.000%, 0.292, 88.000%
270, 0.856, 48.000%, 0.528, 72.000%
272, 1.146, 17.000%, 0.387, 85.000%
274, 1.280, 13.000%, 0.429, 80.000%
276, 0.699, 61.000%, 0.637, 69.000%
278, 1.085, 22.000%, 0.333, 87.000%
280, 1.343, 10.000%, 0.401, 82.000%
282, 1.252, 16.000%, 0.398, 82.000%
284, 1.110, 18.000%, 0.358, 84.000%
286, 0.957, 29.000%, 0.432, 80.000%
288, 1.053, 25.000%, 0.577, 71.000%
290, 0.968, 33.000%, 0.506, 75.000%
292, 1.153, 18.000%, 0.366, 82.000%
294, 1.321, 10.000%, 0.329, 86.000%
296, 1.346, 12.000%, 0.453, 81.000%
298, 0.835, 47.000%, 0.546, 76.000%
300, 0.875, 45.000%, 0.539, 70.000%
302, 1.232, 14.000%, 0.397, 83.000%
304, 1.360, 14.000%, 0.399, 80.000%
306, 1.458, 9.000%, 0.303, 89.000%
308, 1.361, 13.000%, 0.352, 85.000%
310, 1.109, 26.000%, 0.463, 81.000%
312, 1.199, 18.000%, 0.495, 77.000%
314, 0.891, 46.000%, 0.586, 73.000%
316, 0.813, 47.000%, 0.472, 78.000%
318, 0.759, 56.000%, 0.607, 66.000%
320, 1.250, 14.000%, 0.339, 85.000%
322, 1.059, 23.000%, 0.513, 79.000%
324, 1.128, 22.000%, 0.454, 79.000%
326, 0.894, 40.000%, 0.429, 79.000%
328, 1.001, 33.000%, 0.411, 85.000%
330, 1.179, 24.000%, 0.507, 80.000%
332, 0.688, 61.000%, 0.560, 70.000%
334, 0.929, 36.000%, 0.444, 81.000%
336, 1.047, 28.000%, 0.355, 83.000%
338, 1.038, 34.000%, 0.433, 80.000%
340, 1.468, 6.000%, 0.266, 93.000%
342, 1.172, 18.000%, 0.468, 80.000%
344, 1.052, 30.000%, 0.275, 89.000%
346, 0.956, 35.000%, 0.433, 78.000%
348, 1.509, 9.000%, 0.288, 88.000%
350, 0.933, 43.000%, 0.408, 79.000%
352, 1.304, 16.000%, 0.249, 91.000%
354, 1.049, 26.000%, 0.353, 88.000%
356, 1.137, 17.000%, 0.472, 74.000%
358, 1.153, 26.000%, 0.475, 74.000%
360, 1.255, 17.000%, 0.308, 88.000%
362, 0.651, 63.000%, 0.789, 65.000%
364, 0.757, 54.000%, 0.511, 76.000%
366, 1.002, 34.000%, 0.385, 80.000%
368, 1.226, 22.000%, 0.452, 77.000%
370, 1.214, 17.000%, 0.365, 87.000%
372, 1.427, 11.000%, 0.378, 80.000%
374, 0.846, 46.000%, 0.533, 77.000%
