Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.619, 96.000%, 0.759, 19.000%
2, 0.670, 61.000%, 0.734, 32.000%
4, 0.700, 49.000%, 0.665, 65.000%
6, 0.708, 45.000%, 0.652, 64.000%
8, 0.737, 46.000%, 0.653, 60.000%
10, 0.733, 49.000%, 0.591, 69.000%
12, 0.732, 52.000%, 0.586, 72.000%
14, 0.751, 54.000%, 0.563, 70.000%
16, 0.782, 41.000%, 0.577, 70.000%
18, 0.732, 52.000%, 0.541, 70.000%
20, 0.847, 40.000%, 0.559, 69.000%
22, 0.779, 47.000%, 0.550, 69.000%
24, 0.815, 40.000%, 0.526, 75.000%
26, 0.911, 28.000%, 0.490, 73.000%
28, 0.878, 34.000%, 0.489, 76.000%
30, 0.919, 28.000%, 0.576, 68.000%
32, 0.833, 45.000%, 0.526, 64.000%
34, 0.953, 27.000%, 0.492, 79.000%
36, 0.905, 29.000%, 0.537, 74.000%
38, 1.122, 14.000%, 0.376, 86.000%
40, 1.125, 12.000%, 0.456, 78.000%
42, 1.101, 21.000%, 0.442, 80.000%
44, 1.013, 23.000%, 0.478, 77.000%
46, 1.003, 30.000%, 0.589, 72.000%
48, 0.998, 28.000%, 0.497, 80.000%
50, 1.168, 20.000%, 0.442, 80.000%
52, 1.444, 9.000%, 0.463, 78.000%
54, 1.095, 20.000%, 0.499, 75.000%
56, 1.174, 16.000%, 0.367, 85.000%
58, 1.269, 9.000%, 0.479, 79.000%
60, 1.123, 21.000%, 0.524, 77.000%
62, 0.965, 26.000%, 0.605, 68.000%
64, 1.165, 13.000%, 0.668, 61.000%
66, 1.218, 17.000%, 0.408, 82.000%
68, 1.315, 12.000%, 0.417, 81.000%
70, 1.219, 11.000%, 0.569, 72.000%
72, 1.120, 24.000%, 0.607, 68.000%
74, 1.278, 14.000%, 0.417, 83.000%
76, 1.238, 21.000%, 0.551, 69.000%
78, 1.505, 4.000%, 0.336, 85.000%
80, 1.013, 27.000%, 0.586, 66.000%
82, 1.212, 16.000%, 0.504, 72.000%
84, 1.396, 11.000%, 0.428, 78.000%
86, 1.459, 12.000%, 0.426, 81.000%
88, 1.355, 10.000%, 0.579, 67.000%
90, 1.184, 18.000%, 0.560, 69.000%
92, 1.341, 15.000%, 0.463, 76.000%
94, 1.030, 30.000%, 0.612, 68.000%
96, 1.245, 15.000%, 0.509, 75.000%
98, 1.181, 15.000%, 0.401, 83.000%
100, 1.555, 9.000%, 0.435, 78.000%
102, 1.407, 6.000%, 0.400, 84.000%
104, 1.181, 20.000%, 0.551, 71.000%
106, 1.397, 10.000%, 0.470, 79.000%
108, 1.605, 8.000%, 0.309, 93.000%
110, 1.324, 15.000%, 0.435, 79.000%
112, 1.043, 27.000%, 0.540, 75.000%
114, 1.427, 11.000%, 0.499, 79.000%
116, 1.490, 10.000%, 0.349, 89.000%
118, 1.478, 13.000%, 0.577, 67.000%
120, 1.353, 19.000%, 0.535, 67.000%
122, 1.381, 12.000%, 0.480, 73.000%
124, 1.975, 5.000%, 0.312, 90.000%
126, 1.254, 20.000%, 0.530, 70.000%
128, 0.873, 44.000%, 0.653, 61.000%
130, 1.367, 13.000%, 0.465, 75.000%
132, 1.811, 5.000%, 0.391, 83.000%
134, 0.984, 35.000%, 0.666, 63.000%
136, 1.570, 12.000%, 0.633, 69.000%
138, 1.508, 14.000%, 0.440, 83.000%
140, 1.775, 3.000%, 0.373, 85.000%
142, 1.643, 4.000%, 0.404, 81.000%
144, 1.239, 20.000%, 0.533, 72.000%
146, 1.364, 14.000%, 0.542, 66.000%
148, 1.516, 9.000%, 0.381, 82.000%
150, 1.132, 24.000%, 0.736, 59.000%
152, 1.499, 9.000%, 0.507, 78.000%
154, 1.608, 8.000%, 0.371, 84.000%
156, 1.955, 1.000%, 0.316, 87.000%
158, 1.435, 13.000%, 0.577, 73.000%
160, 1.515, 13.000%, 0.449, 77.000%
162, 1.235, 18.000%, 0.529, 76.000%
164, 1.430, 14.000%, 0.525, 74.000%
166, 1.712, 6.000%, 0.386, 84.000%
168, 1.127, 29.000%, 0.559, 71.000%
170, 1.479, 15.000%, 0.687, 61.000%
172, 1.415, 17.000%, 0.448, 75.000%
174, 1.623, 10.000%, 0.463, 78.000%
176, 1.417, 13.000%, 0.637, 66.000%
178, 1.548, 9.000%, 0.478, 76.000%
180, 1.713, 8.000%, 0.419, 80.000%
182, 1.713, 4.000%, 0.474, 71.000%
184, 1.462, 16.000%, 0.482, 77.000%
186, 1.701, 7.000%, 0.336, 89.000%
188, 1.479, 13.000%, 0.496, 71.000%
190, 1.519, 11.000%, 0.388, 77.000%
192, 1.964, 4.000%, 0.323, 87.000%
194, 1.405, 12.000%, 0.667, 63.000%
196, 1.810, 4.000%, 0.412, 79.000%
198, 1.735, 5.000%, 0.294, 89.000%
200, 1.422, 12.000%, 0.573, 71.000%
202, 1.595, 6.000%, 0.536, 73.000%
204, 1.653, 8.000%, 0.496, 76.000%
206, 1.810, 6.000%, 0.561, 70.000%
208, 1.641, 5.000%, 0.375, 82.000%
210, 1.986, 5.000%, 0.520, 77.000%
212, 1.671, 7.000%, 0.319, 89.000%
214, 1.446, 12.000%, 0.603, 67.000%
216, 1.779, 6.000%, 0.551, 75.000%
218, 1.774, 5.000%, 0.338, 86.000%
220, 1.675, 4.000%, 0.427, 76.000%
222, 1.813, 4.000%, 0.402, 83.000%
224, 1.696, 9.000%, 0.416, 81.000%
226, 1.828, 7.000%, 0.582, 72.000%
228, 2.111, 3.000%, 0.331, 85.000%
230, 1.541, 12.000%, 0.609, 64.000%
232, 1.331, 17.000%, 0.638, 63.000%
234, 1.856, 4.000%, 0.386, 80.000%
236, 1.204, 24.000%, 0.620, 69.000%
238, 1.813, 4.000%, 0.405, 79.000%
240, 1.556, 12.000%, 0.474, 80.000%
242, 1.489, 13.000%, 0.482, 77.000%
244, 1.256, 21.000%, 0.545, 76.000%
246, 1.713, 6.000%, 0.418, 81.000%
248, 1.500, 12.000%, 0.500, 75.000%
250, 1.705, 5.000%, 0.382, 80.000%
252, 1.694, 4.000%, 0.460, 75.000%
254, 1.380, 10.000%, 0.583, 68.000%
256, 1.802, 4.000%, 0.371, 84.000%
258, 1.606, 10.000%, 0.505, 69.000%
