Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.731, 32.000%, 0.636, 67.000%
2, 0.731, 43.000%, 0.596, 75.000%
4, 0.655, 74.000%, 0.683, 44.000%
6, 0.631, 76.000%, 0.637, 60.000%
8, 0.665, 71.000%, 0.607, 64.000%
10, 0.651, 72.000%, 0.559, 70.000%
12, 0.637, 73.000%, 0.546, 76.000%
14, 0.624, 75.000%, 0.604, 57.000%
16, 0.640, 71.000%, 0.642, 56.000%
18, 0.661, 68.000%, 0.551, 68.000%
20, 0.655, 65.000%, 0.595, 68.000%
22, 0.611, 71.000%, 0.675, 52.000%
24, 0.748, 52.000%, 0.531, 77.000%
26, 0.728, 57.000%, 0.646, 57.000%
28, 0.722, 59.000%, 0.640, 58.000%
30, 0.706, 59.000%, 0.551, 68.000%
32, 0.877, 36.000%, 0.506, 74.000%
34, 0.693, 61.000%, 0.600, 62.000%
36, 0.748, 60.000%, 0.530, 70.000%
38, 0.710, 58.000%, 0.591, 61.000%
40, 0.819, 45.000%, 0.593, 68.000%
42, 0.837, 43.000%, 0.568, 65.000%
44, 0.830, 48.000%, 0.453, 79.000%
46, 0.858, 41.000%, 0.513, 76.000%
48, 0.838, 39.000%, 0.555, 67.000%
50, 0.703, 55.000%, 0.589, 68.000%
52, 0.730, 55.000%, 0.592, 66.000%
54, 0.750, 52.000%, 0.527, 69.000%
56, 0.700, 56.000%, 0.677, 58.000%
58, 0.726, 51.000%, 0.561, 70.000%
60, 0.752, 51.000%, 0.610, 62.000%
62, 0.753, 54.000%, 0.511, 69.000%
64, 0.823, 45.000%, 0.604, 65.000%
66, 0.896, 46.000%, 0.565, 68.000%
68, 0.643, 63.000%, 0.668, 59.000%
70, 0.808, 46.000%, 0.569, 68.000%
72, 0.664, 60.000%, 0.679, 60.000%
74, 0.914, 40.000%, 0.416, 79.000%
76, 0.677, 61.000%, 0.680, 59.000%
78, 0.705, 58.000%, 0.508, 75.000%
80, 0.746, 53.000%, 0.615, 62.000%
82, 0.580, 74.000%, 0.727, 67.000%
84, 1.230, 21.000%, 0.338, 83.000%
86, 0.884, 40.000%, 0.502, 75.000%
88, 0.734, 54.000%, 0.632, 70.000%
90, 0.658, 59.000%, 0.667, 61.000%
92, 0.774, 50.000%, 0.642, 66.000%
94, 1.005, 34.000%, 0.480, 76.000%
96, 0.749, 53.000%, 0.648, 65.000%
98, 1.211, 25.000%, 0.467, 76.000%
100, 1.110, 21.000%, 0.369, 85.000%
