Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.657, 58.000%, 0.636, 70.000%
2, 0.763, 38.000%, 0.574, 85.000%
4, 0.712, 52.000%, 0.585, 75.000%
6, 0.701, 61.000%, 0.568, 78.000%
8, 0.669, 60.000%, 0.608, 68.000%
10, 0.661, 68.000%, 0.587, 73.000%
12, 0.662, 68.000%, 0.533, 71.000%
14, 0.591, 78.000%, 0.564, 67.000%
16, 0.640, 68.000%, 0.537, 67.000%
18, 0.635, 70.000%, 0.592, 62.000%
20, 0.644, 70.000%, 0.469, 78.000%
22, 0.737, 59.000%, 0.504, 75.000%
24, 0.905, 28.000%, 0.466, 79.000%
26, 0.727, 51.000%, 0.512, 73.000%
28, 0.720, 58.000%, 0.496, 76.000%
30, 0.715, 56.000%, 0.484, 79.000%
32, 0.594, 75.000%, 0.479, 78.000%
34, 0.517, 83.000%, 0.649, 61.000%
36, 0.641, 66.000%, 0.526, 75.000%
38, 0.516, 81.000%, 0.492, 80.000%
40, 0.610, 77.000%, 0.532, 72.000%
42, 0.592, 80.000%, 0.441, 76.000%
44, 0.604, 71.000%, 0.685, 59.000%
46, 0.829, 49.000%, 0.481, 77.000%
48, 0.921, 32.000%, 0.525, 75.000%
50, 0.903, 34.000%, 0.493, 72.000%
52, 0.701, 63.000%, 0.553, 72.000%
54, 0.734, 59.000%, 0.620, 73.000%
56, 0.786, 55.000%, 0.490, 75.000%
58, 0.685, 63.000%, 0.477, 78.000%
60, 0.669, 67.000%, 0.566, 72.000%
62, 0.721, 63.000%, 0.461, 78.000%
64, 0.935, 43.000%, 0.399, 82.000%
66, 0.875, 43.000%, 0.564, 72.000%
68, 0.888, 51.000%, 0.423, 82.000%
70, 0.759, 59.000%, 0.571, 66.000%
72, 1.013, 29.000%, 0.471, 77.000%
74, 1.035, 26.000%, 0.441, 82.000%
76, 0.975, 38.000%, 0.392, 79.000%
78, 0.890, 47.000%, 0.556, 70.000%
80, 1.306, 7.000%, 0.504, 74.000%
82, 0.913, 40.000%, 0.386, 81.000%
84, 1.301, 5.000%, 0.392, 79.000%
86, 0.961, 42.000%, 0.525, 73.000%
88, 1.138, 23.000%, 0.667, 62.000%
90, 1.308, 11.000%, 0.456, 79.000%
92, 1.199, 15.000%, 0.490, 78.000%
94, 1.055, 28.000%, 0.354, 85.000%
96, 1.330, 8.000%, 0.430, 83.000%
98, 0.985, 28.000%, 0.604, 64.000%
100, 1.292, 14.000%, 0.412, 79.000%
102, 0.797, 54.000%, 0.610, 64.000%
104, 1.134, 24.000%, 0.600, 64.000%
106, 1.063, 30.000%, 0.625, 64.000%
108, 1.345, 13.000%, 0.459, 78.000%
110, 1.226, 14.000%, 0.388, 82.000%
112, 1.476, 9.000%, 0.485, 73.000%
114, 0.774, 57.000%, 0.793, 59.000%
116, 1.335, 16.000%, 0.601, 72.000%
118, 0.869, 41.000%, 0.480, 74.000%
120, 0.991, 30.000%, 0.592, 69.000%
122, 0.939, 38.000%, 0.610, 65.000%
124, 1.059, 31.000%, 0.595, 71.000%
126, 1.102, 28.000%, 0.474, 76.000%
128, 1.140, 20.000%, 0.580, 68.000%
130, 1.305, 14.000%, 0.386, 81.000%
132, 0.977, 38.000%, 0.572, 72.000%
134, 1.275, 14.000%, 0.582, 71.000%
136, 1.241, 23.000%, 0.424, 82.000%
138, 1.037, 35.000%, 0.600, 65.000%
140, 1.009, 41.000%, 0.656, 65.000%
142, 1.212, 25.000%, 0.564, 69.000%
144, 1.140, 20.000%, 0.467, 74.000%
146, 1.035, 31.000%, 0.423, 77.000%
148, 1.527, 12.000%, 0.292, 87.000%
150, 1.222, 31.000%, 0.462, 72.000%
152, 1.545, 10.000%, 0.461, 80.000%
154, 1.471, 15.000%, 0.429, 79.000%
156, 1.286, 16.000%, 0.408, 82.000%
158, 1.459, 11.000%, 0.476, 76.000%
160, 1.592, 8.000%, 0.559, 73.000%
162, 1.272, 21.000%, 0.518, 74.000%
164, 1.318, 17.000%, 0.347, 88.000%
166, 1.292, 17.000%, 0.381, 80.000%
168, 1.418, 15.000%, 0.468, 74.000%
170, 1.572, 5.000%, 0.468, 75.000%
172, 1.507, 10.000%, 0.377, 83.000%
174, 1.006, 39.000%, 0.648, 63.000%
176, 0.870, 54.000%, 0.682, 62.000%
178, 0.983, 35.000%, 0.565, 72.000%
180, 1.191, 21.000%, 0.449, 81.000%
182, 0.816, 54.000%, 0.521, 70.000%
184, 1.182, 23.000%, 0.374, 83.000%
186, 1.438, 12.000%, 0.386, 83.000%
188, 1.165, 28.000%, 0.527, 75.000%
190, 1.279, 18.000%, 0.448, 78.000%
192, 1.265, 25.000%, 0.547, 71.000%
194, 0.931, 48.000%, 0.592, 64.000%
196, 1.203, 29.000%, 0.571, 66.000%
198, 1.371, 12.000%, 0.439, 78.000%
200, 1.159, 29.000%, 0.544, 69.000%
202, 1.100, 32.000%, 0.551, 68.000%
204, 1.365, 16.000%, 0.454, 78.000%
206, 1.081, 33.000%, 0.464, 75.000%
208, 1.129, 29.000%, 0.464, 76.000%
210, 1.184, 24.000%, 0.597, 71.000%
212, 1.551, 10.000%, 0.382, 81.000%
214, 1.143, 28.000%, 0.569, 69.000%
216, 1.496, 10.000%, 0.393, 80.000%
218, 1.599, 11.000%, 0.478, 71.000%
220, 1.150, 28.000%, 0.550, 73.000%
222, 1.302, 17.000%, 0.446, 77.000%
224, 1.464, 8.000%, 0.413, 76.000%
226, 1.458, 9.000%, 0.399, 83.000%
228, 1.052, 35.000%, 0.402, 77.000%
230, 0.917, 49.000%, 0.677, 66.000%
232, 1.371, 10.000%, 0.243, 91.000%
234, 1.143, 28.000%, 0.592, 64.000%
236, 1.073, 29.000%, 0.486, 76.000%
238, 1.114, 29.000%, 0.497, 68.000%
240, 0.905, 49.000%, 0.571, 70.000%
242, 1.130, 33.000%, 0.491, 78.000%
244, 1.443, 12.000%, 0.492, 76.000%
246, 1.455, 10.000%, 0.335, 84.000%
248, 0.899, 47.000%, 0.778, 57.000%
250, 1.769, 5.000%, 0.329, 85.000%
252, 1.051, 38.000%, 0.657, 62.000%
254, 1.518, 10.000%, 0.358, 83.000%
256, 1.168, 27.000%, 0.519, 69.000%
258, 1.004, 37.000%, 0.385, 79.000%
260, 1.164, 28.000%, 0.451, 78.000%
262, 0.879, 48.000%, 0.468, 77.000%
264, 1.000, 33.000%, 0.480, 72.000%
266, 1.081, 34.000%, 0.546, 71.000%
268, 1.337, 15.000%, 0.415, 79.000%
270, 1.305, 19.000%, 0.394, 83.000%
272, 0.979, 39.000%, 0.611, 68.000%
274, 1.637, 4.000%, 0.308, 88.000%
276, 0.904, 44.000%, 0.474, 71.000%
278, 1.208, 21.000%, 0.428, 80.000%
280, 0.790, 59.000%, 0.837, 58.000%
282, 1.150, 28.000%, 0.495, 76.000%
284, 1.249, 16.000%, 0.354, 86.000%
286, 1.298, 14.000%, 0.404, 80.000%
288, 1.467, 7.000%, 0.264, 92.000%
290, 0.841, 51.000%, 0.572, 72.000%
292, 1.220, 19.000%, 0.491, 75.000%
294, 0.902, 48.000%, 0.567, 69.000%
296, 1.026, 35.000%, 0.433, 77.000%
298, 1.148, 26.000%, 0.462, 78.000%
300, 0.891, 46.000%, 0.500, 75.000%
302, 1.058, 29.000%, 0.428, 80.000%
304, 1.085, 29.000%, 0.543, 74.000%
306, 1.460, 13.000%, 0.415, 80.000%
308, 1.442, 13.000%, 0.425, 77.000%
310, 0.981, 34.000%, 0.446, 75.000%
312, 1.777, 3.000%, 0.286, 85.000%
314, 1.127, 24.000%, 0.465, 76.000%
316, 1.150, 22.000%, 0.483, 71.000%
318, 1.277, 18.000%, 0.426, 77.000%
320, 1.163, 19.000%, 0.416, 81.000%
322, 1.028, 31.000%, 0.528, 73.000%
324, 1.044, 27.000%, 0.437, 75.000%
326, 0.977, 33.000%, 0.430, 78.000%
328, 0.609, 75.000%, 0.482, 71.000%
330, 0.931, 37.000%, 0.619, 68.000%
332, 0.979, 35.000%, 0.413, 82.000%
334, 1.466, 12.000%, 0.346, 85.000%
336, 1.199, 22.000%, 0.526, 73.000%
338, 1.538, 8.000%, 0.539, 74.000%
340, 1.247, 20.000%, 0.442, 77.000%
342, 1.371, 11.000%, 0.307, 84.000%
344, 1.028, 32.000%, 0.547, 71.000%
346, 1.307, 16.000%, 0.308, 84.000%
348, 0.928, 38.000%, 0.424, 82.000%
350, 1.102, 26.000%, 0.400, 83.000%
352, 1.435, 12.000%, 0.498, 77.000%
354, 1.396, 14.000%, 0.440, 79.000%
356, 1.215, 16.000%, 0.436, 77.000%
358, 1.349, 12.000%, 0.292, 87.000%
360, 1.091, 26.000%, 0.604, 65.000%
362, 1.237, 16.000%, 0.412, 75.000%
364, 0.941, 41.000%, 0.470, 71.000%
366, 1.139, 24.000%, 0.495, 75.000%
368, 1.890, 5.000%, 0.270, 92.000%
370, 1.048, 31.000%, 0.434, 77.000%
372, 1.521, 12.000%, 0.361, 83.000%
374, 1.074, 29.000%, 0.537, 70.000%
376, 1.210, 19.000%, 0.448, 78.000%
378, 1.354, 9.000%, 0.411, 81.000%
380, 1.148, 22.000%, 0.458, 82.000%
382, 1.224, 23.000%, 0.467, 73.000%
384, 1.255, 24.000%, 0.432, 78.000%
386, 1.211, 23.000%, 0.529, 72.000%
388, 0.963, 38.000%, 0.543, 68.000%
390, 1.370, 14.000%, 0.500, 72.000%
392, 1.027, 30.000%, 0.515, 74.000%
394, 1.254, 18.000%, 0.515, 73.000%
396, 1.007, 36.000%, 0.566, 70.000%
398, 0.954, 39.000%, 0.632, 66.000%
400, 1.096, 27.000%, 0.446, 77.000%
402, 1.204, 28.000%, 0.429, 73.000%
404, 1.698, 6.000%, 0.335, 83.000%
406, 1.388, 11.000%, 0.514, 75.000%
408, 1.111, 26.000%, 0.500, 75.000%
410, 1.343, 15.000%, 0.515, 74.000%
412, 1.188, 19.000%, 0.588, 70.000%
414, 1.192, 21.000%, 0.419, 79.000%
416, 1.581, 3.000%, 0.351, 82.000%
418, 1.771, 3.000%, 0.262, 91.000%
420, 1.303, 14.000%, 0.589, 66.000%
422, 1.174, 26.000%, 0.370, 80.000%
424, 1.245, 19.000%, 0.421, 81.000%
426, 0.830, 52.000%, 0.559, 68.000%
428, 1.000, 45.000%, 0.635, 62.000%
430, 1.320, 14.000%, 0.581, 66.000%
432, 0.930, 37.000%, 0.427, 79.000%
434, 1.036, 31.000%, 0.572, 68.000%
436, 1.361, 12.000%, 0.418, 75.000%
438, 1.270, 17.000%, 0.325, 83.000%
440, 1.084, 31.000%, 0.410, 80.000%
442, 1.540, 8.000%, 0.283, 90.000%
444, 1.290, 19.000%, 0.465, 78.000%
446, 1.116, 25.000%, 0.479, 76.000%
448, 1.210, 26.000%, 0.447, 78.000%
450, 1.165, 31.000%, 0.501, 76.000%
452, 1.217, 22.000%, 0.475, 74.000%
454, 0.961, 45.000%, 0.559, 73.000%
456, 1.110, 25.000%, 0.404, 81.000%
458, 1.246, 13.000%, 0.425, 76.000%
460, 1.157, 21.000%, 0.563, 72.000%
462, 0.875, 48.000%, 0.544, 71.000%
464, 1.121, 22.000%, 0.552, 72.000%
466, 1.231, 20.000%, 0.351, 84.000%
468, 1.141, 20.000%, 0.591, 72.000%
470, 1.109, 24.000%, 0.429, 79.000%
472, 0.930, 37.000%, 0.595, 70.000%
474, 1.056, 27.000%, 0.492, 74.000%
476, 1.001, 33.000%, 0.497, 74.000%
478, 1.064, 32.000%, 0.497, 74.000%
480, 0.848, 48.000%, 0.462, 78.000%
482, 1.298, 15.000%, 0.338, 84.000%
484, 0.657, 68.000%, 0.747, 59.000%
486, 1.405, 12.000%, 0.355, 84.000%
488, 1.137, 24.000%, 0.487, 73.000%
490, 1.151, 26.000%, 0.426, 78.000%
492, 1.449, 11.000%, 0.411, 82.000%
494, 1.205, 20.000%, 0.449, 76.000%
496, 1.280, 12.000%, 0.473, 78.000%
498, 1.278, 13.000%, 0.344, 84.000%
500, 1.224, 16.000%, 0.468, 73.000%
502, 1.232, 17.000%, 0.643, 65.000%
504, 1.194, 20.000%, 0.317, 84.000%
506, 1.177, 19.000%, 0.395, 83.000%
508, 1.321, 9.000%, 0.355, 83.000%
510, 1.464, 8.000%, 0.441, 80.000%
512, 1.657, 6.000%, 0.265, 87.000%
514, 0.926, 40.000%, 0.653, 63.000%
516, 0.708, 68.000%, 0.798, 59.000%
518, 0.934, 43.000%, 0.609, 66.000%
520, 0.681, 68.000%, 0.765, 58.000%
522, 1.051, 34.000%, 0.530, 73.000%
524, 1.229, 21.000%, 0.317, 83.000%
526, 1.003, 38.000%, 0.627, 64.000%
528, 1.238, 23.000%, 0.327, 85.000%
530, 1.221, 20.000%, 0.381, 81.000%
532, 1.122, 22.000%, 0.359, 82.000%
534, 1.292, 20.000%, 0.394, 82.000%
536, 1.250, 17.000%, 0.534, 67.000%
538, 1.478, 10.000%, 0.290, 91.000%
540, 0.922, 44.000%, 0.467, 73.000%
542, 1.296, 16.000%, 0.350, 84.000%
544, 1.061, 34.000%, 0.653, 62.000%
546, 0.999, 35.000%, 0.545, 72.000%
548, 0.963, 39.000%, 0.444, 80.000%
550, 0.976, 38.000%, 0.341, 87.000%
552, 1.195, 23.000%, 0.431, 77.000%
554, 1.289, 19.000%, 0.376, 83.000%
556, 1.576, 6.000%, 0.318, 87.000%
558, 1.272, 17.000%, 0.635, 66.000%
560, 1.739, 5.000%, 0.277, 87.000%
562, 0.917, 43.000%, 0.719, 63.000%
564, 1.305, 21.000%, 0.405, 79.000%
566, 1.339, 13.000%, 0.388, 80.000%
568, 1.785, 5.000%, 0.370, 84.000%
570, 0.828, 52.000%, 0.593, 64.000%
572, 1.146, 28.000%, 0.379, 83.000%
574, 1.286, 14.000%, 0.389, 82.000%
576, 1.253, 14.000%, 0.481, 70.000%
578, 1.443, 11.000%, 0.304, 88.000%
580, 1.578, 5.000%, 0.284, 91.000%
582, 1.435, 4.000%, 0.455, 77.000%
584, 1.592, 14.000%, 0.301, 88.000%
586, 1.242, 18.000%, 0.504, 76.000%
588, 1.350, 15.000%, 0.565, 65.000%
590, 1.235, 18.000%, 0.510, 73.000%
592, 1.289, 14.000%, 0.404, 83.000%
594, 1.122, 23.000%, 0.345, 83.000%
596, 1.114, 27.000%, 0.459, 74.000%
598, 0.783, 57.000%, 0.629, 73.000%
600, 1.084, 24.000%, 0.623, 71.000%
602, 1.135, 26.000%, 0.448, 79.000%
604, 1.112, 28.000%, 0.499, 70.000%
606, 1.408, 13.000%, 0.290, 87.000%
608, 1.442, 8.000%, 0.416, 78.000%
610, 1.282, 16.000%, 0.429, 80.000%
612, 1.181, 26.000%, 0.503, 72.000%
614, 1.559, 12.000%, 0.314, 85.000%
616, 1.452, 7.000%, 0.419, 79.000%
618, 1.227, 23.000%, 0.458, 77.000%
620, 1.346, 12.000%, 0.369, 83.000%
622, 0.947, 42.000%, 0.647, 62.000%
624, 1.922, 4.000%, 0.385, 83.000%
626, 1.640, 6.000%, 0.480, 72.000%
628, 1.173, 28.000%, 0.560, 69.000%
630, 0.924, 49.000%, 0.745, 55.000%
632, 1.622, 3.000%, 0.302, 89.000%
634, 1.790, 5.000%, 0.368, 85.000%
636, 0.918, 43.000%, 0.617, 68.000%
638, 1.912, 2.000%, 0.294, 87.000%
640, 1.545, 6.000%, 0.380, 86.000%
642, 0.928, 47.000%, 0.657, 67.000%
644, 1.207, 21.000%, 0.376, 85.000%
646, 1.692, 6.000%, 0.303, 87.000%
648, 0.992, 32.000%, 0.634, 64.000%
650, 1.759, 5.000%, 0.241, 87.000%
652, 1.360, 17.000%, 0.410, 79.000%
654, 1.227, 20.000%, 0.495, 75.000%
656, 1.220, 19.000%, 0.471, 79.000%
658, 1.519, 11.000%, 0.279, 88.000%
660, 1.307, 20.000%, 0.319, 86.000%
662, 1.113, 29.000%, 0.508, 76.000%
664, 0.961, 44.000%, 0.590, 65.000%
666, 1.437, 12.000%, 0.320, 84.000%
668, 1.108, 31.000%, 0.615, 67.000%
670, 0.893, 50.000%, 0.591, 67.000%
672, 1.875, 4.000%, 0.239, 94.000%
674, 0.967, 40.000%, 0.701, 62.000%
676, 1.334, 12.000%, 0.453, 76.000%
678, 1.243, 22.000%, 0.375, 78.000%
680, 1.082, 29.000%, 0.665, 59.000%
682, 1.312, 17.000%, 0.481, 79.000%
684, 1.537, 7.000%, 0.378, 82.000%
686, 1.006, 33.000%, 0.560, 71.000%
688, 1.262, 21.000%, 0.347, 86.000%
690, 1.783, 3.000%, 0.282, 91.000%
692, 1.522, 12.000%, 0.319, 83.000%
694, 1.011, 32.000%, 0.585, 66.000%
696, 1.328, 15.000%, 0.335, 85.000%
698, 1.449, 14.000%, 0.421, 75.000%
700, 1.637, 12.000%, 0.253, 91.000%
702, 1.345, 16.000%, 0.282, 86.000%
704, 1.214, 23.000%, 0.461, 79.000%
706, 0.965, 39.000%, 0.686, 62.000%
708, 1.017, 34.000%, 0.526, 73.000%
710, 1.130, 33.000%, 0.465, 72.000%
712, 1.331, 17.000%, 0.449, 79.000%
714, 0.975, 47.000%, 0.530, 72.000%
716, 0.843, 52.000%, 0.784, 58.000%
718, 1.110, 29.000%, 0.582, 69.000%
720, 1.548, 8.000%, 0.393, 82.000%
722, 1.379, 14.000%, 0.482, 77.000%
724, 0.954, 45.000%, 0.513, 72.000%
726, 1.223, 22.000%, 0.601, 68.000%
728, 1.474, 11.000%, 0.499, 73.000%
730, 1.100, 20.000%, 0.570, 72.000%
732, 1.065, 28.000%, 0.494, 71.000%
734, 1.090, 33.000%, 0.451, 74.000%
736, 1.979, 2.000%, 0.290, 89.000%
738, 1.017, 40.000%, 0.650, 66.000%
740, 1.147, 27.000%, 0.487, 73.000%
742, 1.732, 4.000%, 0.254, 90.000%
744, 1.043, 34.000%, 0.491, 70.000%
746, 1.452, 14.000%, 0.304, 88.000%
748, 1.144, 22.000%, 0.374, 83.000%
750, 1.143, 25.000%, 0.397, 79.000%
752, 1.276, 17.000%, 0.482, 69.000%
754, 1.144, 26.000%, 0.519, 69.000%
756, 0.949, 36.000%, 0.489, 75.000%
758, 0.823, 56.000%, 0.713, 62.000%
760, 1.028, 38.000%, 0.505, 76.000%
762, 0.961, 43.000%, 0.679, 61.000%
764, 1.610, 5.000%, 0.272, 89.000%
766, 1.137, 22.000%, 0.330, 84.000%
768, 1.491, 11.000%, 0.369, 84.000%
770, 1.100, 20.000%, 0.356, 86.000%
772, 0.960, 37.000%, 0.384, 83.000%
774, 0.999, 31.000%, 0.497, 73.000%
776, 0.877, 47.000%, 0.554, 73.000%
778, 1.018, 34.000%, 0.337, 83.000%
780, 1.260, 19.000%, 0.331, 84.000%
782, 0.813, 59.000%, 0.608, 68.000%
784, 1.200, 19.000%, 0.481, 74.000%
786, 1.035, 31.000%, 0.415, 81.000%
788, 1.074, 27.000%, 0.449, 79.000%
790, 0.931, 43.000%, 0.613, 63.000%
792, 1.136, 26.000%, 0.371, 83.000%
794, 1.069, 36.000%, 0.454, 78.000%
796, 1.334, 14.000%, 0.308, 87.000%
798, 1.113, 32.000%, 0.554, 68.000%
800, 0.957, 40.000%, 0.507, 75.000%
802, 0.963, 46.000%, 0.426, 78.000%
804, 1.094, 28.000%, 0.460, 77.000%
806, 0.992, 40.000%, 0.435, 78.000%
808, 1.028, 34.000%, 0.419, 81.000%
810, 1.247, 22.000%, 0.326, 86.000%
812, 1.312, 20.000%, 0.344, 88.000%
814, 1.093, 24.000%, 0.502, 73.000%
816, 1.199, 21.000%, 0.501, 72.000%
818, 0.933, 39.000%, 0.448, 78.000%
820, 0.794, 52.000%, 0.420, 79.000%
822, 0.854, 47.000%, 0.483, 73.000%
824, 0.878, 44.000%, 0.533, 69.000%
826, 1.290, 17.000%, 0.245, 90.000%
828, 1.085, 27.000%, 0.466, 76.000%
830, 1.037, 30.000%, 0.510, 78.000%
832, 0.811, 54.000%, 0.541, 74.000%
834, 0.966, 39.000%, 0.494, 71.000%
836, 1.632, 4.000%, 0.326, 88.000%
838, 1.221, 22.000%, 0.416, 85.000%
840, 1.192, 27.000%, 0.440, 75.000%
842, 0.967, 42.000%, 0.645, 61.000%
844, 1.144, 26.000%, 0.357, 84.000%
846, 1.046, 31.000%, 0.337, 86.000%
848, 1.158, 28.000%, 0.549, 73.000%
850, 0.922, 35.000%, 0.617, 67.000%
852, 1.271, 14.000%, 0.367, 81.000%
854, 1.450, 10.000%, 0.371, 83.000%
856, 0.784, 53.000%, 0.666, 63.000%
858, 0.963, 34.000%, 0.502, 72.000%
860, 1.171, 19.000%, 0.421, 77.000%
862, 1.287, 17.000%, 0.490, 75.000%
864, 0.866, 48.000%, 0.628, 72.000%
866, 1.059, 33.000%, 0.574, 72.000%
868, 0.997, 33.000%, 0.506, 71.000%
870, 1.191, 27.000%, 0.451, 75.000%
872, 1.191, 26.000%, 0.483, 75.000%
874, 1.419, 15.000%, 0.375, 82.000%
876, 1.011, 34.000%, 0.500, 71.000%
878, 0.832, 56.000%, 0.444, 77.000%
880, 1.230, 20.000%, 0.273, 90.000%
882, 1.224, 28.000%, 0.447, 79.000%
884, 1.156, 30.000%, 0.406, 80.000%
886, 1.113, 34.000%, 0.405, 81.000%
888, 1.107, 28.000%, 0.414, 78.000%
890, 1.427, 15.000%, 0.281, 85.000%
892, 1.196, 23.000%, 0.307, 87.000%
894, 0.960, 42.000%, 0.489, 73.000%
896, 1.005, 41.000%, 0.681, 63.000%
898, 1.071, 29.000%, 0.414, 81.000%
900, 0.993, 34.000%, 0.617, 64.000%
902, 1.082, 24.000%, 0.480, 78.000%
904, 1.025, 37.000%, 0.532, 71.000%
906, 1.159, 25.000%, 0.361, 85.000%
908, 0.992, 35.000%, 0.574, 67.000%
910, 1.196, 24.000%, 0.374, 84.000%
912, 1.322, 19.000%, 0.415, 78.000%
914, 1.602, 13.000%, 0.265, 91.000%
916, 1.034, 35.000%, 0.535, 71.000%
918, 1.237, 26.000%, 0.362, 83.000%
920, 1.586, 11.000%, 0.361, 85.000%
922, 1.526, 14.000%, 0.327, 81.000%
924, 1.224, 24.000%, 0.419, 78.000%
926, 1.238, 21.000%, 0.401, 79.000%
928, 1.031, 35.000%, 0.416, 79.000%
930, 0.964, 39.000%, 0.590, 68.000%
932, 1.157, 23.000%, 0.463, 75.000%
934, 1.004, 34.000%, 0.586, 68.000%
