Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.602, 83.000%, 0.732, 42.000%
2, 0.619, 77.000%, 0.759, 43.000%
4, 0.589, 77.000%, 0.711, 49.000%
6, 0.637, 68.000%, 0.675, 60.000%
8, 0.613, 79.000%, 0.690, 55.000%
10, 0.585, 84.000%, 0.609, 67.000%
12, 0.568, 86.000%, 0.618, 65.000%
14, 0.585, 75.000%, 0.618, 63.000%
16, 0.562, 84.000%, 0.614, 61.000%
18, 0.486, 92.000%, 0.646, 60.000%
20, 0.592, 79.000%, 0.572, 74.000%
22, 0.615, 75.000%, 0.557, 69.000%
24, 0.601, 77.000%, 0.545, 69.000%
26, 0.527, 90.000%, 0.606, 60.000%
28, 0.518, 88.000%, 0.597, 60.000%
30, 0.474, 84.000%, 0.604, 63.000%
32, 0.533, 83.000%, 0.503, 72.000%
34, 0.495, 85.000%, 0.596, 67.000%
36, 0.604, 74.000%, 0.521, 68.000%
38, 0.445, 90.000%, 0.632, 65.000%
40, 0.543, 84.000%, 0.574, 73.000%
42, 0.617, 68.000%, 0.521, 70.000%
44, 0.609, 67.000%, 0.502, 74.000%
46, 0.623, 68.000%, 0.562, 75.000%
48, 0.611, 68.000%, 0.484, 77.000%
50, 0.613, 70.000%, 0.479, 75.000%
52, 0.515, 77.000%, 0.625, 63.000%
54, 0.583, 75.000%, 0.503, 75.000%
56, 0.578, 73.000%, 0.500, 76.000%
58, 0.700, 56.000%, 0.419, 81.000%
60, 0.728, 48.000%, 0.421, 82.000%
62, 0.797, 36.000%, 0.483, 74.000%
64, 0.691, 55.000%, 0.576, 67.000%
66, 0.645, 67.000%, 0.678, 61.000%
68, 0.887, 37.000%, 0.433, 78.000%
70, 0.797, 46.000%, 0.646, 61.000%
72, 1.007, 18.000%, 0.388, 81.000%
74, 0.964, 20.000%, 0.409, 82.000%
76, 0.700, 48.000%, 0.714, 58.000%
78, 0.737, 48.000%, 0.729, 60.000%
80, 0.772, 46.000%, 0.590, 60.000%
82, 0.881, 32.000%, 0.459, 76.000%
84, 0.798, 38.000%, 0.402, 80.000%
86, 0.835, 39.000%, 0.681, 66.000%
88, 0.813, 44.000%, 0.593, 69.000%
90, 0.661, 63.000%, 0.770, 55.000%
92, 0.614, 64.000%, 0.716, 56.000%
94, 1.119, 23.000%, 0.402, 81.000%
96, 0.850, 34.000%, 0.582, 73.000%
98, 0.760, 51.000%, 0.566, 67.000%
100, 0.786, 49.000%, 0.571, 69.000%
102, 0.893, 40.000%, 0.570, 70.000%
104, 0.796, 48.000%, 0.570, 67.000%
106, 1.059, 21.000%, 0.439, 77.000%
108, 0.822, 47.000%, 0.437, 79.000%
110, 0.982, 36.000%, 0.439, 79.000%
112, 0.693, 61.000%, 0.649, 66.000%
114, 0.787, 40.000%, 0.528, 74.000%
116, 0.796, 51.000%, 0.569, 73.000%
118, 1.015, 26.000%, 0.413, 80.000%
120, 1.095, 29.000%, 0.545, 73.000%
122, 0.946, 33.000%, 0.437, 79.000%
124, 0.979, 31.000%, 0.371, 84.000%
126, 0.733, 62.000%, 0.571, 66.000%
128, 1.003, 28.000%, 0.457, 79.000%
130, 0.725, 55.000%, 0.636, 69.000%
132, 0.973, 26.000%, 0.366, 86.000%
134, 1.108, 26.000%, 0.365, 87.000%
136, 0.935, 39.000%, 0.396, 81.000%
138, 1.041, 26.000%, 0.513, 77.000%
140, 0.956, 33.000%, 0.425, 79.000%
142, 0.623, 72.000%, 0.760, 62.000%
144, 0.757, 57.000%, 0.422, 82.000%
146, 0.936, 34.000%, 0.497, 75.000%
148, 1.014, 27.000%, 0.498, 75.000%
150, 0.695, 66.000%, 0.521, 69.000%
152, 0.736, 57.000%, 0.479, 77.000%
154, 0.811, 52.000%, 0.468, 67.000%
156, 1.004, 30.000%, 0.315, 90.000%
158, 0.812, 55.000%, 0.611, 65.000%
160, 0.787, 52.000%, 0.401, 80.000%
162, 1.144, 23.000%, 0.300, 91.000%
164, 0.701, 59.000%, 0.588, 69.000%
166, 1.018, 33.000%, 0.404, 76.000%
168, 0.969, 35.000%, 0.333, 82.000%
170, 0.919, 40.000%, 0.455, 74.000%
172, 1.001, 30.000%, 0.412, 80.000%
174, 0.724, 53.000%, 0.631, 67.000%
176, 0.813, 53.000%, 0.473, 74.000%
178, 0.931, 36.000%, 0.434, 75.000%
180, 0.751, 58.000%, 0.503, 73.000%
182, 0.733, 59.000%, 0.534, 69.000%
184, 0.826, 52.000%, 0.546, 68.000%
186, 1.003, 41.000%, 0.387, 84.000%
188, 0.621, 68.000%, 0.625, 66.000%
190, 0.752, 58.000%, 0.695, 61.000%
192, 1.317, 12.000%, 0.305, 90.000%
194, 0.908, 41.000%, 0.564, 70.000%
196, 0.653, 68.000%, 0.530, 72.000%
198, 0.758, 54.000%, 0.421, 77.000%
200, 0.826, 50.000%, 0.465, 77.000%
202, 0.826, 51.000%, 0.452, 79.000%
204, 1.035, 29.000%, 0.309, 87.000%
206, 0.842, 43.000%, 0.465, 77.000%
208, 0.837, 49.000%, 0.386, 81.000%
210, 0.805, 53.000%, 0.521, 70.000%
212, 1.127, 26.000%, 0.429, 80.000%
214, 0.998, 36.000%, 0.531, 72.000%
216, 0.617, 72.000%, 0.673, 63.000%
218, 0.743, 59.000%, 0.549, 73.000%
220, 0.635, 71.000%, 0.593, 68.000%
222, 0.980, 41.000%, 0.501, 68.000%
224, 0.870, 49.000%, 0.377, 83.000%
226, 0.553, 76.000%, 0.664, 63.000%
228, 0.718, 59.000%, 0.512, 76.000%
230, 0.739, 59.000%, 0.453, 78.000%
232, 0.838, 50.000%, 0.527, 76.000%
234, 0.751, 60.000%, 0.563, 68.000%
236, 0.595, 69.000%, 0.609, 68.000%
238, 0.951, 41.000%, 0.356, 83.000%
240, 0.871, 45.000%, 0.377, 81.000%
242, 0.817, 52.000%, 0.488, 75.000%
244, 0.805, 59.000%, 0.589, 64.000%
246, 0.813, 49.000%, 0.423, 76.000%
248, 1.019, 27.000%, 0.331, 86.000%
250, 1.074, 28.000%, 0.329, 86.000%
252, 0.656, 68.000%, 0.707, 63.000%
254, 0.864, 44.000%, 0.486, 73.000%
256, 0.775, 58.000%, 0.493, 69.000%
258, 1.145, 22.000%, 0.380, 79.000%
260, 0.980, 37.000%, 0.332, 86.000%
262, 0.968, 38.000%, 0.434, 76.000%
264, 0.855, 51.000%, 0.430, 77.000%
266, 0.971, 36.000%, 0.407, 79.000%
268, 0.476, 83.000%, 0.799, 56.000%
270, 0.809, 51.000%, 0.473, 79.000%
272, 0.988, 37.000%, 0.504, 71.000%
274, 1.102, 31.000%, 0.378, 83.000%
276, 1.126, 27.000%, 0.309, 90.000%
278, 1.217, 23.000%, 0.381, 82.000%
280, 0.945, 51.000%, 0.444, 72.000%
282, 1.147, 33.000%, 0.370, 81.000%
284, 0.908, 47.000%, 0.366, 82.000%
286, 0.482, 78.000%, 0.656, 61.000%
288, 1.016, 36.000%, 0.376, 84.000%
290, 0.477, 82.000%, 0.747, 60.000%
292, 0.659, 68.000%, 0.655, 66.000%
294, 0.860, 48.000%, 0.356, 80.000%
296, 0.729, 58.000%, 0.568, 72.000%
298, 0.641, 66.000%, 0.617, 68.000%
300, 0.659, 67.000%, 0.488, 74.000%
302, 0.703, 62.000%, 0.469, 74.000%
