Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.555, 99.000%, 0.821, 12.000%
2, 0.572, 95.000%, 0.774, 23.000%
4, 0.569, 91.000%, 0.698, 47.000%
6, 0.591, 78.000%, 0.641, 59.000%
8, 0.637, 70.000%, 0.639, 57.000%
10, 0.660, 63.000%, 0.611, 59.000%
12, 0.696, 55.000%, 0.572, 68.000%
14, 0.720, 53.000%, 0.612, 65.000%
16, 0.706, 55.000%, 0.608, 62.000%
18, 0.809, 36.000%, 0.519, 74.000%
20, 0.707, 61.000%, 0.546, 68.000%
22, 0.742, 45.000%, 0.586, 64.000%
24, 0.682, 61.000%, 0.569, 63.000%
26, 0.844, 39.000%, 0.564, 67.000%
28, 1.043, 18.000%, 0.612, 62.000%
30, 0.943, 34.000%, 0.532, 66.000%
32, 0.907, 35.000%, 0.556, 70.000%
34, 0.971, 29.000%, 0.511, 73.000%
36, 1.094, 21.000%, 0.589, 71.000%
38, 0.908, 41.000%, 0.512, 76.000%
40, 0.822, 48.000%, 0.549, 67.000%
42, 1.008, 27.000%, 0.518, 68.000%
44, 0.903, 40.000%, 0.570, 69.000%
46, 0.966, 33.000%, 0.575, 67.000%
48, 1.061, 27.000%, 0.517, 71.000%
50, 0.770, 58.000%, 0.488, 74.000%
52, 0.885, 43.000%, 0.549, 74.000%
54, 0.858, 44.000%, 0.376, 83.000%
56, 1.021, 36.000%, 0.572, 71.000%
58, 1.162, 28.000%, 0.502, 75.000%
60, 0.972, 39.000%, 0.534, 72.000%
62, 0.996, 37.000%, 0.506, 76.000%
64, 0.947, 38.000%, 0.497, 76.000%
66, 0.908, 41.000%, 0.525, 69.000%
68, 1.032, 29.000%, 0.379, 81.000%
70, 0.916, 41.000%, 0.475, 75.000%
72, 0.936, 40.000%, 0.474, 73.000%
74, 0.704, 65.000%, 0.666, 62.000%
76, 1.237, 25.000%, 0.510, 73.000%
78, 1.042, 35.000%, 0.483, 80.000%
80, 0.602, 74.000%, 0.664, 55.000%
82, 0.867, 45.000%, 0.477, 79.000%
