Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.596, 88.000%, 0.808, 16.000%
2, 0.587, 82.000%, 0.752, 31.000%
4, 0.613, 81.000%, 0.660, 52.000%
6, 0.651, 69.000%, 0.631, 46.000%
8, 0.647, 70.000%, 0.624, 59.000%
10, 0.660, 70.000%, 0.606, 61.000%
12, 0.650, 72.000%, 0.593, 64.000%
14, 0.621, 74.000%, 0.565, 68.000%
16, 0.808, 54.000%, 0.518, 72.000%
18, 0.697, 69.000%, 0.581, 63.000%
20, 0.676, 71.000%, 0.627, 61.000%
22, 0.978, 37.000%, 0.531, 69.000%
24, 0.876, 52.000%, 0.523, 66.000%
26, 0.774, 61.000%, 0.528, 70.000%
28, 0.973, 38.000%, 0.492, 73.000%
30, 0.746, 64.000%, 0.593, 63.000%
32, 0.748, 62.000%, 0.560, 68.000%
34, 0.765, 58.000%, 0.526, 76.000%
36, 1.109, 24.000%, 0.450, 79.000%
38, 1.046, 33.000%, 0.489, 76.000%
40, 1.083, 29.000%, 0.500, 77.000%
42, 0.754, 62.000%, 0.597, 71.000%
44, 1.029, 39.000%, 0.572, 70.000%
46, 1.050, 32.000%, 0.547, 67.000%
48, 1.144, 34.000%, 0.482, 75.000%
50, 1.211, 28.000%, 0.478, 73.000%
52, 1.080, 33.000%, 0.416, 82.000%
54, 0.942, 43.000%, 0.529, 78.000%
56, 1.221, 19.000%, 0.494, 74.000%
58, 1.136, 35.000%, 0.509, 75.000%
60, 1.384, 16.000%, 0.524, 76.000%
62, 1.045, 32.000%, 0.603, 65.000%
64, 1.422, 17.000%, 0.455, 76.000%
66, 1.212, 27.000%, 0.541, 72.000%
68, 1.293, 17.000%, 0.569, 69.000%
70, 1.374, 15.000%, 0.545, 71.000%
72, 1.533, 15.000%, 0.481, 82.000%
74, 1.313, 24.000%, 0.578, 64.000%
76, 1.426, 18.000%, 0.538, 71.000%
78, 1.047, 38.000%, 0.721, 59.000%
80, 0.944, 42.000%, 0.669, 68.000%
82, 1.166, 24.000%, 0.661, 63.000%
84, 1.164, 30.000%, 0.648, 67.000%
86, 1.484, 12.000%, 0.431, 78.000%
88, 1.216, 27.000%, 0.519, 75.000%
90, 1.295, 26.000%, 0.558, 70.000%
92, 1.285, 27.000%, 0.484, 71.000%
94, 1.274, 19.000%, 0.546, 72.000%
96, 1.585, 7.000%, 0.543, 67.000%
98, 1.331, 21.000%, 0.551, 69.000%
100, 1.266, 16.000%, 0.434, 79.000%
102, 1.193, 24.000%, 0.469, 76.000%
104, 1.974, 0.000%, 0.410, 81.000%
106, 1.664, 13.000%, 0.389, 81.000%
108, 1.413, 15.000%, 0.665, 68.000%
110, 1.602, 14.000%, 0.378, 79.000%
112, 1.495, 13.000%, 0.435, 78.000%
114, 1.135, 30.000%, 0.546, 75.000%
116, 1.407, 19.000%, 0.575, 69.000%
118, 1.659, 10.000%, 0.327, 86.000%
120, 1.971, 3.000%, 0.259, 93.000%
122, 1.716, 12.000%, 0.477, 79.000%
124, 1.608, 14.000%, 0.454, 83.000%
126, 1.393, 21.000%, 0.471, 69.000%
128, 1.432, 15.000%, 0.482, 77.000%
130, 1.307, 20.000%, 0.448, 77.000%
132, 1.655, 13.000%, 0.504, 75.000%
134, 1.478, 18.000%, 0.551, 70.000%
136, 1.482, 15.000%, 0.547, 73.000%
138, 1.601, 17.000%, 0.470, 74.000%
140, 1.610, 11.000%, 0.397, 83.000%
142, 1.251, 24.000%, 0.630, 66.000%
144, 1.441, 22.000%, 0.632, 67.000%
146, 1.011, 40.000%, 0.719, 59.000%
148, 1.003, 41.000%, 0.495, 76.000%
150, 1.578, 18.000%, 0.363, 84.000%
152, 1.335, 29.000%, 0.494, 75.000%
154, 1.167, 29.000%, 0.528, 74.000%
156, 0.888, 56.000%, 0.609, 68.000%
158, 1.501, 15.000%, 0.424, 79.000%
160, 1.699, 12.000%, 0.348, 83.000%
162, 1.569, 19.000%, 0.476, 76.000%
164, 1.607, 13.000%, 0.495, 75.000%
166, 1.774, 11.000%, 0.466, 81.000%
168, 1.398, 21.000%, 0.516, 74.000%
170, 1.948, 5.000%, 0.414, 79.000%
172, 1.317, 30.000%, 0.532, 72.000%
174, 1.642, 15.000%, 0.353, 88.000%
176, 1.401, 17.000%, 0.480, 78.000%
178, 1.389, 20.000%, 0.602, 71.000%
180, 1.386, 24.000%, 0.534, 72.000%
182, 1.605, 11.000%, 0.442, 75.000%
184, 1.536, 15.000%, 0.505, 72.000%
186, 1.548, 20.000%, 0.454, 80.000%
188, 1.553, 13.000%, 0.482, 78.000%
190, 1.891, 6.000%, 0.461, 77.000%
192, 1.849, 11.000%, 0.403, 79.000%
194, 1.220, 30.000%, 0.685, 62.000%
196, 1.483, 14.000%, 0.611, 71.000%
198, 1.550, 14.000%, 0.543, 75.000%
200, 1.392, 23.000%, 0.467, 78.000%
202, 1.386, 26.000%, 0.602, 68.000%
204, 1.591, 20.000%, 0.397, 82.000%
206, 1.726, 9.000%, 0.365, 80.000%
208, 1.229, 35.000%, 0.588, 70.000%
210, 1.298, 24.000%, 0.564, 75.000%
212, 1.448, 21.000%, 0.415, 76.000%
214, 1.885, 8.000%, 0.344, 86.000%
216, 1.509, 15.000%, 0.546, 70.000%
218, 1.273, 25.000%, 0.507, 68.000%
220, 1.430, 23.000%, 0.678, 63.000%
222, 1.467, 25.000%, 0.428, 81.000%
224, 1.313, 27.000%, 0.370, 84.000%
226, 1.741, 8.000%, 0.464, 75.000%
228, 1.728, 17.000%, 0.384, 84.000%
230, 1.200, 30.000%, 0.457, 78.000%
232, 1.154, 34.000%, 0.458, 82.000%
234, 1.949, 5.000%, 0.320, 86.000%
236, 1.344, 21.000%, 0.469, 79.000%
238, 1.270, 23.000%, 0.618, 67.000%
240, 1.362, 23.000%, 0.591, 67.000%
242, 1.524, 19.000%, 0.398, 83.000%
244, 1.362, 16.000%, 0.557, 74.000%
246, 1.415, 18.000%, 0.650, 70.000%
248, 1.788, 8.000%, 0.347, 84.000%
250, 1.173, 34.000%, 0.537, 71.000%
252, 1.590, 19.000%, 0.427, 81.000%
254, 1.344, 20.000%, 0.473, 80.000%
256, 1.270, 26.000%, 0.553, 71.000%
258, 1.730, 12.000%, 0.480, 80.000%
260, 1.247, 28.000%, 0.477, 81.000%
262, 1.592, 13.000%, 0.442, 76.000%
264, 1.361, 23.000%, 0.589, 70.000%
266, 1.125, 35.000%, 0.756, 58.000%
268, 1.361, 22.000%, 0.519, 70.000%
270, 1.360, 27.000%, 0.500, 77.000%
272, 1.464, 20.000%, 0.435, 73.000%
274, 1.570, 21.000%, 0.436, 81.000%
276, 1.469, 21.000%, 0.552, 73.000%
278, 1.085, 45.000%, 0.758, 62.000%
280, 1.944, 12.000%, 0.262, 89.000%
282, 1.525, 21.000%, 0.449, 82.000%
284, 1.491, 19.000%, 0.476, 75.000%
286, 1.543, 21.000%, 0.404, 83.000%
288, 1.478, 24.000%, 0.340, 86.000%
290, 1.697, 19.000%, 0.323, 86.000%
292, 1.078, 45.000%, 0.544, 74.000%
294, 1.261, 31.000%, 0.587, 69.000%
296, 1.160, 38.000%, 0.570, 69.000%
298, 1.231, 30.000%, 0.686, 68.000%
300, 1.795, 7.000%, 0.267, 85.000%
302, 1.688, 19.000%, 0.418, 80.000%
304, 1.512, 24.000%, 0.408, 80.000%
306, 1.474, 22.000%, 0.401, 80.000%
308, 1.211, 31.000%, 0.539, 69.000%
310, 1.265, 31.000%, 0.454, 77.000%
312, 1.553, 22.000%, 0.439, 82.000%
314, 1.218, 36.000%, 0.544, 78.000%
316, 1.330, 28.000%, 0.458, 80.000%
318, 1.445, 25.000%, 0.487, 77.000%
320, 1.487, 29.000%, 0.508, 70.000%
322, 1.399, 21.000%, 0.608, 65.000%
324, 1.492, 21.000%, 0.542, 72.000%
326, 1.479, 28.000%, 0.598, 71.000%
328, 1.425, 31.000%, 0.518, 70.000%
330, 1.776, 18.000%, 0.320, 86.000%
332, 1.472, 31.000%, 0.444, 75.000%
334, 1.563, 23.000%, 0.378, 82.000%
336, 1.388, 29.000%, 0.604, 73.000%
338, 1.573, 23.000%, 0.384, 85.000%
340, 1.522, 21.000%, 0.404, 79.000%
342, 1.426, 27.000%, 0.448, 79.000%
344, 1.204, 32.000%, 0.675, 68.000%
346, 1.273, 32.000%, 0.476, 80.000%
348, 1.520, 22.000%, 0.359, 80.000%
350, 1.513, 29.000%, 0.477, 76.000%
352, 1.543, 21.000%, 0.506, 78.000%
354, 1.661, 21.000%, 0.357, 85.000%
356, 1.482, 29.000%, 0.462, 79.000%
358, 1.532, 22.000%, 0.396, 81.000%
360, 1.409, 24.000%, 0.394, 81.000%
362, 1.736, 20.000%, 0.406, 79.000%
364, 1.176, 39.000%, 0.427, 76.000%
366, 1.507, 23.000%, 0.341, 84.000%
368, 1.267, 31.000%, 0.496, 76.000%
370, 1.328, 38.000%, 0.572, 72.000%
372, 1.427, 33.000%, 0.356, 86.000%
374, 1.356, 32.000%, 0.402, 84.000%
376, 1.470, 22.000%, 0.519, 74.000%
378, 1.690, 17.000%, 0.420, 78.000%
380, 1.836, 17.000%, 0.370, 82.000%
382, 1.156, 37.000%, 0.655, 66.000%
384, 1.228, 39.000%, 0.727, 58.000%
386, 1.671, 22.000%, 0.457, 80.000%
388, 1.647, 19.000%, 0.412, 84.000%
390, 1.906, 11.000%, 0.290, 91.000%
392, 1.826, 11.000%, 0.300, 87.000%
394, 1.539, 22.000%, 0.477, 73.000%
396, 1.324, 30.000%, 0.501, 74.000%
398, 1.823, 17.000%, 0.366, 82.000%
400, 1.802, 16.000%, 0.363, 85.000%
402, 1.819, 7.000%, 0.345, 84.000%
404, 1.332, 33.000%, 0.478, 74.000%
406, 1.340, 34.000%, 0.423, 85.000%
408, 1.624, 20.000%, 0.494, 74.000%
410, 1.493, 27.000%, 0.493, 77.000%
412, 1.643, 22.000%, 0.432, 77.000%
414, 1.815, 17.000%, 0.372, 84.000%
416, 1.627, 22.000%, 0.407, 80.000%
418, 1.596, 25.000%, 0.406, 80.000%
420, 1.275, 37.000%, 0.542, 69.000%
422, 1.649, 27.000%, 0.321, 87.000%
424, 1.464, 24.000%, 0.554, 70.000%
426, 1.599, 28.000%, 0.398, 82.000%
428, 1.430, 27.000%, 0.529, 75.000%
430, 0.977, 52.000%, 0.637, 70.000%
432, 1.880, 14.000%, 0.230, 90.000%
434, 1.399, 41.000%, 0.465, 77.000%
436, 1.146, 43.000%, 0.735, 62.000%
438, 1.354, 40.000%, 0.463, 73.000%
440, 1.314, 41.000%, 0.536, 71.000%
442, 1.008, 50.000%, 0.759, 58.000%
444, 1.586, 21.000%, 0.378, 84.000%
446, 1.173, 44.000%, 0.689, 56.000%
448, 1.251, 43.000%, 0.626, 64.000%
450, 1.246, 39.000%, 0.424, 80.000%
452, 1.089, 50.000%, 0.537, 70.000%
454, 1.455, 28.000%, 0.525, 69.000%
456, 1.423, 34.000%, 0.497, 67.000%
458, 1.017, 52.000%, 0.689, 64.000%
460, 1.715, 23.000%, 0.306, 87.000%
462, 1.127, 47.000%, 0.750, 59.000%
464, 1.383, 32.000%, 0.473, 72.000%
466, 1.509, 27.000%, 0.693, 60.000%
468, 1.390, 36.000%, 0.447, 72.000%
470, 1.153, 45.000%, 0.443, 74.000%
472, 1.369, 35.000%, 0.401, 82.000%
474, 1.475, 33.000%, 0.438, 82.000%
476, 1.426, 34.000%, 0.439, 79.000%
478, 1.221, 42.000%, 0.663, 62.000%
480, 1.255, 42.000%, 0.540, 69.000%
482, 1.336, 38.000%, 0.453, 77.000%
484, 1.550, 23.000%, 0.411, 81.000%
486, 1.745, 25.000%, 0.326, 84.000%
488, 1.343, 34.000%, 0.499, 76.000%
490, 1.360, 36.000%, 0.529, 70.000%
492, 1.233, 40.000%, 0.413, 80.000%
494, 1.097, 46.000%, 0.633, 62.000%
496, 1.461, 35.000%, 0.435, 81.000%
498, 1.265, 44.000%, 0.652, 69.000%
500, 1.321, 44.000%, 0.496, 75.000%
502, 1.778, 19.000%, 0.273, 89.000%
504, 1.418, 35.000%, 0.434, 81.000%
506, 1.248, 43.000%, 0.537, 74.000%
508, 1.226, 44.000%, 0.487, 71.000%
510, 1.451, 37.000%, 0.517, 74.000%
512, 1.797, 15.000%, 0.265, 91.000%
514, 1.686, 18.000%, 0.362, 81.000%
516, 1.352, 42.000%, 0.517, 74.000%
518, 1.292, 47.000%, 0.529, 75.000%
520, 1.511, 34.000%, 0.485, 76.000%
522, 1.277, 43.000%, 0.507, 75.000%
524, 1.808, 17.000%, 0.309, 85.000%
526, 1.328, 37.000%, 0.460, 78.000%
528, 1.174, 44.000%, 0.413, 75.000%
530, 1.623, 29.000%, 0.405, 81.000%
532, 1.539, 33.000%, 0.372, 83.000%
534, 1.275, 36.000%, 0.451, 79.000%
536, 1.170, 43.000%, 0.460, 75.000%
538, 1.344, 34.000%, 0.380, 80.000%
540, 1.307, 36.000%, 0.497, 74.000%
542, 1.390, 34.000%, 0.336, 82.000%
544, 1.496, 30.000%, 0.401, 84.000%
546, 1.210, 47.000%, 0.528, 71.000%
548, 1.286, 38.000%, 0.559, 71.000%
550, 1.284, 38.000%, 0.638, 66.000%
552, 1.081, 52.000%, 0.568, 72.000%
554, 1.163, 44.000%, 0.478, 78.000%
556, 1.000, 55.000%, 0.553, 70.000%
558, 1.087, 48.000%, 0.540, 67.000%
560, 1.068, 52.000%, 0.561, 73.000%
562, 1.333, 37.000%, 0.451, 75.000%
564, 1.379, 34.000%, 0.434, 79.000%
566, 1.188, 42.000%, 0.468, 81.000%
568, 1.622, 28.000%, 0.446, 75.000%
570, 1.262, 39.000%, 0.603, 65.000%
572, 1.321, 38.000%, 0.357, 85.000%
574, 1.346, 38.000%, 0.457, 78.000%
576, 1.288, 35.000%, 0.513, 77.000%
578, 1.420, 34.000%, 0.297, 87.000%
580, 1.082, 49.000%, 0.596, 66.000%
582, 1.516, 36.000%, 0.338, 84.000%
584, 1.567, 29.000%, 0.322, 83.000%
586, 1.497, 32.000%, 0.371, 81.000%
588, 0.815, 68.000%, 0.706, 67.000%
590, 1.153, 50.000%, 0.343, 88.000%
592, 1.311, 38.000%, 0.360, 80.000%
594, 1.349, 35.000%, 0.443, 80.000%
596, 1.598, 29.000%, 0.309, 88.000%
598, 1.385, 34.000%, 0.447, 80.000%
600, 1.089, 46.000%, 0.448, 77.000%
602, 1.717, 23.000%, 0.307, 87.000%
604, 1.205, 42.000%, 0.543, 71.000%
606, 1.401, 35.000%, 0.480, 77.000%
608, 1.148, 49.000%, 0.625, 71.000%
610, 1.471, 33.000%, 0.364, 87.000%
612, 1.535, 27.000%, 0.379, 80.000%
614, 1.353, 37.000%, 0.386, 79.000%
616, 1.187, 40.000%, 0.606, 66.000%
618, 1.405, 27.000%, 0.428, 79.000%
620, 1.573, 25.000%, 0.366, 83.000%
622, 1.393, 33.000%, 0.508, 73.000%
624, 1.847, 20.000%, 0.392, 80.000%
626, 1.350, 40.000%, 0.509, 74.000%
628, 1.445, 29.000%, 0.418, 81.000%
630, 1.445, 31.000%, 0.448, 79.000%
632, 1.294, 37.000%, 0.410, 79.000%
634, 1.187, 46.000%, 0.518, 68.000%
636, 1.533, 28.000%, 0.404, 81.000%
638, 1.136, 48.000%, 0.555, 68.000%
640, 1.151, 46.000%, 0.474, 76.000%
642, 1.253, 42.000%, 0.352, 85.000%
644, 1.521, 29.000%, 0.460, 78.000%
646, 1.637, 16.000%, 0.473, 77.000%
648, 1.123, 45.000%, 0.634, 64.000%
650, 1.817, 20.000%, 0.271, 88.000%
652, 1.131, 47.000%, 0.508, 74.000%
654, 1.716, 17.000%, 0.359, 81.000%
656, 1.297, 39.000%, 0.442, 80.000%
658, 1.270, 41.000%, 0.482, 79.000%
660, 1.210, 41.000%, 0.669, 62.000%
662, 0.941, 55.000%, 0.601, 74.000%
664, 1.538, 26.000%, 0.283, 88.000%
666, 1.581, 29.000%, 0.454, 76.000%
668, 1.231, 42.000%, 0.441, 81.000%
670, 1.452, 36.000%, 0.311, 87.000%
672, 1.434, 33.000%, 0.344, 85.000%
674, 0.934, 56.000%, 0.768, 56.000%
676, 1.535, 30.000%, 0.333, 84.000%
678, 1.405, 39.000%, 0.385, 85.000%
680, 1.431, 39.000%, 0.355, 83.000%
682, 1.892, 18.000%, 0.285, 90.000%
684, 1.566, 30.000%, 0.235, 92.000%
686, 1.169, 47.000%, 0.495, 74.000%
688, 1.135, 45.000%, 0.643, 66.000%
690, 1.242, 43.000%, 0.455, 79.000%
692, 1.548, 31.000%, 0.377, 83.000%
694, 1.267, 49.000%, 0.462, 75.000%
696, 1.428, 39.000%, 0.283, 91.000%
698, 1.093, 50.000%, 0.605, 74.000%
700, 1.385, 33.000%, 0.508, 74.000%
702, 1.076, 45.000%, 0.510, 76.000%
704, 1.310, 42.000%, 0.425, 80.000%
706, 1.163, 46.000%, 0.482, 76.000%
708, 1.027, 53.000%, 0.516, 69.000%
710, 1.425, 29.000%, 0.226, 93.000%
712, 1.387, 38.000%, 0.481, 70.000%
714, 1.090, 55.000%, 0.519, 76.000%
716, 1.277, 43.000%, 0.440, 77.000%
718, 1.183, 44.000%, 0.582, 73.000%
720, 1.527, 33.000%, 0.387, 81.000%
722, 1.115, 51.000%, 0.599, 71.000%
724, 1.287, 37.000%, 0.494, 76.000%
726, 1.400, 36.000%, 0.376, 81.000%
728, 1.496, 34.000%, 0.422, 79.000%
730, 1.133, 48.000%, 0.553, 64.000%
732, 2.076, 10.000%, 0.216, 91.000%
734, 1.439, 37.000%, 0.334, 89.000%
736, 1.362, 38.000%, 0.411, 82.000%
738, 1.545, 33.000%, 0.294, 86.000%
740, 0.997, 57.000%, 0.648, 63.000%
742, 1.518, 32.000%, 0.236, 92.000%
744, 1.408, 38.000%, 0.311, 85.000%
746, 1.513, 35.000%, 0.406, 78.000%
748, 1.233, 47.000%, 0.445, 82.000%
750, 1.518, 36.000%, 0.387, 79.000%
752, 1.495, 40.000%, 0.388, 81.000%
754, 1.241, 47.000%, 0.357, 80.000%
756, 1.423, 36.000%, 0.388, 82.000%
758, 1.219, 45.000%, 0.488, 73.000%
760, 1.259, 42.000%, 0.402, 79.000%
762, 1.461, 33.000%, 0.432, 76.000%
764, 1.823, 21.000%, 0.250, 94.000%
766, 1.475, 28.000%, 0.388, 79.000%
768, 1.332, 39.000%, 0.387, 80.000%
770, 1.342, 42.000%, 0.472, 75.000%
772, 1.487, 34.000%, 0.381, 77.000%
774, 1.012, 59.000%, 0.610, 69.000%
776, 1.372, 36.000%, 0.472, 76.000%
778, 1.384, 37.000%, 0.506, 75.000%
780, 1.402, 37.000%, 0.472, 81.000%
782, 1.467, 30.000%, 0.459, 76.000%
784, 1.207, 50.000%, 0.553, 71.000%
786, 1.430, 32.000%, 0.420, 78.000%
788, 1.260, 41.000%, 0.377, 82.000%
790, 1.368, 33.000%, 0.424, 79.000%
792, 1.310, 40.000%, 0.483, 79.000%
794, 1.324, 42.000%, 0.530, 73.000%
796, 1.866, 18.000%, 0.344, 81.000%
798, 1.530, 30.000%, 0.362, 83.000%
800, 1.444, 29.000%, 0.326, 85.000%
802, 1.367, 38.000%, 0.461, 78.000%
804, 1.631, 21.000%, 0.371, 84.000%
806, 1.696, 23.000%, 0.305, 86.000%
808, 1.380, 34.000%, 0.487, 77.000%
810, 1.799, 18.000%, 0.267, 90.000%
812, 1.416, 36.000%, 0.288, 84.000%
814, 1.220, 41.000%, 0.420, 76.000%
816, 1.540, 35.000%, 0.383, 81.000%
818, 1.373, 39.000%, 0.495, 76.000%
820, 1.126, 54.000%, 0.460, 77.000%
822, 1.179, 48.000%, 0.521, 74.000%
824, 1.407, 36.000%, 0.407, 81.000%
826, 1.220, 48.000%, 0.449, 80.000%
828, 1.147, 51.000%, 0.642, 62.000%
830, 1.415, 39.000%, 0.334, 82.000%
832, 0.879, 59.000%, 0.645, 70.000%
834, 1.151, 52.000%, 0.541, 71.000%
836, 1.201, 49.000%, 0.365, 81.000%
838, 1.005, 54.000%, 0.555, 70.000%
840, 1.081, 52.000%, 0.571, 70.000%
842, 1.424, 36.000%, 0.344, 83.000%
844, 1.079, 55.000%, 0.427, 79.000%
846, 1.544, 34.000%, 0.257, 91.000%
848, 1.341, 38.000%, 0.383, 79.000%
850, 1.400, 39.000%, 0.349, 85.000%
852, 1.021, 55.000%, 0.465, 71.000%
854, 0.997, 54.000%, 0.543, 73.000%
856, 1.225, 48.000%, 0.387, 88.000%
858, 0.757, 69.000%, 0.782, 58.000%
860, 1.183, 46.000%, 0.519, 73.000%
