Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.645, 76.000%, 0.684, 48.000%
2, 0.588, 94.000%, 0.700, 42.000%
4, 0.604, 87.000%, 0.635, 57.000%
6, 0.588, 90.000%, 0.603, 61.000%
8, 0.599, 91.000%, 0.573, 66.000%
10, 0.615, 84.000%, 0.576, 61.000%
12, 0.644, 78.000%, 0.506, 74.000%
14, 0.606, 85.000%, 0.562, 69.000%
16, 0.593, 84.000%, 0.532, 75.000%
18, 0.572, 87.000%, 0.566, 65.000%
20, 0.563, 88.000%, 0.527, 74.000%
22, 0.543, 91.000%, 0.561, 68.000%
24, 0.582, 83.000%, 0.483, 71.000%
26, 0.641, 78.000%, 0.457, 77.000%
28, 0.594, 80.000%, 0.489, 81.000%
30, 0.530, 89.000%, 0.595, 69.000%
32, 0.553, 86.000%, 0.517, 69.000%
34, 0.592, 78.000%, 0.469, 83.000%
36, 0.519, 86.000%, 0.462, 76.000%
38, 0.498, 88.000%, 0.569, 72.000%
40, 0.506, 87.000%, 0.532, 68.000%
42, 0.474, 90.000%, 0.560, 71.000%
44, 0.493, 90.000%, 0.693, 57.000%
46, 0.535, 84.000%, 0.535, 64.000%
48, 0.589, 79.000%, 0.427, 79.000%
50, 0.486, 87.000%, 0.404, 81.000%
52, 0.697, 67.000%, 0.367, 82.000%
54, 0.613, 68.000%, 0.413, 83.000%
56, 0.526, 78.000%, 0.440, 78.000%
58, 0.564, 73.000%, 0.485, 75.000%
60, 0.506, 79.000%, 0.537, 75.000%
62, 0.466, 88.000%, 0.415, 77.000%
64, 0.448, 90.000%, 0.442, 79.000%
66, 0.400, 90.000%, 0.598, 68.000%
68, 0.454, 89.000%, 0.511, 75.000%
70, 0.391, 91.000%, 0.492, 72.000%
72, 0.426, 87.000%, 0.466, 77.000%
74, 0.457, 85.000%, 0.412, 81.000%
76, 0.308, 97.000%, 0.570, 64.000%
78, 0.376, 93.000%, 0.495, 78.000%
80, 0.347, 96.000%, 0.611, 69.000%
82, 0.362, 96.000%, 0.534, 72.000%
84, 0.376, 94.000%, 0.576, 66.000%
86, 0.329, 97.000%, 0.578, 67.000%
88, 0.357, 97.000%, 0.516, 75.000%
90, 0.452, 86.000%, 0.424, 78.000%
92, 0.418, 88.000%, 0.507, 73.000%
94, 0.384, 91.000%, 0.464, 80.000%
96, 0.439, 85.000%, 0.524, 76.000%
98, 0.376, 92.000%, 0.499, 75.000%
100, 0.417, 87.000%, 0.480, 69.000%
102, 0.411, 90.000%, 0.583, 66.000%
104, 0.361, 88.000%, 0.684, 62.000%
106, 0.407, 90.000%, 0.347, 85.000%
108, 0.457, 81.000%, 0.527, 74.000%
110, 0.391, 88.000%, 0.618, 72.000%
112, 0.384, 88.000%, 0.518, 74.000%
114, 0.387, 89.000%, 0.526, 78.000%
116, 0.356, 93.000%, 0.457, 81.000%
118, 0.569, 72.000%, 0.437, 80.000%
120, 0.478, 83.000%, 0.311, 88.000%
122, 0.433, 83.000%, 0.440, 79.000%
124, 0.384, 92.000%, 0.477, 74.000%
126, 0.382, 89.000%, 0.536, 70.000%
128, 0.339, 95.000%, 0.587, 70.000%
130, 0.331, 93.000%, 0.608, 71.000%
132, 0.456, 82.000%, 0.349, 84.000%
134, 0.384, 89.000%, 0.577, 68.000%
136, 0.467, 81.000%, 0.438, 78.000%
138, 0.534, 76.000%, 0.290, 91.000%
140, 0.579, 71.000%, 0.432, 74.000%
142, 0.469, 81.000%, 0.480, 78.000%
144, 0.299, 93.000%, 0.772, 53.000%
146, 0.601, 71.000%, 0.272, 89.000%
148, 0.397, 90.000%, 0.588, 69.000%
150, 0.629, 66.000%, 0.296, 85.000%
152, 0.523, 75.000%, 0.555, 73.000%
154, 0.469, 82.000%, 0.399, 84.000%
156, 0.409, 89.000%, 0.520, 73.000%
158, 0.320, 91.000%, 0.450, 78.000%
160, 0.489, 82.000%, 0.618, 66.000%
162, 0.516, 74.000%, 0.517, 72.000%
164, 0.587, 70.000%, 0.606, 69.000%
166, 0.363, 92.000%, 0.637, 68.000%
168, 0.359, 92.000%, 0.589, 72.000%
170, 0.494, 79.000%, 0.451, 80.000%
172, 0.549, 72.000%, 0.400, 83.000%
174, 0.447, 82.000%, 0.496, 79.000%
176, 0.603, 72.000%, 0.377, 75.000%
178, 0.486, 81.000%, 0.341, 86.000%
180, 0.396, 87.000%, 0.472, 76.000%
182, 0.407, 85.000%, 0.357, 83.000%
184, 0.521, 76.000%, 0.406, 82.000%
186, 0.623, 67.000%, 0.242, 90.000%
188, 0.480, 76.000%, 0.502, 72.000%
190, 0.432, 84.000%, 0.387, 83.000%
192, 0.505, 80.000%, 0.513, 74.000%
194, 0.455, 82.000%, 0.482, 72.000%
196, 0.433, 82.000%, 0.536, 77.000%
198, 0.438, 84.000%, 0.451, 77.000%
200, 0.532, 78.000%, 0.484, 77.000%
202, 0.577, 73.000%, 0.438, 78.000%
204, 0.564, 77.000%, 0.376, 80.000%
206, 0.735, 57.000%, 0.399, 78.000%
208, 0.649, 66.000%, 0.304, 84.000%
210, 0.556, 74.000%, 0.380, 83.000%
212, 0.441, 81.000%, 0.559, 70.000%
214, 0.526, 74.000%, 0.343, 87.000%
216, 0.643, 68.000%, 0.409, 80.000%
218, 0.491, 74.000%, 0.325, 87.000%
220, 0.416, 91.000%, 0.534, 71.000%
222, 0.443, 81.000%, 0.569, 70.000%
224, 0.477, 82.000%, 0.495, 76.000%
226, 0.368, 90.000%, 0.515, 71.000%
228, 0.419, 87.000%, 0.521, 73.000%
230, 0.786, 56.000%, 0.275, 88.000%
232, 0.430, 84.000%, 0.472, 77.000%
234, 0.461, 80.000%, 0.530, 72.000%
236, 0.502, 80.000%, 0.419, 83.000%
238, 0.378, 87.000%, 0.504, 75.000%
240, 0.644, 64.000%, 0.424, 81.000%
242, 0.737, 59.000%, 0.295, 89.000%
244, 0.484, 80.000%, 0.589, 76.000%
246, 0.387, 88.000%, 0.560, 71.000%
248, 0.389, 86.000%, 0.421, 84.000%
250, 0.597, 70.000%, 0.460, 77.000%
252, 0.484, 77.000%, 0.403, 81.000%
254, 0.645, 65.000%, 0.423, 76.000%
256, 0.611, 67.000%, 0.445, 78.000%
258, 0.569, 70.000%, 0.377, 86.000%
260, 0.449, 80.000%, 0.421, 78.000%
262, 0.698, 59.000%, 0.204, 95.000%
264, 0.511, 77.000%, 0.478, 72.000%
266, 0.576, 77.000%, 0.342, 84.000%
268, 0.515, 76.000%, 0.388, 87.000%
270, 0.613, 69.000%, 0.300, 87.000%
272, 0.420, 86.000%, 0.441, 82.000%
274, 0.444, 82.000%, 0.480, 74.000%
276, 0.630, 66.000%, 0.339, 85.000%
278, 0.512, 77.000%, 0.518, 72.000%
280, 0.492, 80.000%, 0.427, 81.000%
282, 0.475, 81.000%, 0.518, 72.000%
284, 0.676, 65.000%, 0.371, 82.000%
286, 0.722, 66.000%, 0.348, 82.000%
288, 0.481, 79.000%, 0.438, 78.000%
290, 0.587, 69.000%, 0.452, 76.000%
292, 0.556, 75.000%, 0.601, 68.000%
294, 0.537, 76.000%, 0.371, 83.000%
296, 0.611, 69.000%, 0.507, 73.000%
298, 0.635, 66.000%, 0.445, 79.000%
300, 0.635, 65.000%, 0.425, 80.000%
302, 0.504, 79.000%, 0.522, 71.000%
304, 0.713, 60.000%, 0.368, 83.000%
306, 0.745, 53.000%, 0.409, 76.000%
308, 0.531, 77.000%, 0.281, 89.000%
310, 0.455, 80.000%, 0.622, 70.000%
312, 0.572, 71.000%, 0.314, 87.000%
314, 0.570, 70.000%, 0.342, 86.000%
316, 0.438, 79.000%, 0.309, 89.000%
318, 0.575, 71.000%, 0.402, 82.000%
320, 0.697, 56.000%, 0.322, 82.000%
322, 0.565, 67.000%, 0.469, 78.000%
324, 0.595, 69.000%, 0.301, 87.000%
326, 0.537, 75.000%, 0.290, 88.000%
328, 0.817, 52.000%, 0.183, 92.000%
