Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.614, 88.000%, 0.806, 6.000%
2, 0.549, 96.000%, 0.733, 33.000%
4, 0.556, 90.000%, 0.683, 46.000%
6, 0.611, 80.000%, 0.631, 57.000%
8, 0.574, 88.000%, 0.632, 61.000%
10, 0.711, 48.000%, 0.592, 68.000%
12, 0.842, 27.000%, 0.595, 63.000%
14, 0.735, 44.000%, 0.557, 71.000%
16, 0.915, 28.000%, 0.545, 67.000%
18, 0.803, 35.000%, 0.571, 73.000%
20, 0.987, 22.000%, 0.543, 70.000%
22, 1.042, 23.000%, 0.534, 72.000%
24, 1.241, 12.000%, 0.616, 62.000%
26, 1.460, 10.000%, 0.484, 79.000%
28, 1.296, 18.000%, 0.534, 71.000%
30, 1.347, 13.000%, 0.474, 78.000%
32, 1.259, 19.000%, 0.583, 64.000%
34, 1.333, 19.000%, 0.542, 69.000%
36, 1.591, 17.000%, 0.497, 72.000%
38, 1.765, 12.000%, 0.541, 72.000%
40, 1.512, 22.000%, 0.496, 72.000%
42, 1.469, 19.000%, 0.481, 77.000%
44, 2.076, 8.000%, 0.534, 72.000%
46, 1.938, 10.000%, 0.571, 70.000%
48, 1.691, 16.000%, 0.644, 60.000%
50, 2.146, 10.000%, 0.347, 89.000%
52, 2.114, 12.000%, 0.630, 62.000%
54, 2.051, 11.000%, 0.529, 75.000%
56, 1.926, 10.000%, 0.566, 62.000%
58, 2.024, 12.000%, 0.433, 81.000%
60, 2.322, 11.000%, 0.439, 80.000%
62, 2.152, 8.000%, 0.562, 72.000%
64, 2.141, 6.000%, 0.539, 74.000%
66, 2.171, 8.000%, 0.705, 57.000%
68, 2.384, 6.000%, 0.517, 74.000%
70, 2.170, 8.000%, 0.494, 76.000%
72, 2.174, 8.000%, 0.433, 81.000%
74, 2.032, 5.000%, 0.626, 66.000%
76, 2.553, 6.000%, 0.514, 76.000%
78, 2.408, 10.000%, 0.414, 82.000%
80, 2.699, 5.000%, 0.529, 71.000%
82, 2.469, 4.000%, 0.520, 73.000%
84, 2.583, 7.000%, 0.659, 67.000%
86, 2.396, 2.000%, 0.404, 78.000%
88, 2.565, 4.000%, 0.549, 68.000%
90, 2.554, 5.000%, 0.413, 78.000%
92, 1.980, 16.000%, 0.510, 75.000%
94, 2.703, 4.000%, 0.419, 79.000%
96, 2.648, 7.000%, 0.528, 71.000%
98, 2.523, 10.000%, 0.654, 60.000%
