Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.776, 46.000%, 0.669, 55.000%
2, 0.684, 62.000%, 0.666, 56.000%
4, 0.703, 59.000%, 0.598, 65.000%
6, 0.667, 65.000%, 0.629, 56.000%
8, 0.758, 58.000%, 0.634, 61.000%
10, 0.725, 58.000%, 0.638, 60.000%
12, 0.696, 59.000%, 0.550, 66.000%
14, 0.696, 60.000%, 0.617, 62.000%
16, 0.673, 68.000%, 0.492, 72.000%
18, 0.657, 66.000%, 0.549, 63.000%
20, 0.778, 47.000%, 0.592, 68.000%
22, 0.711, 57.000%, 0.626, 65.000%
24, 0.708, 58.000%, 0.628, 63.000%
26, 0.643, 70.000%, 0.562, 69.000%
28, 0.627, 69.000%, 0.553, 62.000%
30, 0.686, 65.000%, 0.606, 60.000%
32, 0.728, 57.000%, 0.517, 70.000%
34, 0.834, 49.000%, 0.509, 74.000%
36, 0.731, 59.000%, 0.585, 68.000%
38, 0.960, 39.000%, 0.433, 83.000%
40, 0.870, 48.000%, 0.576, 70.000%
42, 0.788, 53.000%, 0.486, 77.000%
44, 0.786, 57.000%, 0.642, 65.000%
46, 0.697, 59.000%, 0.522, 71.000%
48, 1.044, 44.000%, 0.499, 76.000%
50, 0.845, 54.000%, 0.485, 78.000%
52, 0.749, 58.000%, 0.549, 69.000%
54, 0.809, 58.000%, 0.604, 69.000%
56, 0.821, 63.000%, 0.669, 63.000%
58, 1.389, 37.000%, 0.400, 79.000%
60, 1.433, 42.000%, 0.460, 77.000%
62, 0.985, 57.000%, 0.727, 59.000%
64, 1.135, 39.000%, 0.471, 75.000%
66, 0.894, 51.000%, 0.470, 78.000%
68, 1.081, 54.000%, 0.547, 73.000%
70, 0.787, 63.000%, 0.716, 65.000%
72, 1.089, 49.000%, 0.573, 68.000%
74, 0.766, 65.000%, 0.581, 66.000%
76, 1.098, 48.000%, 0.619, 69.000%
78, 1.453, 46.000%, 0.409, 78.000%
80, 1.333, 45.000%, 0.503, 74.000%
82, 1.073, 56.000%, 0.553, 70.000%
84, 1.422, 40.000%, 0.504, 69.000%
86, 1.328, 40.000%, 0.540, 76.000%
88, 1.687, 30.000%, 0.572, 68.000%
90, 1.456, 27.000%, 0.335, 85.000%
92, 1.037, 49.000%, 0.592, 66.000%
94, 1.360, 30.000%, 0.462, 80.000%
96, 1.403, 41.000%, 0.564, 66.000%
98, 1.635, 28.000%, 0.543, 71.000%
100, 1.133, 43.000%, 0.545, 75.000%
102, 1.287, 40.000%, 0.579, 73.000%
104, 1.351, 38.000%, 0.414, 80.000%
106, 1.345, 32.000%, 0.448, 80.000%
108, 1.570, 25.000%, 0.628, 62.000%
110, 1.395, 34.000%, 0.509, 72.000%
112, 1.397, 31.000%, 0.504, 73.000%
114, 1.616, 35.000%, 0.644, 64.000%
116, 2.390, 16.000%, 0.371, 82.000%
118, 1.888, 26.000%, 0.454, 82.000%
120, 2.780, 3.000%, 0.267, 92.000%
122, 2.221, 8.000%, 0.310, 87.000%
124, 1.757, 15.000%, 0.421, 77.000%
126, 1.863, 21.000%, 0.431, 79.000%
128, 1.943, 21.000%, 0.407, 80.000%
130, 1.713, 27.000%, 0.600, 72.000%
132, 1.519, 42.000%, 0.593, 72.000%
134, 1.621, 37.000%, 0.584, 63.000%
136, 1.475, 31.000%, 0.482, 79.000%
138, 1.759, 24.000%, 0.276, 89.000%
140, 1.609, 29.000%, 0.585, 71.000%
142, 1.837, 24.000%, 0.420, 79.000%
144, 1.237, 37.000%, 0.501, 72.000%
146, 1.406, 39.000%, 0.591, 70.000%
148, 1.332, 36.000%, 0.524, 74.000%
150, 1.522, 32.000%, 0.507, 72.000%
152, 1.479, 39.000%, 0.414, 79.000%
154, 1.571, 28.000%, 0.477, 79.000%
156, 1.662, 18.000%, 0.375, 83.000%
158, 2.061, 15.000%, 0.417, 77.000%
160, 1.826, 21.000%, 0.457, 78.000%
162, 1.371, 45.000%, 0.822, 61.000%
164, 1.950, 14.000%, 0.289, 87.000%
166, 1.528, 36.000%, 0.521, 75.000%
168, 1.653, 23.000%, 0.425, 76.000%
170, 1.519, 28.000%, 0.430, 73.000%
172, 1.395, 38.000%, 0.519, 71.000%
174, 1.830, 21.000%, 0.438, 80.000%
176, 1.582, 24.000%, 0.371, 81.000%
178, 1.389, 35.000%, 0.499, 74.000%
180, 1.093, 48.000%, 0.699, 64.000%
182, 1.931, 16.000%, 0.314, 85.000%
184, 1.453, 35.000%, 0.393, 81.000%
186, 1.369, 31.000%, 0.420, 76.000%
188, 1.460, 35.000%, 0.500, 78.000%
190, 1.553, 30.000%, 0.405, 83.000%
192, 1.555, 28.000%, 0.335, 85.000%
194, 1.848, 19.000%, 0.354, 83.000%
196, 1.593, 30.000%, 0.342, 83.000%
198, 1.741, 21.000%, 0.493, 77.000%
200, 1.832, 16.000%, 0.439, 77.000%
202, 1.668, 24.000%, 0.523, 72.000%
204, 1.510, 30.000%, 0.403, 78.000%
206, 1.501, 30.000%, 0.455, 75.000%
208, 1.560, 28.000%, 0.373, 80.000%
210, 1.429, 31.000%, 0.548, 72.000%
212, 1.552, 30.000%, 0.369, 79.000%
214, 1.716, 18.000%, 0.288, 88.000%
216, 1.430, 42.000%, 0.508, 74.000%
218, 1.757, 21.000%, 0.323, 85.000%
220, 1.623, 29.000%, 0.410, 77.000%
222, 1.309, 41.000%, 0.654, 69.000%
224, 1.743, 24.000%, 0.316, 88.000%
226, 1.530, 32.000%, 0.453, 72.000%
228, 1.322, 40.000%, 0.387, 83.000%
230, 1.699, 25.000%, 0.416, 78.000%
232, 1.797, 12.000%, 0.325, 84.000%
234, 1.814, 18.000%, 0.384, 79.000%
236, 1.834, 24.000%, 0.429, 80.000%
238, 2.288, 11.000%, 0.385, 81.000%
240, 1.673, 19.000%, 0.520, 70.000%
242, 1.687, 28.000%, 0.503, 72.000%
