Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.751, 12.000%, 0.658, 76.000%
2, 0.725, 33.000%, 0.656, 72.000%
4, 0.755, 31.000%, 0.650, 70.000%
6, 0.840, 23.000%, 0.558, 81.000%
8, 0.739, 38.000%, 0.639, 61.000%
10, 0.739, 47.000%, 0.613, 65.000%
12, 0.757, 36.000%, 0.595, 74.000%
14, 0.740, 42.000%, 0.589, 70.000%
16, 0.772, 36.000%, 0.564, 69.000%
18, 0.746, 43.000%, 0.563, 71.000%
20, 0.682, 55.000%, 0.677, 60.000%
22, 0.754, 42.000%, 0.596, 68.000%
24, 0.727, 50.000%, 0.561, 77.000%
26, 0.888, 33.000%, 0.554, 65.000%
28, 0.860, 39.000%, 0.513, 78.000%
30, 0.776, 45.000%, 0.618, 62.000%
32, 0.834, 41.000%, 0.512, 73.000%
34, 0.969, 30.000%, 0.479, 77.000%
36, 0.831, 48.000%, 0.563, 70.000%
38, 1.016, 33.000%, 0.507, 78.000%
40, 1.075, 26.000%, 0.522, 70.000%
42, 0.925, 39.000%, 0.605, 66.000%
44, 1.071, 28.000%, 0.571, 68.000%
46, 1.132, 23.000%, 0.522, 75.000%
48, 1.384, 14.000%, 0.459, 78.000%
50, 1.088, 30.000%, 0.561, 72.000%
52, 1.123, 26.000%, 0.623, 66.000%
54, 1.014, 33.000%, 0.677, 59.000%
56, 1.011, 28.000%, 0.621, 71.000%
58, 1.400, 15.000%, 0.480, 76.000%
60, 1.359, 13.000%, 0.422, 80.000%
62, 1.239, 22.000%, 0.491, 76.000%
64, 1.121, 29.000%, 0.715, 61.000%
66, 1.504, 20.000%, 0.499, 77.000%
68, 1.380, 17.000%, 0.668, 64.000%
70, 1.418, 19.000%, 0.541, 69.000%
72, 1.453, 22.000%, 0.532, 78.000%
74, 1.360, 23.000%, 0.506, 73.000%
76, 1.428, 20.000%, 0.632, 72.000%
78, 1.460, 18.000%, 0.407, 84.000%
80, 1.158, 34.000%, 0.707, 53.000%
82, 1.543, 18.000%, 0.627, 73.000%
84, 1.514, 20.000%, 0.428, 79.000%
86, 1.906, 10.000%, 0.491, 72.000%
88, 1.338, 25.000%, 0.637, 70.000%
90, 1.338, 26.000%, 0.494, 74.000%
92, 1.497, 19.000%, 0.458, 76.000%
94, 1.145, 37.000%, 0.434, 82.000%
96, 1.788, 11.000%, 0.371, 85.000%
98, 1.785, 14.000%, 0.525, 77.000%
100, 1.521, 18.000%, 0.516, 75.000%
102, 1.345, 28.000%, 0.553, 75.000%
104, 1.850, 14.000%, 0.425, 80.000%
106, 2.165, 6.000%, 0.389, 85.000%
108, 1.318, 28.000%, 0.435, 79.000%
110, 1.762, 8.000%, 0.386, 84.000%
112, 1.296, 25.000%, 0.513, 72.000%
114, 1.214, 31.000%, 0.525, 70.000%
116, 1.750, 11.000%, 0.445, 78.000%
118, 1.904, 9.000%, 0.410, 80.000%
120, 1.800, 12.000%, 0.456, 77.000%
122, 1.598, 13.000%, 0.452, 78.000%
124, 1.706, 17.000%, 0.499, 72.000%
126, 1.380, 25.000%, 0.792, 59.000%
128, 1.593, 20.000%, 0.476, 72.000%
130, 1.566, 18.000%, 0.575, 71.000%
132, 1.717, 11.000%, 0.529, 74.000%
134, 1.891, 6.000%, 0.337, 89.000%
136, 1.891, 6.000%, 0.533, 69.000%
138, 1.586, 15.000%, 0.493, 80.000%
140, 1.895, 11.000%, 0.468, 79.000%
142, 1.533, 21.000%, 0.496, 76.000%
144, 1.721, 14.000%, 0.466, 77.000%
146, 1.770, 9.000%, 0.476, 73.000%
148, 1.345, 30.000%, 0.549, 69.000%
150, 1.473, 22.000%, 0.505, 75.000%
152, 1.681, 12.000%, 0.502, 79.000%
154, 1.579, 13.000%, 0.477, 81.000%
156, 1.134, 35.000%, 0.514, 76.000%
158, 1.569, 11.000%, 0.479, 77.000%
160, 1.767, 8.000%, 0.383, 83.000%
162, 1.434, 22.000%, 0.622, 68.000%
164, 1.648, 11.000%, 0.364, 84.000%
166, 1.436, 19.000%, 0.471, 75.000%
168, 1.297, 24.000%, 0.552, 70.000%
170, 1.776, 11.000%, 0.439, 78.000%
172, 1.693, 17.000%, 0.453, 78.000%
174, 1.567, 17.000%, 0.443, 81.000%
176, 2.208, 4.000%, 0.459, 78.000%
178, 1.796, 11.000%, 0.445, 81.000%
180, 1.646, 13.000%, 0.653, 64.000%
182, 2.136, 4.000%, 0.333, 82.000%
184, 1.917, 7.000%, 0.260, 88.000%
186, 1.549, 15.000%, 0.574, 73.000%
188, 1.806, 13.000%, 0.407, 80.000%
190, 1.660, 14.000%, 0.504, 77.000%
192, 1.651, 9.000%, 0.443, 75.000%
194, 2.130, 5.000%, 0.277, 91.000%
196, 1.952, 6.000%, 0.480, 77.000%
198, 1.443, 19.000%, 0.481, 76.000%
200, 1.674, 16.000%, 0.462, 78.000%
202, 1.745, 10.000%, 0.360, 84.000%
204, 1.799, 12.000%, 0.451, 78.000%
206, 1.878, 6.000%, 0.473, 75.000%
208, 2.023, 4.000%, 0.445, 77.000%
210, 2.035, 5.000%, 0.371, 82.000%
212, 1.514, 21.000%, 0.530, 65.000%
214, 1.921, 10.000%, 0.642, 65.000%
216, 1.481, 21.000%, 0.430, 81.000%
218, 1.889, 8.000%, 0.528, 73.000%
220, 1.844, 6.000%, 0.389, 79.000%
222, 1.613, 12.000%, 0.392, 81.000%
224, 1.744, 7.000%, 0.390, 78.000%
226, 2.113, 1.000%, 0.304, 89.000%
228, 1.905, 5.000%, 0.351, 83.000%
230, 1.662, 11.000%, 0.395, 83.000%
232, 2.247, 6.000%, 0.272, 89.000%
234, 1.982, 10.000%, 0.394, 85.000%
236, 1.415, 20.000%, 0.674, 68.000%
238, 1.665, 14.000%, 0.419, 79.000%
240, 1.469, 25.000%, 0.526, 73.000%
242, 1.333, 24.000%, 0.504, 76.000%
244, 1.493, 21.000%, 0.522, 73.000%
246, 1.693, 16.000%, 0.329, 85.000%
248, 1.866, 10.000%, 0.363, 83.000%
250, 1.795, 13.000%, 0.423, 82.000%
252, 1.574, 14.000%, 0.485, 80.000%
254, 1.505, 20.000%, 0.504, 73.000%
256, 1.357, 33.000%, 0.620, 67.000%
258, 1.605, 18.000%, 0.526, 74.000%
260, 2.176, 12.000%, 0.373, 82.000%
262, 2.157, 7.000%, 0.287, 87.000%
264, 1.315, 26.000%, 0.497, 76.000%
266, 1.825, 9.000%, 0.431, 77.000%
268, 1.842, 9.000%, 0.361, 85.000%
270, 2.288, 3.000%, 0.322, 88.000%
272, 1.619, 16.000%, 0.370, 82.000%
274, 1.731, 12.000%, 0.323, 86.000%
276, 1.625, 16.000%, 0.622, 65.000%
278, 1.877, 11.000%, 0.477, 75.000%
280, 1.446, 26.000%, 0.546, 72.000%
282, 1.735, 18.000%, 0.460, 76.000%
284, 1.760, 21.000%, 0.521, 79.000%
286, 1.759, 15.000%, 0.451, 79.000%
288, 1.901, 7.000%, 0.284, 90.000%
290, 1.615, 14.000%, 0.443, 81.000%
292, 1.416, 19.000%, 0.462, 78.000%
294, 1.911, 9.000%, 0.282, 89.000%
296, 1.200, 29.000%, 0.573, 70.000%
298, 1.677, 15.000%, 0.408, 81.000%
300, 2.040, 11.000%, 0.411, 79.000%
302, 1.858, 7.000%, 0.274, 87.000%
304, 1.615, 15.000%, 0.380, 83.000%
306, 1.582, 17.000%, 0.573, 70.000%
308, 1.883, 14.000%, 0.402, 82.000%
310, 1.541, 15.000%, 0.567, 72.000%
312, 1.617, 11.000%, 0.340, 85.000%
314, 1.656, 15.000%, 0.393, 81.000%
316, 1.548, 16.000%, 0.482, 80.000%
318, 1.491, 17.000%, 0.575, 71.000%
320, 1.518, 19.000%, 0.409, 80.000%
322, 1.436, 19.000%, 0.487, 72.000%
324, 1.843, 11.000%, 0.487, 75.000%
326, 1.782, 13.000%, 0.379, 81.000%
328, 1.427, 22.000%, 0.519, 73.000%
330, 1.768, 15.000%, 0.448, 75.000%
332, 1.499, 17.000%, 0.567, 70.000%
334, 1.337, 23.000%, 0.648, 71.000%
336, 1.313, 25.000%, 0.527, 69.000%
338, 1.792, 13.000%, 0.279, 86.000%
340, 1.731, 18.000%, 0.390, 79.000%
342, 1.583, 17.000%, 0.444, 79.000%
344, 1.422, 22.000%, 0.491, 78.000%
346, 1.328, 28.000%, 0.560, 70.000%
348, 1.442, 24.000%, 0.556, 70.000%
350, 2.330, 4.000%, 0.283, 91.000%
352, 1.675, 18.000%, 0.370, 87.000%
354, 1.371, 28.000%, 0.468, 73.000%
356, 1.313, 23.000%, 0.545, 69.000%
358, 1.648, 12.000%, 0.542, 70.000%
360, 1.587, 17.000%, 0.620, 69.000%
362, 1.327, 22.000%, 0.551, 71.000%
364, 1.506, 21.000%, 0.499, 75.000%
366, 1.381, 24.000%, 0.530, 77.000%
368, 1.602, 16.000%, 0.536, 69.000%
370, 1.264, 30.000%, 0.662, 66.000%
372, 2.094, 7.000%, 0.288, 90.000%
374, 1.620, 13.000%, 0.438, 80.000%
376, 1.511, 18.000%, 0.409, 80.000%
378, 1.552, 17.000%, 0.490, 75.000%
380, 1.719, 16.000%, 0.448, 77.000%
382, 1.583, 17.000%, 0.387, 81.000%
384, 1.189, 32.000%, 0.598, 69.000%
386, 1.513, 20.000%, 0.466, 75.000%
388, 1.648, 14.000%, 0.323, 85.000%
390, 1.378, 24.000%, 0.457, 77.000%
392, 1.464, 19.000%, 0.381, 83.000%
394, 1.588, 19.000%, 0.428, 80.000%
396, 1.489, 23.000%, 0.421, 78.000%
398, 1.378, 20.000%, 0.621, 65.000%
400, 1.487, 20.000%, 0.372, 83.000%
402, 1.431, 24.000%, 0.555, 71.000%
404, 1.723, 12.000%, 0.263, 90.000%
406, 1.756, 11.000%, 0.306, 87.000%
408, 1.706, 10.000%, 0.405, 80.000%
410, 1.655, 15.000%, 0.434, 80.000%
412, 1.543, 21.000%, 0.543, 72.000%
414, 1.633, 14.000%, 0.340, 82.000%
416, 1.776, 12.000%, 0.478, 74.000%
418, 1.763, 13.000%, 0.345, 80.000%
