Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.603, 90.000%, 0.768, 17.000%
2, 0.669, 58.000%, 0.663, 61.000%
4, 0.646, 70.000%, 0.664, 58.000%
6, 0.654, 73.000%, 0.630, 59.000%
8, 0.719, 53.000%, 0.586, 72.000%
10, 0.617, 75.000%, 0.580, 71.000%
12, 0.653, 69.000%, 0.569, 72.000%
14, 0.727, 53.000%, 0.573, 69.000%
16, 0.711, 57.000%, 0.579, 69.000%
18, 0.671, 62.000%, 0.584, 65.000%
20, 0.639, 69.000%, 0.534, 67.000%
22, 0.740, 51.000%, 0.511, 75.000%
24, 0.800, 44.000%, 0.502, 74.000%
26, 0.770, 53.000%, 0.526, 75.000%
28, 0.854, 47.000%, 0.472, 76.000%
30, 0.833, 49.000%, 0.469, 81.000%
32, 0.641, 65.000%, 0.515, 72.000%
34, 0.731, 61.000%, 0.552, 68.000%
36, 0.659, 68.000%, 0.544, 70.000%
38, 0.689, 66.000%, 0.401, 83.000%
40, 0.634, 70.000%, 0.529, 74.000%
42, 0.766, 60.000%, 0.539, 71.000%
44, 0.624, 65.000%, 0.538, 74.000%
46, 0.628, 69.000%, 0.471, 77.000%
48, 0.640, 71.000%, 0.513, 70.000%
50, 0.634, 72.000%, 0.548, 70.000%
52, 0.546, 75.000%, 0.518, 70.000%
54, 0.470, 82.000%, 0.521, 70.000%
56, 0.533, 73.000%, 0.395, 79.000%
58, 0.429, 79.000%, 0.609, 64.000%
60, 0.446, 81.000%, 0.572, 64.000%
62, 0.593, 70.000%, 0.364, 83.000%
64, 0.525, 71.000%, 0.456, 80.000%
66, 0.608, 69.000%, 0.436, 77.000%
68, 0.610, 64.000%, 0.498, 75.000%
70, 0.606, 69.000%, 0.333, 86.000%
72, 0.461, 77.000%, 0.491, 74.000%
74, 0.356, 84.000%, 0.714, 55.000%
76, 0.492, 80.000%, 0.467, 77.000%
78, 0.377, 81.000%, 0.576, 70.000%
80, 0.567, 73.000%, 0.385, 82.000%
82, 0.397, 84.000%, 0.541, 74.000%
84, 0.517, 76.000%, 0.507, 74.000%
86, 0.388, 83.000%, 0.529, 69.000%
88, 0.342, 87.000%, 0.586, 67.000%
90, 0.608, 70.000%, 0.393, 81.000%
92, 0.439, 82.000%, 0.589, 73.000%
94, 0.343, 83.000%, 0.704, 63.000%
96, 0.474, 78.000%, 0.245, 88.000%
98, 0.410, 84.000%, 0.449, 79.000%
100, 0.395, 82.000%, 0.451, 77.000%
102, 0.463, 77.000%, 0.429, 78.000%
104, 0.506, 77.000%, 0.440, 80.000%
106, 0.403, 79.000%, 0.357, 84.000%
108, 0.482, 75.000%, 0.581, 69.000%
110, 0.606, 71.000%, 0.526, 73.000%
112, 1.037, 48.000%, 0.268, 88.000%
114, 0.546, 73.000%, 0.336, 82.000%
116, 0.453, 76.000%, 0.499, 77.000%
118, 0.569, 75.000%, 0.480, 73.000%
120, 0.664, 69.000%, 0.411, 82.000%
122, 0.617, 71.000%, 0.417, 78.000%
124, 0.557, 76.000%, 0.388, 87.000%
126, 0.392, 81.000%, 0.483, 78.000%
128, 0.312, 85.000%, 0.406, 79.000%
130, 0.514, 77.000%, 0.423, 77.000%
132, 0.537, 74.000%, 0.388, 83.000%
134, 0.448, 78.000%, 0.466, 75.000%
136, 0.602, 68.000%, 0.368, 83.000%
138, 0.436, 82.000%, 0.683, 66.000%
140, 0.500, 76.000%, 0.424, 80.000%
142, 0.325, 85.000%, 0.492, 78.000%
144, 0.351, 85.000%, 0.618, 65.000%
146, 0.493, 76.000%, 0.427, 75.000%
148, 0.523, 73.000%, 0.477, 71.000%
150, 0.533, 75.000%, 0.422, 82.000%
152, 0.531, 73.000%, 0.574, 69.000%
154, 0.303, 87.000%, 0.562, 69.000%
156, 0.386, 83.000%, 0.509, 77.000%
158, 0.473, 75.000%, 0.548, 71.000%
160, 0.473, 77.000%, 0.349, 88.000%
162, 0.494, 76.000%, 0.571, 74.000%
164, 0.437, 80.000%, 0.435, 76.000%
166, 0.571, 73.000%, 0.525, 75.000%
168, 0.547, 71.000%, 0.516, 72.000%
170, 0.415, 82.000%, 0.584, 71.000%
172, 1.162, 45.000%, 0.362, 83.000%
