Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.718, 34.000%, 0.691, 59.000%
2, 0.714, 32.000%, 0.650, 67.000%
4, 0.707, 33.000%, 0.646, 68.000%
6, 0.713, 43.000%, 0.628, 67.000%
8, 0.642, 65.000%, 0.674, 58.000%
10, 0.703, 55.000%, 0.654, 64.000%
12, 0.718, 49.000%, 0.555, 77.000%
14, 0.709, 51.000%, 0.669, 57.000%
16, 0.719, 53.000%, 0.577, 70.000%
18, 0.812, 41.000%, 0.557, 71.000%
20, 0.787, 48.000%, 0.521, 71.000%
22, 0.832, 35.000%, 0.579, 66.000%
24, 0.884, 31.000%, 0.531, 73.000%
26, 0.879, 37.000%, 0.505, 74.000%
28, 0.857, 32.000%, 0.662, 56.000%
30, 1.035, 18.000%, 0.519, 73.000%
32, 0.905, 34.000%, 0.580, 68.000%
34, 0.876, 34.000%, 0.541, 72.000%
36, 0.930, 33.000%, 0.582, 73.000%
38, 1.014, 25.000%, 0.560, 73.000%
40, 0.931, 28.000%, 0.622, 69.000%
42, 0.994, 30.000%, 0.494, 78.000%
44, 0.815, 42.000%, 0.584, 69.000%
46, 0.987, 24.000%, 0.497, 79.000%
48, 0.878, 36.000%, 0.552, 71.000%
50, 1.019, 25.000%, 0.585, 74.000%
52, 1.283, 16.000%, 0.480, 75.000%
54, 1.135, 22.000%, 0.471, 79.000%
56, 0.955, 32.000%, 0.603, 68.000%
58, 1.174, 21.000%, 0.472, 80.000%
60, 1.181, 18.000%, 0.609, 65.000%
62, 0.969, 35.000%, 0.520, 75.000%
64, 1.027, 30.000%, 0.544, 70.000%
66, 1.049, 28.000%, 0.547, 72.000%
68, 1.221, 19.000%, 0.506, 70.000%
70, 0.777, 57.000%, 0.709, 67.000%
72, 1.178, 21.000%, 0.602, 70.000%
74, 0.970, 38.000%, 0.736, 58.000%
76, 0.926, 38.000%, 0.592, 65.000%
78, 1.058, 34.000%, 0.449, 78.000%
80, 0.950, 44.000%, 0.484, 73.000%
82, 0.951, 41.000%, 0.523, 72.000%
84, 1.153, 32.000%, 0.531, 74.000%
86, 0.884, 46.000%, 0.578, 69.000%
88, 0.960, 33.000%, 0.400, 83.000%
90, 1.055, 39.000%, 0.565, 69.000%
92, 1.077, 28.000%, 0.566, 72.000%
94, 1.207, 20.000%, 0.529, 76.000%
96, 1.297, 20.000%, 0.449, 78.000%
98, 1.627, 6.000%, 0.294, 92.000%
100, 1.045, 29.000%, 0.648, 64.000%
102, 1.561, 5.000%, 0.371, 84.000%
104, 0.817, 53.000%, 0.590, 73.000%
106, 1.244, 19.000%, 0.572, 70.000%
108, 1.053, 30.000%, 0.590, 74.000%
110, 0.957, 41.000%, 0.637, 65.000%
112, 1.220, 21.000%, 0.636, 69.000%
114, 0.948, 42.000%, 0.546, 78.000%
116, 1.328, 16.000%, 0.314, 88.000%
118, 0.977, 43.000%, 0.516, 75.000%
120, 0.909, 50.000%, 0.748, 58.000%
122, 1.182, 27.000%, 0.475, 76.000%
