Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.556, 93.000%, 0.855, 5.000%
2, 0.588, 92.000%, 0.772, 20.000%
4, 0.638, 81.000%, 0.709, 39.000%
6, 0.706, 64.000%, 0.653, 58.000%
8, 0.704, 68.000%, 0.605, 59.000%
10, 0.767, 51.000%, 0.651, 51.000%
12, 0.709, 63.000%, 0.653, 56.000%
14, 0.837, 42.000%, 0.610, 63.000%
16, 0.792, 56.000%, 0.600, 62.000%
18, 0.833, 49.000%, 0.544, 66.000%
20, 0.812, 48.000%, 0.573, 65.000%
22, 0.813, 55.000%, 0.660, 54.000%
24, 0.832, 49.000%, 0.601, 61.000%
26, 0.901, 45.000%, 0.540, 75.000%
28, 0.839, 50.000%, 0.617, 58.000%
30, 0.925, 41.000%, 0.591, 62.000%
32, 0.836, 50.000%, 0.577, 64.000%
34, 1.055, 33.000%, 0.538, 70.000%
36, 0.879, 43.000%, 0.668, 57.000%
38, 0.910, 43.000%, 0.611, 56.000%
40, 0.949, 40.000%, 0.552, 65.000%
42, 1.117, 27.000%, 0.519, 68.000%
44, 1.017, 33.000%, 0.567, 65.000%
46, 0.900, 46.000%, 0.562, 63.000%
48, 0.949, 36.000%, 0.604, 62.000%
50, 1.359, 22.000%, 0.533, 70.000%
52, 0.981, 38.000%, 0.604, 62.000%
54, 1.205, 27.000%, 0.567, 69.000%
56, 1.003, 40.000%, 0.554, 64.000%
58, 1.005, 38.000%, 0.493, 71.000%
60, 1.268, 26.000%, 0.515, 71.000%
62, 1.126, 32.000%, 0.631, 56.000%
64, 1.023, 37.000%, 0.597, 66.000%
66, 1.091, 38.000%, 0.720, 56.000%
68, 1.196, 33.000%, 0.580, 62.000%
70, 1.009, 40.000%, 0.644, 59.000%
72, 1.288, 24.000%, 0.533, 69.000%
74, 1.202, 28.000%, 0.537, 66.000%
76, 1.243, 34.000%, 0.420, 83.000%
78, 1.029, 42.000%, 0.611, 62.000%
80, 1.153, 36.000%, 0.585, 69.000%
82, 1.344, 28.000%, 0.484, 73.000%
84, 0.935, 42.000%, 0.663, 60.000%
86, 1.454, 25.000%, 0.524, 71.000%
88, 1.308, 29.000%, 0.492, 73.000%
90, 1.268, 26.000%, 0.525, 70.000%
92, 1.017, 36.000%, 0.686, 58.000%
94, 0.910, 43.000%, 0.588, 70.000%
96, 1.147, 35.000%, 0.714, 60.000%
98, 1.361, 23.000%, 0.466, 76.000%
100, 1.214, 32.000%, 0.648, 60.000%
102, 1.005, 40.000%, 0.711, 58.000%
104, 0.959, 39.000%, 0.778, 55.000%
106, 1.338, 30.000%, 0.546, 67.000%
108, 0.903, 44.000%, 0.748, 55.000%
110, 1.082, 37.000%, 0.596, 64.000%
112, 1.389, 23.000%, 0.503, 71.000%
114, 1.113, 34.000%, 0.571, 69.000%
116, 1.506, 24.000%, 0.415, 81.000%
118, 1.389, 23.000%, 0.483, 71.000%
120, 1.679, 12.000%, 0.399, 79.000%
122, 1.038, 38.000%, 0.719, 60.000%
124, 1.320, 30.000%, 0.644, 64.000%
126, 1.393, 25.000%, 0.543, 68.000%
