Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.766, 14.000%, 0.642, 71.000%
2, 0.800, 11.000%, 0.603, 76.000%
4, 0.808, 8.000%, 0.600, 69.000%
6, 0.823, 13.000%, 0.611, 63.000%
8, 0.825, 21.000%, 0.584, 66.000%
10, 0.839, 19.000%, 0.594, 66.000%
12, 0.854, 15.000%, 0.585, 59.000%
14, 0.873, 20.000%, 0.577, 68.000%
16, 0.859, 22.000%, 0.543, 69.000%
18, 0.907, 14.000%, 0.546, 67.000%
20, 0.860, 23.000%, 0.579, 73.000%
22, 0.884, 16.000%, 0.590, 66.000%
24, 0.940, 15.000%, 0.480, 74.000%
26, 0.914, 26.000%, 0.505, 70.000%
28, 0.816, 38.000%, 0.547, 65.000%
30, 0.832, 34.000%, 0.493, 70.000%
32, 0.815, 43.000%, 0.665, 60.000%
34, 0.890, 26.000%, 0.475, 72.000%
36, 0.913, 25.000%, 0.496, 73.000%
38, 0.926, 26.000%, 0.557, 70.000%
40, 0.810, 52.000%, 0.477, 79.000%
42, 0.813, 30.000%, 0.478, 74.000%
44, 0.879, 25.000%, 0.475, 75.000%
46, 0.797, 40.000%, 0.460, 74.000%
48, 0.849, 34.000%, 0.646, 61.000%
50, 0.858, 47.000%, 0.561, 67.000%
52, 0.800, 34.000%, 0.497, 70.000%
54, 0.813, 42.000%, 0.587, 68.000%
56, 0.823, 37.000%, 0.484, 72.000%
58, 0.772, 52.000%, 0.569, 67.000%
60, 0.777, 52.000%, 0.530, 72.000%
62, 0.885, 36.000%, 0.507, 71.000%
64, 0.972, 30.000%, 0.537, 69.000%
66, 0.787, 48.000%, 0.656, 62.000%
68, 0.875, 37.000%, 0.570, 72.000%
70, 0.828, 53.000%, 0.632, 69.000%
72, 0.798, 46.000%, 0.496, 72.000%
74, 0.932, 45.000%, 0.418, 78.000%
76, 0.860, 49.000%, 0.567, 67.000%
78, 0.899, 39.000%, 0.452, 80.000%
80, 0.816, 41.000%, 0.498, 68.000%
82, 0.839, 50.000%, 0.611, 67.000%
84, 0.958, 35.000%, 0.442, 73.000%
86, 0.820, 47.000%, 0.598, 69.000%
88, 0.758, 52.000%, 0.591, 66.000%
90, 1.085, 32.000%, 0.421, 82.000%
92, 0.935, 41.000%, 0.468, 78.000%
94, 0.968, 31.000%, 0.578, 66.000%
96, 0.877, 37.000%, 0.593, 67.000%
98, 1.085, 26.000%, 0.595, 66.000%
100, 0.924, 32.000%, 0.394, 80.000%
102, 1.009, 31.000%, 0.366, 84.000%
104, 0.950, 42.000%, 0.577, 67.000%
106, 0.608, 71.000%, 0.780, 58.000%
108, 0.760, 51.000%, 0.665, 61.000%
110, 0.984, 40.000%, 0.638, 65.000%
112, 0.990, 40.000%, 0.532, 68.000%
114, 1.248, 27.000%, 0.345, 85.000%
116, 0.765, 57.000%, 0.586, 70.000%
118, 1.427, 15.000%, 0.408, 79.000%
120, 1.053, 31.000%, 0.583, 72.000%
122, 1.129, 23.000%, 0.387, 79.000%
124, 1.247, 20.000%, 0.359, 83.000%
126, 0.755, 52.000%, 0.709, 60.000%
128, 1.095, 29.000%, 0.431, 76.000%
130, 1.176, 20.000%, 0.581, 71.000%
132, 1.031, 29.000%, 0.506, 72.000%
134, 1.101, 26.000%, 0.368, 83.000%
136, 0.781, 50.000%, 0.670, 69.000%
138, 0.829, 39.000%, 0.584, 68.000%
140, 0.823, 46.000%, 0.479, 71.000%
142, 0.890, 39.000%, 0.517, 70.000%
144, 0.899, 38.000%, 0.475, 73.000%
146, 0.969, 29.000%, 0.449, 77.000%
148, 0.825, 49.000%, 0.542, 72.000%
150, 0.636, 67.000%, 0.627, 67.000%
152, 0.786, 51.000%, 0.571, 70.000%
154, 1.098, 27.000%, 0.596, 63.000%
156, 1.011, 28.000%, 0.517, 68.000%
158, 1.012, 32.000%, 0.438, 74.000%
160, 0.833, 47.000%, 0.532, 75.000%
162, 0.777, 54.000%, 0.703, 67.000%
164, 0.854, 48.000%, 0.520, 73.000%
166, 1.105, 22.000%, 0.486, 76.000%
168, 0.814, 48.000%, 0.541, 73.000%
170, 0.756, 51.000%, 0.515, 69.000%
172, 0.717, 56.000%, 0.730, 63.000%
174, 0.940, 41.000%, 0.627, 67.000%
176, 1.152, 30.000%, 0.421, 78.000%
178, 1.038, 41.000%, 0.373, 84.000%
180, 1.022, 29.000%, 0.462, 77.000%
182, 0.911, 42.000%, 0.477, 72.000%
184, 1.011, 36.000%, 0.436, 78.000%
186, 1.303, 16.000%, 0.428, 80.000%
188, 0.964, 34.000%, 0.594, 70.000%
190, 0.847, 48.000%, 0.499, 77.000%
192, 0.988, 34.000%, 0.495, 74.000%
194, 1.207, 26.000%, 0.455, 79.000%
196, 0.820, 52.000%, 0.573, 69.000%
198, 0.974, 36.000%, 0.496, 77.000%
200, 0.852, 44.000%, 0.564, 66.000%
202, 0.891, 42.000%, 0.561, 73.000%
204, 0.983, 33.000%, 0.470, 73.000%
206, 1.126, 25.000%, 0.402, 79.000%
208, 1.305, 24.000%, 0.337, 81.000%
210, 0.954, 42.000%, 0.546, 73.000%
212, 1.047, 39.000%, 0.569, 65.000%
214, 1.199, 20.000%, 0.569, 66.000%
216, 1.028, 30.000%, 0.305, 88.000%
218, 0.889, 47.000%, 0.405, 78.000%
220, 0.828, 44.000%, 0.513, 74.000%
222, 1.376, 21.000%, 0.325, 86.000%
224, 0.868, 47.000%, 0.493, 71.000%
226, 1.155, 29.000%, 0.435, 77.000%
228, 1.031, 36.000%, 0.512, 72.000%
230, 0.972, 41.000%, 0.571, 74.000%
232, 0.972, 38.000%, 0.371, 81.000%
234, 1.048, 37.000%, 0.542, 72.000%
236, 0.938, 42.000%, 0.496, 78.000%
238, 0.920, 43.000%, 0.483, 76.000%
240, 0.905, 44.000%, 0.707, 59.000%
242, 1.177, 29.000%, 0.355, 85.000%
244, 1.027, 36.000%, 0.522, 71.000%
246, 1.505, 18.000%, 0.333, 82.000%
248, 1.333, 19.000%, 0.455, 75.000%
250, 1.238, 30.000%, 0.462, 76.000%
252, 1.342, 19.000%, 0.374, 80.000%
254, 1.240, 22.000%, 0.426, 75.000%
256, 1.316, 28.000%, 0.468, 78.000%
258, 1.119, 37.000%, 0.478, 76.000%
260, 1.065, 34.000%, 0.491, 72.000%
262, 0.976, 38.000%, 0.510, 76.000%
264, 1.147, 33.000%, 0.450, 79.000%
266, 0.932, 40.000%, 0.539, 70.000%
