Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.613, 69.000%, 0.805, 17.000%
2, 0.649, 60.000%, 0.728, 39.000%
4, 0.661, 62.000%, 0.650, 59.000%
6, 0.620, 68.000%, 0.585, 69.000%
8, 0.814, 53.000%, 0.567, 69.000%
10, 0.978, 48.000%, 0.645, 57.000%
12, 0.879, 51.000%, 0.503, 73.000%
14, 1.083, 46.000%, 0.502, 77.000%
16, 0.842, 59.000%, 0.547, 66.000%
18, 0.938, 51.000%, 0.540, 75.000%
20, 1.088, 45.000%, 0.433, 81.000%
22, 1.063, 49.000%, 0.537, 72.000%
24, 1.273, 40.000%, 0.408, 84.000%
26, 1.416, 38.000%, 0.492, 72.000%
28, 1.307, 39.000%, 0.451, 75.000%
30, 1.340, 38.000%, 0.448, 79.000%
32, 1.434, 34.000%, 0.493, 75.000%
34, 1.461, 35.000%, 0.562, 72.000%
36, 1.764, 26.000%, 0.534, 74.000%
38, 1.792, 25.000%, 0.516, 73.000%
40, 1.423, 36.000%, 0.497, 77.000%
42, 1.391, 39.000%, 0.553, 77.000%
44, 1.798, 28.000%, 0.551, 71.000%
46, 2.026, 17.000%, 0.583, 69.000%
48, 1.712, 30.000%, 0.562, 69.000%
50, 1.813, 25.000%, 0.427, 82.000%
52, 1.829, 23.000%, 0.482, 72.000%
54, 2.106, 15.000%, 0.515, 75.000%
56, 2.312, 11.000%, 0.752, 55.000%
58, 2.355, 11.000%, 0.586, 66.000%
60, 2.249, 14.000%, 0.612, 72.000%
62, 2.602, 12.000%, 0.438, 79.000%
64, 2.769, 10.000%, 0.416, 81.000%
66, 2.058, 19.000%, 0.653, 70.000%
68, 3.200, 2.000%, 0.369, 82.000%
70, 2.974, 8.000%, 0.610, 65.000%
72, 3.052, 4.000%, 0.401, 84.000%
74, 2.627, 11.000%, 0.752, 59.000%
76, 3.135, 2.000%, 0.525, 71.000%
78, 3.453, 0.000%, 0.454, 77.000%
80, 3.054, 2.000%, 0.423, 79.000%
82, 3.450, 2.000%, 0.513, 72.000%
84, 2.581, 11.000%, 0.511, 70.000%
86, 2.969, 3.000%, 0.446, 79.000%
88, 3.255, 4.000%, 0.427, 78.000%
90, 3.306, 2.000%, 0.355, 84.000%
92, 2.394, 10.000%, 0.528, 75.000%
94, 3.128, 4.000%, 0.480, 78.000%
96, 2.615, 10.000%, 0.629, 64.000%
98, 2.701, 8.000%, 0.571, 72.000%
100, 2.749, 6.000%, 0.482, 79.000%
102, 2.624, 11.000%, 0.424, 79.000%
104, 2.648, 4.000%, 0.512, 74.000%
106, 3.621, 2.000%, 0.366, 84.000%
108, 2.483, 10.000%, 0.450, 76.000%
110, 2.961, 2.000%, 0.409, 82.000%
112, 1.810, 29.000%, 0.620, 65.000%
114, 2.369, 9.000%, 0.516, 74.000%
116, 2.781, 5.000%, 0.471, 79.000%
118, 2.710, 3.000%, 0.457, 74.000%
120, 2.836, 4.000%, 0.545, 73.000%
122, 2.986, 5.000%, 0.418, 80.000%
124, 2.516, 8.000%, 0.534, 74.000%
126, 2.495, 7.000%, 0.467, 76.000%
128, 3.233, 4.000%, 0.295, 85.000%
130, 2.950, 8.000%, 0.413, 78.000%
132, 2.680, 7.000%, 0.553, 71.000%
134, 3.624, 1.000%, 0.373, 85.000%
136, 2.906, 7.000%, 0.303, 86.000%
138, 2.830, 9.000%, 0.417, 82.000%
140, 3.007, 2.000%, 0.325, 83.000%
142, 3.034, 1.000%, 0.439, 79.000%
144, 2.079, 17.000%, 0.535, 77.000%
146, 2.719, 7.000%, 0.317, 88.000%
148, 3.340, 2.000%, 0.345, 86.000%
150, 2.632, 8.000%, 0.601, 75.000%
152, 2.077, 23.000%, 0.626, 68.000%
154, 2.078, 22.000%, 0.497, 74.000%
156, 2.921, 7.000%, 0.439, 78.000%
158, 2.490, 11.000%, 0.298, 83.000%
160, 2.649, 10.000%, 0.612, 67.000%
162, 2.876, 6.000%, 0.591, 67.000%
164, 2.940, 4.000%, 0.487, 79.000%
166, 2.695, 11.000%, 0.659, 68.000%
168, 2.953, 5.000%, 0.320, 87.000%
170, 2.998, 5.000%, 0.405, 74.000%
172, 3.406, 3.000%, 0.444, 79.000%
174, 2.380, 17.000%, 0.446, 79.000%
176, 2.405, 12.000%, 0.407, 78.000%
178, 2.107, 15.000%, 0.480, 81.000%
180, 2.679, 12.000%, 0.421, 80.000%
182, 2.811, 9.000%, 0.504, 73.000%
184, 3.441, 2.000%, 0.532, 69.000%
186, 3.791, 1.000%, 0.278, 88.000%
188, 2.074, 22.000%, 0.556, 71.000%
190, 1.990, 24.000%, 0.522, 78.000%
192, 2.930, 8.000%, 0.574, 75.000%
194, 2.912, 8.000%, 0.291, 89.000%
196, 2.947, 9.000%, 0.419, 78.000%
198, 2.506, 12.000%, 0.463, 71.000%
200, 2.405, 15.000%, 0.348, 84.000%
202, 3.472, 2.000%, 0.273, 91.000%
204, 3.162, 4.000%, 0.362, 87.000%
206, 2.529, 12.000%, 0.519, 74.000%
208, 1.891, 22.000%, 0.599, 71.000%
210, 2.704, 9.000%, 0.320, 84.000%
212, 3.272, 2.000%, 0.383, 85.000%
214, 2.698, 8.000%, 0.339, 85.000%
216, 3.074, 4.000%, 0.466, 79.000%
218, 3.103, 2.000%, 0.385, 80.000%
220, 2.519, 10.000%, 0.536, 74.000%
222, 2.707, 9.000%, 0.437, 80.000%
224, 2.797, 4.000%, 0.427, 81.000%
226, 3.136, 3.000%, 0.360, 82.000%
228, 2.119, 20.000%, 0.360, 85.000%
230, 2.817, 5.000%, 0.352, 85.000%
232, 2.983, 3.000%, 0.435, 79.000%
234, 2.464, 10.000%, 0.443, 78.000%
236, 2.617, 7.000%, 0.344, 83.000%
238, 2.440, 8.000%, 0.527, 77.000%
240, 1.865, 20.000%, 0.702, 65.000%
242, 2.394, 9.000%, 0.565, 69.000%
244, 3.348, 1.000%, 0.371, 80.000%
246, 2.749, 3.000%, 0.366, 82.000%
248, 2.515, 10.000%, 0.503, 76.000%
250, 3.041, 4.000%, 0.421, 78.000%
252, 2.001, 23.000%, 0.550, 74.000%
254, 2.924, 7.000%, 0.321, 88.000%
256, 2.559, 10.000%, 0.501, 76.000%
258, 2.233, 15.000%, 0.575, 70.000%
260, 3.020, 10.000%, 0.422, 78.000%
262, 2.077, 20.000%, 0.449, 77.000%
264, 2.538, 9.000%, 0.408, 85.000%
266, 3.392, 1.000%, 0.295, 88.000%
268, 2.719, 11.000%, 0.441, 77.000%
270, 3.109, 4.000%, 0.293, 89.000%
272, 2.508, 13.000%, 0.455, 79.000%
274, 2.870, 9.000%, 0.395, 80.000%
276, 2.962, 5.000%, 0.366, 83.000%
278, 2.725, 8.000%, 0.361, 82.000%
280, 2.809, 7.000%, 0.415, 79.000%
282, 2.144, 19.000%, 0.524, 73.000%
284, 3.763, 2.000%, 0.260, 91.000%
286, 2.868, 9.000%, 0.438, 79.000%
288, 2.630, 10.000%, 0.370, 80.000%
290, 2.724, 7.000%, 0.457, 77.000%
292, 2.813, 9.000%, 0.425, 80.000%
294, 3.102, 4.000%, 0.393, 80.000%
296, 2.459, 15.000%, 0.507, 74.000%
298, 2.294, 15.000%, 0.438, 81.000%
300, 2.613, 14.000%, 0.470, 71.000%
302, 3.252, 5.000%, 0.389, 81.000%
304, 3.021, 5.000%, 0.444, 73.000%
306, 3.352, 4.000%, 0.299, 88.000%
308, 2.349, 16.000%, 0.513, 79.000%
310, 3.061, 6.000%, 0.394, 83.000%
312, 2.642, 9.000%, 0.547, 73.000%
314, 3.579, 1.000%, 0.230, 91.000%
316, 3.448, 2.000%, 0.401, 79.000%
318, 2.750, 7.000%, 0.493, 73.000%
320, 3.223, 2.000%, 0.371, 84.000%
322, 2.854, 7.000%, 0.415, 76.000%
324, 3.321, 3.000%, 0.357, 83.000%
326, 2.567, 14.000%, 0.352, 85.000%
328, 3.268, 3.000%, 0.389, 79.000%
330, 2.892, 12.000%, 0.492, 75.000%
332, 2.620, 16.000%, 0.449, 79.000%
334, 2.380, 13.000%, 0.726, 61.000%
336, 3.021, 4.000%, 0.335, 85.000%
338, 2.365, 12.000%, 0.638, 67.000%
340, 3.096, 3.000%, 0.254, 92.000%
342, 2.603, 8.000%, 0.478, 75.000%
344, 3.321, 2.000%, 0.300, 88.000%
346, 3.254, 5.000%, 0.303, 86.000%
348, 2.273, 16.000%, 0.580, 66.000%
350, 3.259, 5.000%, 0.442, 78.000%
352, 2.725, 6.000%, 0.403, 79.000%
354, 2.560, 12.000%, 0.496, 78.000%
356, 3.319, 3.000%, 0.380, 83.000%
358, 2.625, 9.000%, 0.480, 75.000%
360, 2.705, 9.000%, 0.463, 75.000%
362, 2.622, 12.000%, 0.465, 71.000%
364, 2.607, 10.000%, 0.345, 87.000%
366, 3.021, 3.000%, 0.277, 89.000%
368, 2.975, 6.000%, 0.337, 84.000%
370, 1.915, 23.000%, 0.613, 69.000%
372, 2.027, 20.000%, 0.642, 67.000%
374, 2.313, 9.000%, 0.422, 79.000%
376, 2.727, 5.000%, 0.346, 83.000%
378, 2.649, 10.000%, 0.344, 85.000%
380, 2.637, 4.000%, 0.263, 90.000%
382, 2.285, 12.000%, 0.347, 82.000%
384, 2.095, 16.000%, 0.413, 80.000%
386, 2.379, 11.000%, 0.486, 77.000%
388, 2.924, 6.000%, 0.452, 78.000%
390, 3.361, 6.000%, 0.274, 89.000%
392, 2.332, 9.000%, 0.416, 78.000%
394, 2.886, 8.000%, 0.317, 89.000%
396, 2.566, 8.000%, 0.330, 86.000%
398, 2.183, 13.000%, 0.538, 72.000%
400, 2.213, 17.000%, 0.474, 77.000%
402, 2.170, 17.000%, 0.370, 83.000%
404, 2.458, 11.000%, 0.528, 80.000%
406, 2.414, 10.000%, 0.555, 71.000%
408, 2.456, 14.000%, 0.366, 86.000%
410, 2.824, 7.000%, 0.263, 91.000%
412, 3.054, 3.000%, 0.464, 80.000%
414, 2.722, 9.000%, 0.357, 83.000%
416, 2.197, 16.000%, 0.458, 79.000%
418, 3.215, 2.000%, 0.213, 93.000%
420, 2.642, 10.000%, 0.341, 84.000%
422, 2.560, 14.000%, 0.562, 73.000%
424, 3.574, 2.000%, 0.408, 73.000%
426, 2.872, 5.000%, 0.302, 88.000%
428, 3.491, 2.000%, 0.223, 90.000%
430, 2.513, 13.000%, 0.402, 81.000%
432, 3.009, 7.000%, 0.373, 83.000%
434, 3.311, 3.000%, 0.335, 87.000%
436, 2.240, 17.000%, 0.306, 83.000%
438, 2.823, 9.000%, 0.375, 87.000%
440, 2.271, 21.000%, 0.459, 78.000%
442, 2.469, 15.000%, 0.315, 85.000%
444, 3.222, 2.000%, 0.226, 94.000%
446, 2.835, 8.000%, 0.283, 89.000%
448, 2.613, 12.000%, 0.509, 76.000%
450, 2.728, 12.000%, 0.307, 86.000%
452, 2.717, 7.000%, 0.304, 89.000%
454, 2.979, 6.000%, 0.404, 79.000%
456, 3.488, 1.000%, 0.333, 84.000%
458, 2.551, 14.000%, 0.488, 71.000%
460, 3.176, 5.000%, 0.306, 90.000%
462, 3.174, 5.000%, 0.235, 94.000%
464, 2.539, 19.000%, 0.615, 70.000%
466, 3.503, 4.000%, 0.272, 91.000%
468, 2.655, 18.000%, 0.465, 76.000%
470, 2.871, 9.000%, 0.340, 85.000%
472, 3.093, 7.000%, 0.358, 82.000%
