Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.492, 97.000%, 0.740, 44.000%
2, 0.501, 94.000%, 0.641, 65.000%
4, 0.427, 98.000%, 0.592, 69.000%
6, 0.439, 99.000%, 0.631, 62.000%
8, 0.449, 94.000%, 0.508, 81.000%
10, 0.459, 95.000%, 0.467, 77.000%
12, 0.454, 91.000%, 0.478, 83.000%
14, 0.384, 98.000%, 0.446, 79.000%
16, 0.466, 94.000%, 0.500, 74.000%
18, 0.504, 86.000%, 0.350, 86.000%
20, 0.584, 78.000%, 0.420, 82.000%
22, 0.689, 55.000%, 0.377, 83.000%
24, 0.594, 78.000%, 0.387, 86.000%
26, 0.572, 77.000%, 0.430, 78.000%
28, 0.597, 73.000%, 0.472, 75.000%
30, 0.543, 83.000%, 0.414, 86.000%
32, 0.915, 26.000%, 0.472, 76.000%
34, 0.522, 90.000%, 0.430, 77.000%
36, 0.982, 24.000%, 0.313, 87.000%
38, 0.536, 76.000%, 0.467, 81.000%
40, 0.569, 76.000%, 0.472, 73.000%
42, 0.913, 30.000%, 0.428, 79.000%
44, 0.892, 37.000%, 0.366, 83.000%
46, 1.098, 20.000%, 0.295, 90.000%
48, 1.137, 23.000%, 0.351, 83.000%
50, 1.362, 18.000%, 0.355, 81.000%
52, 1.635, 11.000%, 0.376, 83.000%
54, 1.077, 23.000%, 0.543, 73.000%
56, 1.297, 16.000%, 0.388, 83.000%
58, 1.368, 20.000%, 0.362, 85.000%
60, 1.486, 13.000%, 0.289, 88.000%
62, 1.110, 35.000%, 0.349, 86.000%
64, 1.425, 16.000%, 0.370, 85.000%
66, 1.416, 18.000%, 0.322, 87.000%
68, 0.879, 51.000%, 0.536, 76.000%
70, 1.115, 36.000%, 0.495, 79.000%
72, 0.721, 65.000%, 0.241, 89.000%
74, 0.991, 48.000%, 0.357, 82.000%
76, 1.099, 39.000%, 0.455, 78.000%
78, 2.034, 17.000%, 0.349, 86.000%
80, 1.179, 37.000%, 0.293, 89.000%
82, 1.838, 20.000%, 0.260, 87.000%
84, 0.726, 60.000%, 0.429, 82.000%
86, 1.319, 34.000%, 0.286, 87.000%
88, 1.146, 37.000%, 0.354, 84.000%
90, 1.103, 42.000%, 0.359, 82.000%
92, 1.282, 36.000%, 0.388, 85.000%
94, 1.044, 43.000%, 0.314, 83.000%
96, 1.008, 49.000%, 0.257, 88.000%
98, 1.355, 39.000%, 0.266, 91.000%
100, 1.004, 52.000%, 0.359, 88.000%
102, 0.801, 58.000%, 0.411, 81.000%
104, 1.312, 40.000%, 0.232, 93.000%
106, 1.117, 46.000%, 0.397, 83.000%
108, 1.217, 46.000%, 0.376, 85.000%
110, 1.355, 34.000%, 0.325, 88.000%
112, 1.155, 46.000%, 0.374, 81.000%
114, 1.671, 32.000%, 0.244, 92.000%
116, 1.567, 31.000%, 0.387, 83.000%
118, 1.543, 36.000%, 0.349, 82.000%
120, 1.393, 34.000%, 0.224, 91.000%
122, 1.069, 46.000%, 0.376, 84.000%
124, 1.171, 48.000%, 0.414, 84.000%
126, 1.288, 44.000%, 0.406, 81.000%
128, 1.532, 36.000%, 0.308, 85.000%
130, 1.128, 45.000%, 0.315, 89.000%
132, 0.781, 66.000%, 0.316, 86.000%
134, 1.279, 42.000%, 0.275, 85.000%
136, 1.343, 45.000%, 0.201, 94.000%
138, 1.181, 52.000%, 0.555, 79.000%
140, 1.476, 36.000%, 0.296, 88.000%
142, 1.393, 41.000%, 0.314, 86.000%
144, 1.294, 41.000%, 0.268, 91.000%
146, 1.140, 46.000%, 0.393, 81.000%
148, 1.054, 51.000%, 0.324, 89.000%
150, 1.150, 53.000%, 0.383, 84.000%
152, 1.316, 41.000%, 0.351, 83.000%
154, 1.514, 37.000%, 0.249, 90.000%
156, 1.287, 38.000%, 0.323, 84.000%
158, 1.614, 36.000%, 0.360, 83.000%
160, 1.453, 36.000%, 0.326, 86.000%
162, 1.128, 53.000%, 0.432, 83.000%
164, 1.021, 50.000%, 0.231, 91.000%
166, 1.131, 46.000%, 0.231, 88.000%
168, 0.829, 60.000%, 0.453, 81.000%
170, 0.799, 62.000%, 0.397, 80.000%
172, 1.010, 51.000%, 0.308, 87.000%
174, 1.597, 36.000%, 0.253, 88.000%
176, 0.888, 60.000%, 0.387, 86.000%
178, 1.217, 45.000%, 0.210, 92.000%
180, 0.935, 55.000%, 0.368, 82.000%
182, 1.397, 39.000%, 0.260, 88.000%
184, 1.003, 53.000%, 0.353, 83.000%
186, 0.477, 79.000%, 0.407, 84.000%
188, 0.921, 53.000%, 0.465, 79.000%
190, 0.862, 58.000%, 0.205, 87.000%
192, 0.915, 51.000%, 0.250, 91.000%
194, 0.813, 54.000%, 0.292, 89.000%
196, 0.674, 68.000%, 0.340, 85.000%
198, 0.865, 56.000%, 0.313, 87.000%
200, 1.047, 47.000%, 0.320, 86.000%
202, 0.996, 48.000%, 0.333, 82.000%
204, 1.392, 38.000%, 0.321, 86.000%
206, 0.989, 51.000%, 0.502, 80.000%
208, 1.532, 29.000%, 0.280, 85.000%
210, 0.861, 61.000%, 0.259, 89.000%
212, 1.263, 34.000%, 0.298, 87.000%
214, 0.754, 62.000%, 0.469, 79.000%
216, 1.108, 42.000%, 0.330, 86.000%
218, 1.424, 33.000%, 0.303, 85.000%
220, 1.411, 34.000%, 0.163, 94.000%
222, 1.342, 30.000%, 0.369, 84.000%
224, 0.788, 64.000%, 0.329, 86.000%
226, 0.984, 46.000%, 0.258, 93.000%
228, 1.257, 36.000%, 0.321, 86.000%
230, 1.345, 34.000%, 0.186, 95.000%
232, 1.155, 38.000%, 0.319, 88.000%
234, 1.295, 35.000%, 0.198, 91.000%
236, 0.984, 52.000%, 0.377, 83.000%
238, 0.814, 60.000%, 0.335, 85.000%
240, 1.232, 33.000%, 0.239, 90.000%
242, 0.931, 50.000%, 0.492, 74.000%
244, 0.926, 47.000%, 0.369, 87.000%
246, 1.301, 38.000%, 0.307, 84.000%
248, 1.593, 34.000%, 0.240, 91.000%
250, 0.744, 61.000%, 0.437, 82.000%
252, 1.100, 42.000%, 0.327, 87.000%
254, 1.289, 36.000%, 0.240, 92.000%
256, 1.345, 35.000%, 0.282, 86.000%
258, 1.335, 33.000%, 0.227, 90.000%
260, 0.897, 51.000%, 0.416, 79.000%
262, 0.741, 62.000%, 0.264, 89.000%
264, 1.253, 37.000%, 0.152, 95.000%
266, 0.792, 60.000%, 0.369, 82.000%
268, 0.968, 48.000%, 0.262, 89.000%
270, 1.153, 39.000%, 0.301, 88.000%
272, 0.996, 51.000%, 0.279, 84.000%
274, 0.775, 60.000%, 0.467, 78.000%
276, 0.955, 45.000%, 0.337, 87.000%
278, 1.451, 31.000%, 0.257, 91.000%
280, 0.899, 47.000%, 0.373, 84.000%
282, 0.725, 64.000%, 0.346, 85.000%
284, 0.970, 46.000%, 0.401, 77.000%
286, 1.281, 42.000%, 0.469, 77.000%
288, 1.128, 45.000%, 0.363, 83.000%
290, 1.929, 24.000%, 0.182, 93.000%
292, 0.925, 48.000%, 0.368, 84.000%
