Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.589, 86.000%, 0.865, 7.000%
2, 0.608, 84.000%, 0.759, 26.000%
4, 0.679, 66.000%, 0.718, 41.000%
6, 0.669, 74.000%, 0.631, 58.000%
8, 0.709, 63.000%, 0.605, 62.000%
10, 0.697, 69.000%, 0.574, 65.000%
12, 0.734, 66.000%, 0.570, 67.000%
14, 0.699, 64.000%, 0.583, 68.000%
16, 0.784, 50.000%, 0.517, 72.000%
18, 0.683, 65.000%, 0.624, 62.000%
20, 0.672, 68.000%, 0.557, 68.000%
22, 0.567, 79.000%, 0.590, 58.000%
24, 0.671, 67.000%, 0.537, 69.000%
26, 0.668, 59.000%, 0.558, 70.000%
28, 0.614, 72.000%, 0.742, 54.000%
30, 0.576, 76.000%, 0.563, 63.000%
32, 0.632, 71.000%, 0.487, 71.000%
34, 0.651, 64.000%, 0.458, 74.000%
36, 0.645, 69.000%, 0.527, 74.000%
38, 0.734, 55.000%, 0.499, 76.000%
40, 0.708, 51.000%, 0.513, 73.000%
42, 0.725, 57.000%, 0.518, 71.000%
44, 0.589, 68.000%, 0.629, 64.000%
46, 0.824, 47.000%, 0.478, 75.000%
48, 0.769, 48.000%, 0.463, 75.000%
50, 0.643, 63.000%, 0.452, 75.000%
52, 0.631, 66.000%, 0.621, 63.000%
54, 0.847, 44.000%, 0.386, 88.000%
56, 0.533, 71.000%, 0.507, 69.000%
58, 0.729, 61.000%, 0.486, 71.000%
60, 0.765, 52.000%, 0.547, 70.000%
62, 0.646, 66.000%, 0.579, 71.000%
64, 0.813, 50.000%, 0.544, 74.000%
66, 0.649, 62.000%, 0.593, 66.000%
68, 0.886, 39.000%, 0.481, 78.000%
70, 1.151, 23.000%, 0.467, 79.000%
72, 1.108, 28.000%, 0.407, 84.000%
74, 0.975, 35.000%, 0.438, 75.000%
76, 0.947, 41.000%, 0.412, 74.000%
78, 0.866, 42.000%, 0.473, 74.000%
80, 0.985, 36.000%, 0.435, 76.000%
82, 1.022, 28.000%, 0.306, 88.000%
84, 0.751, 54.000%, 0.636, 66.000%
86, 0.756, 54.000%, 0.472, 78.000%
88, 1.077, 29.000%, 0.400, 82.000%
90, 0.897, 41.000%, 0.491, 71.000%
92, 0.864, 46.000%, 0.497, 74.000%
94, 1.183, 29.000%, 0.426, 79.000%
96, 0.878, 42.000%, 0.409, 85.000%
98, 1.003, 36.000%, 0.468, 75.000%
100, 1.045, 31.000%, 0.424, 79.000%
102, 0.803, 51.000%, 0.483, 76.000%
104, 1.043, 32.000%, 0.447, 77.000%
106, 1.298, 18.000%, 0.435, 82.000%
108, 0.973, 38.000%, 0.516, 75.000%
110, 0.824, 48.000%, 0.709, 62.000%
112, 0.954, 42.000%, 0.496, 76.000%
114, 0.876, 43.000%, 0.498, 74.000%
116, 0.911, 37.000%, 0.436, 81.000%
118, 0.812, 50.000%, 0.495, 74.000%
120, 0.950, 35.000%, 0.483, 75.000%
122, 0.663, 60.000%, 0.657, 65.000%
124, 0.971, 35.000%, 0.452, 79.000%
126, 0.877, 46.000%, 0.460, 76.000%
128, 1.001, 38.000%, 0.555, 69.000%
130, 0.845, 49.000%, 0.593, 73.000%
132, 0.919, 40.000%, 0.491, 76.000%
134, 0.660, 62.000%, 0.590, 72.000%
136, 1.360, 14.000%, 0.496, 75.000%
138, 0.893, 47.000%, 0.292, 92.000%
140, 0.846, 47.000%, 0.530, 71.000%
142, 1.057, 35.000%, 0.425, 79.000%
144, 0.763, 50.000%, 0.646, 68.000%
146, 0.815, 51.000%, 0.619, 66.000%
148, 1.179, 22.000%, 0.393, 84.000%
150, 0.772, 48.000%, 0.599, 73.000%
152, 0.817, 51.000%, 0.547, 75.000%
154, 0.986, 37.000%, 0.398, 83.000%
156, 1.004, 33.000%, 0.386, 87.000%
158, 0.998, 37.000%, 0.494, 74.000%
160, 1.142, 27.000%, 0.369, 81.000%
162, 0.982, 39.000%, 0.495, 76.000%
164, 0.951, 41.000%, 0.521, 78.000%
166, 0.853, 43.000%, 0.466, 77.000%
168, 0.626, 67.000%, 0.720, 60.000%
170, 1.026, 31.000%, 0.361, 84.000%
172, 0.809, 48.000%, 0.457, 81.000%
174, 0.942, 40.000%, 0.531, 70.000%
176, 1.388, 13.000%, 0.283, 88.000%
178, 0.782, 48.000%, 0.553, 70.000%
180, 0.737, 55.000%, 0.462, 79.000%
182, 0.607, 65.000%, 0.856, 48.000%
184, 1.091, 31.000%, 0.337, 84.000%
186, 1.256, 15.000%, 0.330, 87.000%
188, 0.835, 44.000%, 0.546, 75.000%
190, 0.864, 44.000%, 0.515, 79.000%
192, 0.953, 41.000%, 0.516, 73.000%
194, 1.121, 29.000%, 0.402, 82.000%
196, 1.231, 16.000%, 0.370, 85.000%
198, 0.566, 72.000%, 0.663, 69.000%
200, 1.031, 37.000%, 0.482, 76.000%
202, 1.257, 17.000%, 0.405, 81.000%
204, 1.034, 29.000%, 0.363, 83.000%
206, 0.805, 50.000%, 0.526, 72.000%
208, 0.976, 35.000%, 0.522, 74.000%
210, 1.126, 25.000%, 0.560, 72.000%
212, 1.017, 34.000%, 0.446, 78.000%
214, 1.212, 20.000%, 0.402, 80.000%
216, 0.777, 50.000%, 0.641, 67.000%
218, 1.035, 27.000%, 0.443, 84.000%
220, 0.953, 36.000%, 0.493, 79.000%
222, 1.078, 25.000%, 0.288, 87.000%
224, 0.999, 35.000%, 0.604, 71.000%
226, 1.015, 31.000%, 0.480, 81.000%
228, 1.252, 20.000%, 0.418, 80.000%
230, 0.712, 63.000%, 0.584, 70.000%
232, 1.084, 24.000%, 0.454, 80.000%
234, 1.491, 8.000%, 0.357, 88.000%
236, 1.079, 30.000%, 0.511, 77.000%
238, 0.972, 39.000%, 0.522, 73.000%
240, 0.859, 40.000%, 0.439, 81.000%
242, 0.843, 50.000%, 0.575, 73.000%
244, 1.136, 24.000%, 0.440, 79.000%
246, 1.109, 29.000%, 0.422, 80.000%
248, 1.168, 26.000%, 0.321, 86.000%
250, 1.024, 29.000%, 0.580, 71.000%
252, 0.944, 41.000%, 0.538, 75.000%
254, 0.862, 46.000%, 0.553, 76.000%
256, 0.848, 50.000%, 0.516, 72.000%
258, 1.019, 29.000%, 0.470, 80.000%
260, 1.181, 24.000%, 0.305, 86.000%
262, 1.241, 17.000%, 0.416, 82.000%
264, 0.757, 57.000%, 0.616, 68.000%
266, 1.177, 23.000%, 0.457, 74.000%
268, 1.137, 26.000%, 0.466, 80.000%
270, 1.035, 28.000%, 0.564, 70.000%
272, 1.226, 19.000%, 0.406, 81.000%
274, 1.405, 12.000%, 0.330, 89.000%
276, 0.936, 37.000%, 0.565, 71.000%
278, 1.338, 17.000%, 0.358, 83.000%
280, 1.551, 6.000%, 0.273, 93.000%
282, 0.864, 45.000%, 0.638, 67.000%
284, 1.163, 24.000%, 0.465, 80.000%
286, 1.388, 15.000%, 0.433, 79.000%
288, 1.301, 18.000%, 0.325, 85.000%
290, 1.312, 16.000%, 0.335, 86.000%
292, 1.069, 25.000%, 0.464, 79.000%
294, 1.042, 28.000%, 0.451, 78.000%
296, 1.177, 16.000%, 0.340, 81.000%
298, 1.039, 35.000%, 0.473, 74.000%
300, 1.005, 29.000%, 0.480, 80.000%
302, 0.929, 40.000%, 0.418, 81.000%
304, 1.042, 26.000%, 0.573, 71.000%
306, 1.398, 13.000%, 0.386, 85.000%
308, 1.264, 15.000%, 0.381, 84.000%
310, 1.181, 23.000%, 0.410, 81.000%
312, 1.576, 7.000%, 0.332, 81.000%
314, 1.178, 19.000%, 0.333, 89.000%
316, 1.126, 21.000%, 0.497, 73.000%
318, 1.381, 14.000%, 0.354, 87.000%
320, 0.866, 43.000%, 0.533, 74.000%
322, 1.327, 12.000%, 0.395, 83.000%
324, 0.953, 36.000%, 0.529, 75.000%
326, 1.143, 24.000%, 0.390, 82.000%
328, 1.036, 33.000%, 0.416, 79.000%
330, 1.133, 22.000%, 0.417, 78.000%
332, 1.038, 29.000%, 0.343, 87.000%
334, 0.758, 49.000%, 0.599, 70.000%
336, 1.262, 12.000%, 0.363, 82.000%
338, 1.237, 16.000%, 0.369, 86.000%
340, 1.124, 23.000%, 0.530, 78.000%
342, 0.985, 34.000%, 0.593, 66.000%
344, 0.854, 44.000%, 0.619, 65.000%
346, 1.504, 7.000%, 0.273, 88.000%
348, 1.131, 24.000%, 0.324, 87.000%
350, 1.106, 26.000%, 0.414, 81.000%
352, 1.154, 24.000%, 0.472, 75.000%
354, 1.385, 8.000%, 0.330, 87.000%
356, 0.879, 41.000%, 0.484, 79.000%
358, 1.135, 28.000%, 0.442, 79.000%
360, 1.180, 22.000%, 0.270, 90.000%
362, 1.351, 16.000%, 0.366, 85.000%
364, 1.285, 19.000%, 0.269, 90.000%
366, 1.401, 10.000%, 0.314, 91.000%
368, 1.294, 16.000%, 0.417, 81.000%
370, 0.977, 34.000%, 0.556, 70.000%
372, 1.339, 12.000%, 0.336, 82.000%
374, 1.424, 10.000%, 0.472, 75.000%
376, 1.259, 20.000%, 0.471, 77.000%
378, 1.303, 17.000%, 0.448, 80.000%
380, 1.293, 15.000%, 0.396, 86.000%
382, 1.369, 12.000%, 0.365, 86.000%
384, 1.285, 14.000%, 0.282, 87.000%
386, 1.450, 9.000%, 0.386, 83.000%
388, 0.959, 33.000%, 0.470, 75.000%
390, 1.105, 28.000%, 0.444, 77.000%
392, 1.077, 27.000%, 0.537, 73.000%
394, 1.104, 29.000%, 0.392, 79.000%
396, 1.143, 22.000%, 0.566, 73.000%
398, 1.302, 12.000%, 0.328, 85.000%
400, 1.328, 16.000%, 0.419, 77.000%
402, 1.212, 20.000%, 0.451, 78.000%
404, 0.943, 33.000%, 0.457, 77.000%
406, 1.060, 26.000%, 0.484, 75.000%
408, 0.721, 59.000%, 0.534, 76.000%
410, 1.164, 22.000%, 0.333, 86.000%
412, 1.563, 6.000%, 0.226, 90.000%
414, 0.770, 52.000%, 0.537, 72.000%
416, 1.131, 20.000%, 0.544, 77.000%
418, 1.301, 13.000%, 0.320, 85.000%
420, 1.117, 22.000%, 0.585, 70.000%
422, 1.083, 21.000%, 0.402, 83.000%
424, 1.101, 27.000%, 0.429, 81.000%
426, 1.340, 13.000%, 0.336, 86.000%
428, 1.379, 12.000%, 0.282, 86.000%
430, 1.146, 26.000%, 0.456, 82.000%
432, 1.345, 12.000%, 0.444, 73.000%
434, 1.030, 26.000%, 0.570, 69.000%
436, 1.240, 18.000%, 0.468, 78.000%
438, 1.291, 9.000%, 0.496, 79.000%
440, 0.927, 35.000%, 0.474, 76.000%
442, 0.901, 37.000%, 0.644, 69.000%
444, 1.420, 9.000%, 0.302, 87.000%
446, 1.165, 20.000%, 0.418, 79.000%
448, 1.216, 15.000%, 0.263, 90.000%
450, 0.708, 61.000%, 0.595, 73.000%
452, 1.414, 8.000%, 0.450, 81.000%
454, 1.256, 15.000%, 0.474, 81.000%
456, 1.420, 9.000%, 0.308, 82.000%
458, 0.748, 53.000%, 0.606, 66.000%
460, 0.893, 35.000%, 0.530, 76.000%
462, 0.991, 31.000%, 0.522, 68.000%
464, 1.363, 10.000%, 0.323, 82.000%
466, 1.170, 20.000%, 0.480, 78.000%
468, 0.656, 63.000%, 0.672, 67.000%
470, 1.128, 21.000%, 0.338, 83.000%
472, 1.122, 23.000%, 0.415, 83.000%
474, 1.254, 17.000%, 0.423, 78.000%
476, 1.234, 13.000%, 0.414, 82.000%
478, 1.093, 21.000%, 0.420, 79.000%
480, 0.890, 42.000%, 0.635, 70.000%
482, 1.072, 25.000%, 0.485, 76.000%
484, 1.263, 15.000%, 0.371, 83.000%
486, 1.171, 20.000%, 0.441, 80.000%
488, 0.664, 60.000%, 0.832, 62.000%
490, 0.994, 28.000%, 0.444, 76.000%
492, 0.778, 53.000%, 0.573, 70.000%
494, 1.118, 18.000%, 0.489, 77.000%
496, 1.014, 29.000%, 0.320, 88.000%
498, 1.325, 10.000%, 0.408, 86.000%
500, 1.414, 7.000%, 0.498, 77.000%
502, 1.180, 20.000%, 0.491, 80.000%
504, 1.105, 25.000%, 0.412, 79.000%
506, 1.080, 21.000%, 0.590, 70.000%
508, 1.156, 20.000%, 0.477, 77.000%
510, 0.958, 32.000%, 0.489, 76.000%
512, 1.195, 19.000%, 0.492, 76.000%
514, 1.529, 7.000%, 0.354, 83.000%
516, 1.261, 16.000%, 0.495, 78.000%
518, 1.018, 31.000%, 0.551, 72.000%
520, 0.990, 35.000%, 0.558, 69.000%
522, 1.136, 21.000%, 0.480, 78.000%
524, 0.871, 36.000%, 0.511, 74.000%
526, 1.154, 19.000%, 0.549, 73.000%
528, 1.449, 4.000%, 0.355, 80.000%
530, 1.030, 30.000%, 0.413, 81.000%
532, 1.338, 10.000%, 0.364, 85.000%
534, 1.125, 20.000%, 0.362, 85.000%
536, 1.429, 6.000%, 0.265, 89.000%
538, 0.966, 33.000%, 0.430, 80.000%
540, 0.807, 41.000%, 0.569, 73.000%
542, 1.224, 20.000%, 0.444, 76.000%
544, 1.066, 33.000%, 0.495, 74.000%
546, 1.247, 15.000%, 0.407, 77.000%
548, 1.457, 6.000%, 0.353, 85.000%
550, 1.298, 11.000%, 0.414, 80.000%
552, 1.579, 6.000%, 0.262, 88.000%
554, 1.134, 24.000%, 0.543, 76.000%
556, 1.048, 28.000%, 0.416, 80.000%
558, 1.251, 14.000%, 0.377, 81.000%
560, 1.320, 10.000%, 0.323, 84.000%
562, 1.746, 3.000%, 0.309, 88.000%
564, 1.080, 30.000%, 0.496, 77.000%
566, 1.014, 31.000%, 0.484, 76.000%
568, 1.130, 27.000%, 0.374, 83.000%
570, 1.127, 22.000%, 0.566, 75.000%
572, 1.034, 27.000%, 0.548, 75.000%
574, 0.749, 54.000%, 0.629, 70.000%
576, 1.012, 29.000%, 0.491, 79.000%
578, 1.301, 12.000%, 0.342, 84.000%
580, 1.391, 11.000%, 0.298, 86.000%
582, 1.071, 26.000%, 0.507, 72.000%
584, 1.013, 33.000%, 0.657, 71.000%
586, 1.292, 12.000%, 0.251, 90.000%
588, 1.239, 20.000%, 0.474, 81.000%
590, 0.720, 57.000%, 0.619, 65.000%
592, 1.153, 19.000%, 0.528, 81.000%
