Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.775, 12.000%, 0.607, 79.000%
2, 0.800, 20.000%, 0.580, 86.000%
4, 0.776, 26.000%, 0.604, 72.000%
6, 0.824, 24.000%, 0.639, 61.000%
8, 0.817, 31.000%, 0.604, 68.000%
10, 0.727, 38.000%, 0.581, 67.000%
12, 0.674, 55.000%, 0.604, 60.000%
14, 0.758, 40.000%, 0.594, 67.000%
16, 0.666, 59.000%, 0.623, 57.000%
18, 0.682, 48.000%, 0.558, 75.000%
20, 0.645, 61.000%, 0.605, 62.000%
22, 0.748, 37.000%, 0.490, 80.000%
24, 0.724, 43.000%, 0.540, 68.000%
26, 0.827, 30.000%, 0.505, 76.000%
28, 0.802, 33.000%, 0.514, 74.000%
30, 0.768, 39.000%, 0.649, 55.000%
32, 0.934, 25.000%, 0.458, 77.000%
34, 0.778, 42.000%, 0.533, 67.000%
36, 0.872, 33.000%, 0.507, 70.000%
38, 0.937, 35.000%, 0.534, 69.000%
40, 0.937, 28.000%, 0.549, 69.000%
42, 1.036, 32.000%, 0.529, 74.000%
44, 1.114, 27.000%, 0.494, 76.000%
46, 0.953, 35.000%, 0.476, 77.000%
48, 0.866, 42.000%, 0.591, 70.000%
50, 1.023, 36.000%, 0.607, 66.000%
52, 1.162, 29.000%, 0.590, 62.000%
54, 1.188, 27.000%, 0.504, 73.000%
56, 1.190, 27.000%, 0.536, 69.000%
58, 1.136, 34.000%, 0.451, 75.000%
60, 1.025, 36.000%, 0.440, 75.000%
62, 1.128, 31.000%, 0.485, 75.000%
64, 0.974, 33.000%, 0.475, 76.000%
66, 1.085, 30.000%, 0.565, 66.000%
68, 1.281, 19.000%, 0.440, 76.000%
70, 1.188, 26.000%, 0.500, 73.000%
72, 1.238, 34.000%, 0.480, 76.000%
74, 1.048, 37.000%, 0.660, 60.000%
76, 0.821, 48.000%, 0.713, 62.000%
78, 1.383, 22.000%, 0.553, 68.000%
80, 1.124, 29.000%, 0.622, 63.000%
82, 1.379, 17.000%, 0.445, 75.000%
84, 1.221, 24.000%, 0.493, 71.000%
86, 1.154, 34.000%, 0.502, 72.000%
88, 1.179, 33.000%, 0.522, 71.000%
90, 1.284, 29.000%, 0.563, 69.000%
92, 1.602, 18.000%, 0.547, 69.000%
94, 1.183, 31.000%, 0.538, 71.000%
96, 1.707, 10.000%, 0.423, 80.000%
98, 1.354, 21.000%, 0.553, 65.000%
100, 1.552, 14.000%, 0.448, 80.000%
102, 1.593, 13.000%, 0.513, 71.000%
104, 1.290, 30.000%, 0.671, 59.000%
106, 1.056, 33.000%, 0.582, 66.000%
108, 1.674, 13.000%, 0.413, 79.000%
110, 1.335, 24.000%, 0.556, 67.000%
112, 1.423, 25.000%, 0.608, 64.000%
114, 1.357, 18.000%, 0.475, 77.000%
116, 1.689, 18.000%, 0.479, 75.000%
118, 1.298, 35.000%, 0.563, 64.000%
120, 1.832, 12.000%, 0.564, 70.000%
122, 2.075, 10.000%, 0.403, 84.000%
124, 2.219, 7.000%, 0.442, 81.000%
126, 1.542, 19.000%, 0.639, 63.000%
128, 1.705, 19.000%, 0.653, 69.000%
130, 1.684, 13.000%, 0.492, 78.000%
132, 1.855, 13.000%, 0.574, 69.000%
134, 1.387, 29.000%, 0.619, 62.000%
136, 2.020, 13.000%, 0.462, 72.000%
138, 1.667, 17.000%, 0.602, 65.000%
140, 1.801, 12.000%, 0.537, 73.000%
142, 1.435, 31.000%, 0.591, 71.000%
144, 2.261, 5.000%, 0.387, 79.000%
146, 1.954, 8.000%, 0.370, 86.000%
148, 1.251, 30.000%, 0.630, 63.000%
150, 1.972, 12.000%, 0.362, 82.000%
152, 1.798, 19.000%, 0.526, 73.000%
154, 1.855, 18.000%, 0.530, 73.000%
156, 1.798, 15.000%, 0.491, 72.000%
158, 1.889, 19.000%, 0.545, 66.000%
160, 1.835, 15.000%, 0.516, 75.000%
162, 1.707, 15.000%, 0.416, 77.000%
164, 1.675, 19.000%, 0.522, 75.000%
166, 2.008, 13.000%, 0.450, 82.000%
168, 2.140, 8.000%, 0.518, 71.000%
170, 1.574, 21.000%, 0.475, 74.000%
172, 1.796, 13.000%, 0.466, 76.000%
174, 1.544, 20.000%, 0.499, 73.000%
176, 1.674, 14.000%, 0.486, 75.000%
178, 1.643, 14.000%, 0.478, 76.000%
180, 1.702, 14.000%, 0.606, 69.000%
182, 1.580, 23.000%, 0.552, 70.000%
184, 1.954, 12.000%, 0.418, 74.000%
186, 1.584, 20.000%, 0.458, 73.000%
188, 2.003, 11.000%, 0.544, 77.000%
190, 1.712, 14.000%, 0.496, 72.000%
192, 1.823, 9.000%, 0.475, 72.000%
194, 1.771, 12.000%, 0.495, 72.000%
196, 1.923, 13.000%, 0.480, 79.000%
198, 2.348, 5.000%, 0.281, 90.000%
200, 1.409, 24.000%, 0.536, 71.000%
202, 1.627, 17.000%, 0.441, 80.000%
204, 1.514, 21.000%, 0.644, 63.000%
206, 1.710, 16.000%, 0.530, 71.000%
208, 1.717, 19.000%, 0.588, 67.000%
210, 1.758, 12.000%, 0.430, 79.000%
212, 2.090, 10.000%, 0.422, 79.000%
214, 1.656, 16.000%, 0.548, 70.000%
216, 1.599, 18.000%, 0.512, 76.000%
218, 1.537, 25.000%, 0.542, 74.000%
220, 1.856, 13.000%, 0.545, 74.000%
222, 1.500, 23.000%, 0.638, 63.000%
224, 2.085, 10.000%, 0.350, 87.000%
226, 1.808, 14.000%, 0.465, 77.000%
228, 1.860, 9.000%, 0.375, 83.000%
230, 2.083, 11.000%, 0.423, 81.000%
232, 1.859, 13.000%, 0.452, 76.000%
234, 1.433, 26.000%, 0.640, 65.000%
236, 1.912, 9.000%, 0.354, 83.000%
238, 1.798, 12.000%, 0.494, 74.000%
240, 1.181, 35.000%, 0.680, 61.000%
242, 1.551, 18.000%, 0.490, 73.000%
244, 1.794, 12.000%, 0.433, 78.000%
246, 1.421, 19.000%, 0.549, 65.000%
248, 1.751, 13.000%, 0.547, 75.000%
250, 1.836, 12.000%, 0.492, 71.000%
252, 2.054, 6.000%, 0.364, 85.000%
254, 1.861, 10.000%, 0.393, 79.000%
256, 2.153, 10.000%, 0.558, 70.000%
258, 2.179, 6.000%, 0.432, 78.000%
260, 1.992, 13.000%, 0.424, 82.000%
262, 1.868, 13.000%, 0.539, 67.000%
264, 1.824, 12.000%, 0.368, 85.000%
266, 2.226, 9.000%, 0.377, 80.000%
268, 1.926, 11.000%, 0.602, 70.000%
270, 1.954, 12.000%, 0.395, 81.000%
272, 1.618, 16.000%, 0.480, 81.000%
274, 1.741, 14.000%, 0.673, 67.000%
276, 1.748, 13.000%, 0.451, 76.000%
278, 1.686, 15.000%, 0.500, 76.000%
280, 1.510, 18.000%, 0.542, 73.000%
282, 2.007, 9.000%, 0.383, 77.000%
284, 1.850, 12.000%, 0.529, 69.000%
286, 2.273, 11.000%, 0.396, 78.000%
288, 1.878, 14.000%, 0.429, 75.000%
290, 2.211, 9.000%, 0.404, 78.000%
292, 2.175, 10.000%, 0.393, 80.000%
294, 1.911, 12.000%, 0.372, 80.000%
296, 2.071, 10.000%, 0.410, 74.000%
298, 1.679, 16.000%, 0.648, 65.000%
300, 2.597, 5.000%, 0.305, 89.000%
302, 2.062, 9.000%, 0.433, 77.000%
304, 2.023, 13.000%, 0.606, 70.000%
306, 1.930, 11.000%, 0.443, 83.000%
308, 1.907, 16.000%, 0.536, 74.000%
310, 2.029, 9.000%, 0.437, 79.000%
312, 2.080, 11.000%, 0.514, 78.000%
314, 2.010, 13.000%, 0.504, 73.000%
316, 1.934, 11.000%, 0.476, 78.000%
318, 2.031, 6.000%, 0.379, 85.000%
320, 2.050, 11.000%, 0.444, 74.000%
322, 2.173, 12.000%, 0.407, 78.000%
324, 2.045, 10.000%, 0.493, 75.000%
326, 2.145, 8.000%, 0.417, 78.000%
328, 1.569, 22.000%, 0.782, 60.000%
330, 2.526, 4.000%, 0.427, 79.000%
332, 2.313, 5.000%, 0.406, 81.000%
334, 2.032, 9.000%, 0.444, 79.000%
336, 1.513, 26.000%, 0.544, 71.000%
338, 1.587, 20.000%, 0.545, 64.000%
340, 2.379, 1.000%, 0.325, 87.000%
342, 1.396, 30.000%, 0.610, 67.000%
344, 1.226, 35.000%, 0.621, 66.000%
346, 1.643, 22.000%, 0.514, 74.000%
348, 2.438, 6.000%, 0.371, 78.000%
350, 2.104, 9.000%, 0.423, 80.000%
352, 1.758, 8.000%, 0.520, 70.000%
354, 2.611, 2.000%, 0.403, 83.000%
356, 1.990, 4.000%, 0.567, 66.000%
358, 1.908, 9.000%, 0.481, 74.000%
360, 2.236, 7.000%, 0.376, 79.000%
362, 1.910, 11.000%, 0.480, 77.000%
364, 1.551, 20.000%, 0.530, 67.000%
366, 1.970, 13.000%, 0.599, 67.000%
368, 2.564, 5.000%, 0.453, 75.000%
370, 2.237, 7.000%, 0.368, 84.000%
372, 1.612, 23.000%, 0.546, 70.000%
374, 2.548, 3.000%, 0.317, 86.000%
376, 1.964, 10.000%, 0.562, 72.000%
378, 1.997, 11.000%, 0.440, 78.000%
380, 1.749, 14.000%, 0.366, 79.000%
382, 1.945, 12.000%, 0.536, 74.000%
384, 3.001, 3.000%, 0.274, 88.000%
386, 1.958, 15.000%, 0.575, 71.000%
388, 2.494, 4.000%, 0.465, 74.000%
390, 1.524, 26.000%, 0.611, 67.000%
392, 2.473, 4.000%, 0.485, 72.000%
394, 2.237, 5.000%, 0.351, 84.000%
396, 1.888, 12.000%, 0.566, 70.000%
398, 1.972, 6.000%, 0.479, 75.000%
400, 2.044, 7.000%, 0.344, 83.000%
402, 2.120, 10.000%, 0.526, 68.000%
404, 2.255, 6.000%, 0.351, 82.000%
406, 1.532, 20.000%, 0.460, 76.000%
408, 1.819, 10.000%, 0.504, 70.000%
410, 1.629, 20.000%, 0.558, 70.000%
412, 2.211, 4.000%, 0.349, 85.000%
414, 1.565, 21.000%, 0.429, 82.000%
416, 2.338, 7.000%, 0.326, 82.000%
418, 2.196, 3.000%, 0.240, 91.000%
420, 1.592, 13.000%, 0.539, 76.000%
422, 1.852, 12.000%, 0.429, 80.000%
424, 1.901, 15.000%, 0.518, 77.000%
426, 2.313, 10.000%, 0.561, 71.000%
428, 1.573, 25.000%, 0.747, 58.000%
430, 2.124, 12.000%, 0.422, 77.000%
432, 2.024, 18.000%, 0.428, 81.000%
434, 2.229, 7.000%, 0.478, 77.000%
436, 1.649, 24.000%, 0.518, 77.000%
438, 1.929, 9.000%, 0.559, 72.000%
440, 2.480, 10.000%, 0.381, 81.000%
442, 1.898, 12.000%, 0.582, 71.000%
444, 2.320, 8.000%, 0.470, 74.000%
446, 2.662, 2.000%, 0.293, 88.000%
448, 2.021, 16.000%, 0.467, 77.000%
450, 2.329, 9.000%, 0.431, 79.000%
452, 1.977, 15.000%, 0.479, 74.000%
454, 1.861, 14.000%, 0.723, 62.000%
456, 1.884, 15.000%, 0.542, 71.000%
458, 2.410, 8.000%, 0.454, 76.000%
460, 1.938, 16.000%, 0.462, 75.000%
462, 2.006, 15.000%, 0.761, 59.000%
464, 1.875, 14.000%, 0.521, 73.000%
466, 2.467, 2.000%, 0.380, 81.000%
468, 2.588, 3.000%, 0.291, 87.000%
470, 2.316, 4.000%, 0.356, 86.000%
472, 2.279, 9.000%, 0.481, 75.000%
474, 1.842, 15.000%, 0.552, 72.000%
476, 1.566, 22.000%, 0.577, 67.000%
478, 1.831, 12.000%, 0.418, 79.000%
480, 2.017, 9.000%, 0.349, 84.000%
482, 1.874, 15.000%, 0.562, 74.000%
484, 1.719, 16.000%, 0.468, 79.000%
486, 1.902, 9.000%, 0.472, 75.000%
488, 2.430, 7.000%, 0.472, 78.000%
490, 1.730, 17.000%, 0.527, 74.000%
492, 1.861, 16.000%, 0.442, 74.000%
494, 1.750, 15.000%, 0.592, 67.000%
496, 1.876, 19.000%, 0.559, 74.000%
498, 1.725, 18.000%, 0.621, 66.000%
