Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.627, 78.000%, 0.763, 16.000%
2, 0.648, 67.000%, 0.723, 39.000%
4, 0.647, 71.000%, 0.714, 53.000%
6, 0.664, 67.000%, 0.646, 63.000%
8, 0.679, 65.000%, 0.641, 59.000%
10, 0.646, 66.000%, 0.635, 62.000%
12, 0.736, 56.000%, 0.597, 66.000%
14, 0.728, 59.000%, 0.615, 62.000%
16, 0.694, 57.000%, 0.583, 63.000%
18, 0.738, 54.000%, 0.585, 60.000%
20, 0.710, 60.000%, 0.623, 56.000%
22, 0.826, 45.000%, 0.545, 66.000%
24, 0.667, 63.000%, 0.606, 59.000%
26, 0.756, 49.000%, 0.590, 69.000%
28, 0.814, 53.000%, 0.582, 70.000%
30, 0.836, 45.000%, 0.482, 78.000%
32, 0.705, 62.000%, 0.598, 64.000%
34, 0.653, 68.000%, 0.693, 59.000%
36, 0.922, 42.000%, 0.597, 64.000%
38, 0.656, 66.000%, 0.654, 60.000%
40, 0.634, 69.000%, 0.556, 68.000%
42, 0.773, 54.000%, 0.477, 77.000%
44, 0.694, 63.000%, 0.555, 72.000%
46, 0.787, 52.000%, 0.493, 77.000%
48, 0.724, 58.000%, 0.624, 60.000%
50, 0.603, 72.000%, 0.585, 65.000%
52, 0.899, 43.000%, 0.427, 78.000%
54, 0.761, 52.000%, 0.658, 60.000%
56, 0.831, 49.000%, 0.526, 68.000%
58, 0.814, 51.000%, 0.526, 70.000%
60, 0.683, 62.000%, 0.535, 64.000%
62, 0.813, 45.000%, 0.517, 72.000%
64, 0.821, 45.000%, 0.510, 76.000%
66, 0.838, 46.000%, 0.505, 76.000%
68, 0.748, 56.000%, 0.679, 58.000%
70, 0.815, 48.000%, 0.577, 63.000%
72, 0.828, 49.000%, 0.467, 77.000%
74, 0.689, 65.000%, 0.642, 63.000%
76, 0.843, 46.000%, 0.504, 72.000%
78, 0.695, 62.000%, 0.713, 56.000%
80, 1.069, 42.000%, 0.469, 74.000%
82, 0.937, 48.000%, 0.535, 77.000%
84, 0.736, 69.000%, 0.616, 62.000%
86, 1.032, 41.000%, 0.417, 80.000%
88, 0.847, 54.000%, 0.606, 64.000%
90, 0.862, 46.000%, 0.604, 68.000%
92, 1.079, 39.000%, 0.460, 77.000%
94, 0.871, 54.000%, 0.647, 68.000%
96, 0.851, 55.000%, 0.526, 73.000%
98, 1.375, 19.000%, 0.416, 83.000%
100, 0.735, 60.000%, 0.579, 73.000%
102, 0.883, 57.000%, 0.647, 64.000%
104, 1.250, 29.000%, 0.367, 85.000%
106, 1.170, 29.000%, 0.465, 77.000%
108, 1.207, 27.000%, 0.466, 78.000%
110, 1.229, 32.000%, 0.484, 73.000%
112, 1.090, 40.000%, 0.424, 81.000%
114, 0.810, 55.000%, 0.656, 60.000%
116, 0.980, 46.000%, 0.640, 67.000%
118, 0.658, 64.000%, 0.846, 52.000%
120, 0.870, 51.000%, 0.631, 65.000%
122, 1.319, 22.000%, 0.433, 76.000%
124, 0.880, 54.000%, 0.769, 58.000%
126, 1.386, 15.000%, 0.401, 78.000%
128, 1.259, 30.000%, 0.509, 76.000%
