Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.737, 29.000%, 0.645, 71.000%
2, 0.733, 48.000%, 0.609, 71.000%
4, 0.824, 22.000%, 0.573, 66.000%
6, 0.844, 12.000%, 0.593, 76.000%
8, 0.832, 24.000%, 0.599, 69.000%
10, 1.017, 8.000%, 0.558, 69.000%
12, 1.158, 8.000%, 0.549, 77.000%
14, 1.264, 4.000%, 0.547, 69.000%
16, 1.378, 8.000%, 0.486, 77.000%
18, 1.354, 11.000%, 0.483, 76.000%
20, 1.455, 7.000%, 0.488, 79.000%
22, 1.541, 9.000%, 0.459, 81.000%
24, 1.715, 6.000%, 0.476, 75.000%
26, 1.592, 6.000%, 0.448, 80.000%
28, 1.773, 12.000%, 0.484, 76.000%
30, 1.864, 5.000%, 0.627, 69.000%
32, 1.629, 16.000%, 0.515, 75.000%
34, 1.738, 13.000%, 0.409, 80.000%
36, 1.558, 13.000%, 0.502, 71.000%
38, 1.448, 19.000%, 0.429, 79.000%
40, 1.812, 13.000%, 0.513, 73.000%
42, 1.797, 19.000%, 0.573, 73.000%
44, 1.688, 18.000%, 0.373, 84.000%
46, 1.668, 23.000%, 0.463, 80.000%
48, 1.970, 17.000%, 0.405, 81.000%
50, 1.742, 18.000%, 0.492, 74.000%
52, 1.625, 20.000%, 0.588, 78.000%
54, 1.881, 11.000%, 0.428, 83.000%
56, 1.432, 27.000%, 0.471, 82.000%
58, 1.844, 24.000%, 0.473, 79.000%
60, 1.710, 27.000%, 0.471, 75.000%
62, 1.624, 25.000%, 0.350, 87.000%
64, 1.298, 33.000%, 0.412, 78.000%
66, 1.224, 38.000%, 0.525, 74.000%
68, 1.362, 35.000%, 0.444, 84.000%
70, 1.329, 31.000%, 0.414, 80.000%
72, 1.192, 43.000%, 0.384, 86.000%
74, 1.173, 37.000%, 0.271, 92.000%
76, 1.053, 44.000%, 0.411, 81.000%
78, 1.270, 32.000%, 0.486, 75.000%
80, 1.807, 24.000%, 0.317, 89.000%
82, 1.127, 42.000%, 0.336, 86.000%
84, 1.710, 26.000%, 0.443, 80.000%
86, 1.192, 34.000%, 0.343, 86.000%
88, 1.305, 36.000%, 0.286, 89.000%
90, 0.951, 52.000%, 0.425, 79.000%
92, 1.172, 43.000%, 0.351, 87.000%
94, 1.062, 46.000%, 0.459, 79.000%
96, 1.355, 36.000%, 0.354, 84.000%
98, 0.872, 62.000%, 0.420, 85.000%
100, 0.784, 68.000%, 0.452, 78.000%
102, 1.095, 45.000%, 0.472, 79.000%
104, 0.694, 72.000%, 0.496, 74.000%
106, 1.070, 43.000%, 0.267, 89.000%
108, 0.925, 57.000%, 0.407, 77.000%
110, 0.953, 54.000%, 0.357, 86.000%
112, 0.914, 58.000%, 0.372, 82.000%
114, 0.600, 77.000%, 0.402, 79.000%
116, 0.965, 55.000%, 0.259, 91.000%
118, 0.587, 79.000%, 0.474, 72.000%
120, 0.829, 63.000%, 0.429, 80.000%
122, 0.824, 68.000%, 0.642, 70.000%
124, 1.012, 57.000%, 0.380, 83.000%
126, 0.864, 60.000%, 0.445, 81.000%
128, 1.067, 53.000%, 0.285, 86.000%
130, 1.009, 58.000%, 0.379, 81.000%
132, 1.486, 45.000%, 0.451, 83.000%
134, 1.314, 47.000%, 0.328, 84.000%
136, 1.033, 53.000%, 0.389, 81.000%
138, 1.048, 55.000%, 0.341, 84.000%
140, 1.011, 58.000%, 0.379, 85.000%
142, 0.935, 58.000%, 0.460, 82.000%
144, 1.021, 52.000%, 0.393, 83.000%
146, 0.546, 79.000%, 0.488, 76.000%
148, 1.033, 53.000%, 0.242, 90.000%
150, 0.669, 74.000%, 0.564, 74.000%
152, 0.490, 81.000%, 0.438, 80.000%
154, 0.680, 71.000%, 0.494, 83.000%
156, 0.594, 72.000%, 0.327, 87.000%
158, 0.867, 62.000%, 0.383, 85.000%
160, 1.017, 57.000%, 0.275, 88.000%
162, 0.687, 73.000%, 0.518, 73.000%
164, 0.798, 67.000%, 0.305, 86.000%
166, 0.865, 61.000%, 0.356, 86.000%
168, 0.925, 60.000%, 0.353, 85.000%
170, 0.929, 59.000%, 0.298, 88.000%
172, 0.699, 72.000%, 0.467, 78.000%
174, 0.799, 67.000%, 0.459, 78.000%
176, 0.878, 68.000%, 0.330, 85.000%
178, 1.302, 44.000%, 0.288, 86.000%
180, 0.897, 67.000%, 0.464, 76.000%
182, 0.837, 69.000%, 0.366, 83.000%
184, 1.172, 48.000%, 0.436, 77.000%
186, 0.723, 69.000%, 0.391, 82.000%
188, 0.877, 61.000%, 0.194, 94.000%
190, 1.114, 55.000%, 0.342, 84.000%
192, 0.830, 67.000%, 0.385, 81.000%
194, 0.769, 68.000%, 0.412, 80.000%
196, 0.642, 69.000%, 0.446, 76.000%
198, 0.733, 67.000%, 0.381, 81.000%
200, 0.891, 57.000%, 0.369, 83.000%
202, 0.759, 63.000%, 0.408, 82.000%
204, 1.301, 42.000%, 0.327, 86.000%
206, 0.946, 50.000%, 0.372, 84.000%
208, 1.039, 54.000%, 0.458, 77.000%
210, 1.072, 53.000%, 0.451, 76.000%
212, 1.104, 52.000%, 0.371, 80.000%
214, 1.021, 58.000%, 0.469, 81.000%
216, 1.250, 45.000%, 0.341, 85.000%
218, 0.891, 60.000%, 0.350, 86.000%
220, 0.999, 55.000%, 0.433, 81.000%
222, 1.178, 54.000%, 0.491, 75.000%
224, 1.256, 46.000%, 0.306, 90.000%
226, 1.233, 52.000%, 0.258, 88.000%
228, 0.738, 73.000%, 0.429, 76.000%
230, 0.990, 55.000%, 0.328, 84.000%
232, 1.219, 47.000%, 0.401, 82.000%
