Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.796, 5.000%, 0.601, 88.000%
2, 0.713, 37.000%, 0.605, 70.000%
4, 0.712, 42.000%, 0.585, 70.000%
6, 0.690, 55.000%, 0.569, 75.000%
8, 0.684, 57.000%, 0.559, 72.000%
10, 0.666, 65.000%, 0.654, 53.000%
12, 0.687, 61.000%, 0.606, 58.000%
14, 0.666, 63.000%, 0.597, 62.000%
16, 0.721, 50.000%, 0.572, 67.000%
18, 0.713, 54.000%, 0.577, 65.000%
20, 0.696, 55.000%, 0.648, 58.000%
22, 0.733, 51.000%, 0.524, 70.000%
24, 0.786, 47.000%, 0.545, 67.000%
26, 0.796, 44.000%, 0.591, 61.000%
28, 0.686, 58.000%, 0.654, 55.000%
30, 0.739, 52.000%, 0.513, 72.000%
32, 0.740, 49.000%, 0.555, 65.000%
34, 0.834, 40.000%, 0.523, 70.000%
36, 0.845, 35.000%, 0.453, 74.000%
38, 0.691, 56.000%, 0.627, 58.000%
40, 0.839, 40.000%, 0.588, 64.000%
42, 0.903, 37.000%, 0.522, 69.000%
44, 0.739, 53.000%, 0.612, 60.000%
46, 0.755, 50.000%, 0.564, 68.000%
48, 0.716, 58.000%, 0.613, 63.000%
50, 0.772, 47.000%, 0.671, 53.000%
52, 0.878, 35.000%, 0.536, 72.000%
54, 0.868, 37.000%, 0.599, 66.000%
56, 0.763, 53.000%, 0.583, 67.000%
58, 0.858, 43.000%, 0.508, 74.000%
60, 0.912, 32.000%, 0.537, 68.000%
62, 0.978, 25.000%, 0.490, 71.000%
64, 0.851, 40.000%, 0.576, 67.000%
66, 0.966, 30.000%, 0.470, 76.000%
68, 0.697, 59.000%, 0.736, 57.000%
70, 1.031, 25.000%, 0.435, 78.000%
72, 0.985, 35.000%, 0.461, 74.000%
74, 0.785, 51.000%, 0.743, 52.000%
76, 0.894, 39.000%, 0.559, 64.000%
78, 0.707, 61.000%, 0.650, 60.000%
80, 1.009, 29.000%, 0.483, 72.000%
82, 1.179, 17.000%, 0.398, 76.000%
84, 0.913, 45.000%, 0.621, 64.000%
86, 1.363, 10.000%, 0.464, 75.000%
88, 0.983, 35.000%, 0.432, 81.000%
90, 0.787, 57.000%, 0.627, 64.000%
92, 0.974, 33.000%, 0.601, 66.000%
94, 1.115, 21.000%, 0.500, 74.000%
96, 1.090, 28.000%, 0.553, 72.000%
98, 0.755, 58.000%, 0.678, 62.000%
100, 1.038, 29.000%, 0.542, 67.000%
102, 0.663, 68.000%, 0.692, 59.000%
104, 1.325, 16.000%, 0.328, 87.000%
106, 0.999, 34.000%, 0.517, 75.000%
108, 0.816, 52.000%, 0.694, 61.000%
110, 0.849, 50.000%, 0.570, 71.000%
112, 0.622, 74.000%, 0.777, 50.000%
114, 1.551, 5.000%, 0.370, 83.000%
116, 0.838, 51.000%, 0.481, 70.000%
118, 0.950, 48.000%, 0.636, 68.000%
120, 1.126, 25.000%, 0.418, 81.000%
122, 0.934, 44.000%, 0.544, 70.000%
124, 0.952, 45.000%, 0.580, 67.000%
126, 0.813, 54.000%, 0.554, 69.000%
128, 1.328, 18.000%, 0.354, 82.000%
130, 0.681, 63.000%, 0.686, 59.000%
132, 0.891, 51.000%, 0.518, 75.000%
134, 0.943, 47.000%, 0.557, 68.000%
136, 1.125, 28.000%, 0.434, 75.000%
138, 0.833, 54.000%, 0.568, 64.000%
140, 0.942, 45.000%, 0.520, 68.000%
142, 0.910, 46.000%, 0.638, 62.000%
144, 0.938, 40.000%, 0.487, 71.000%
146, 1.134, 23.000%, 0.395, 81.000%
148, 0.994, 32.000%, 0.418, 79.000%
150, 1.148, 31.000%, 0.470, 71.000%
152, 1.028, 34.000%, 0.467, 72.000%
154, 1.022, 34.000%, 0.418, 76.000%
156, 0.925, 42.000%, 0.523, 71.000%
158, 0.818, 49.000%, 0.599, 65.000%
160, 0.571, 75.000%, 0.813, 56.000%
162, 0.791, 59.000%, 0.793, 55.000%
164, 1.024, 33.000%, 0.464, 76.000%
166, 1.214, 24.000%, 0.386, 80.000%
168, 0.948, 44.000%, 0.457, 76.000%
170, 0.775, 57.000%, 0.667, 59.000%
172, 0.973, 41.000%, 0.436, 73.000%
174, 1.190, 21.000%, 0.313, 89.000%
176, 0.914, 48.000%, 0.468, 77.000%
178, 0.576, 76.000%, 0.652, 64.000%
180, 0.763, 56.000%, 0.627, 62.000%
182, 0.984, 34.000%, 0.522, 73.000%
184, 0.776, 51.000%, 0.525, 69.000%
186, 0.721, 63.000%, 0.650, 64.000%
188, 0.856, 47.000%, 0.581, 66.000%
190, 0.844, 54.000%, 0.594, 64.000%
192, 0.579, 75.000%, 0.747, 52.000%
194, 0.751, 60.000%, 0.652, 62.000%
196, 0.984, 32.000%, 0.491, 70.000%
198, 1.010, 32.000%, 0.382, 82.000%
200, 0.693, 64.000%, 0.665, 60.000%
202, 0.912, 46.000%, 0.531, 70.000%
204, 0.759, 56.000%, 0.505, 77.000%
206, 0.779, 55.000%, 0.622, 62.000%
208, 1.209, 26.000%, 0.365, 78.000%
210, 0.641, 66.000%, 0.551, 71.000%
212, 0.800, 59.000%, 0.416, 82.000%
214, 0.677, 66.000%, 0.721, 63.000%
216, 0.686, 64.000%, 0.601, 66.000%
218, 0.941, 44.000%, 0.497, 70.000%
220, 0.682, 65.000%, 0.705, 60.000%
222, 0.737, 63.000%, 0.634, 63.000%
224, 0.793, 60.000%, 0.572, 63.000%
226, 1.072, 28.000%, 0.374, 80.000%
228, 0.895, 53.000%, 0.426, 80.000%
230, 0.908, 51.000%, 0.553, 72.000%
232, 0.789, 60.000%, 0.477, 74.000%
234, 0.814, 55.000%, 0.520, 73.000%
236, 0.813, 56.000%, 0.565, 71.000%
238, 0.709, 63.000%, 0.590, 67.000%
240, 0.574, 77.000%, 0.838, 53.000%
242, 0.785, 59.000%, 0.580, 56.000%
244, 1.006, 43.000%, 0.454, 77.000%
246, 0.587, 75.000%, 0.702, 58.000%
248, 0.719, 65.000%, 0.466, 76.000%
250, 0.919, 49.000%, 0.541, 65.000%
252, 0.826, 57.000%, 0.467, 73.000%
254, 0.794, 62.000%, 0.559, 67.000%
256, 1.039, 38.000%, 0.499, 70.000%
258, 0.710, 63.000%, 0.627, 67.000%
260, 0.923, 51.000%, 0.525, 66.000%
262, 0.725, 64.000%, 0.579, 66.000%
264, 1.012, 41.000%, 0.530, 70.000%
266, 0.906, 47.000%, 0.527, 66.000%
268, 0.776, 58.000%, 0.668, 60.000%
270, 0.739, 62.000%, 0.592, 65.000%
272, 0.860, 53.000%, 0.475, 71.000%
274, 0.708, 63.000%, 0.574, 62.000%
276, 0.795, 57.000%, 0.509, 71.000%
278, 0.578, 76.000%, 0.565, 73.000%
280, 0.904, 49.000%, 0.517, 69.000%
282, 1.055, 38.000%, 0.466, 77.000%
284, 0.970, 46.000%, 0.531, 67.000%
286, 0.762, 60.000%, 0.617, 69.000%
288, 1.318, 14.000%, 0.331, 83.000%
290, 0.647, 74.000%, 0.727, 57.000%
292, 0.979, 39.000%, 0.390, 79.000%
294, 0.820, 59.000%, 0.557, 72.000%
296, 0.749, 63.000%, 0.556, 69.000%
298, 1.334, 13.000%, 0.347, 87.000%
300, 0.858, 54.000%, 0.582, 67.000%
302, 0.857, 54.000%, 0.558, 65.000%
304, 0.540, 80.000%, 0.654, 57.000%
306, 0.815, 57.000%, 0.569, 67.000%
308, 0.846, 57.000%, 0.582, 66.000%
310, 0.421, 85.000%, 0.897, 54.000%
312, 1.092, 32.000%, 0.404, 79.000%
314, 0.901, 46.000%, 0.500, 72.000%
316, 0.941, 45.000%, 0.403, 81.000%
318, 0.699, 64.000%, 0.523, 73.000%
320, 0.802, 56.000%, 0.595, 69.000%
322, 0.969, 42.000%, 0.347, 85.000%
324, 0.662, 70.000%, 0.651, 65.000%
326, 0.717, 63.000%, 0.715, 61.000%
328, 0.801, 59.000%, 0.534, 70.000%
330, 0.786, 58.000%, 0.517, 70.000%
332, 0.697, 66.000%, 0.685, 63.000%
334, 0.692, 65.000%, 0.656, 64.000%
336, 0.672, 65.000%, 0.530, 70.000%
338, 0.768, 60.000%, 0.631, 66.000%
340, 0.861, 55.000%, 0.492, 69.000%
342, 0.934, 50.000%, 0.503, 69.000%
344, 0.732, 62.000%, 0.656, 62.000%
346, 0.667, 69.000%, 0.662, 67.000%
348, 0.759, 59.000%, 0.642, 62.000%
350, 1.029, 42.000%, 0.435, 76.000%
352, 1.001, 45.000%, 0.446, 75.000%
354, 0.961, 48.000%, 0.433, 78.000%
356, 0.842, 54.000%, 0.652, 65.000%
358, 0.798, 59.000%, 0.505, 72.000%
360, 0.868, 59.000%, 0.577, 65.000%
362, 1.093, 33.000%, 0.392, 79.000%
364, 0.775, 63.000%, 0.418, 73.000%
366, 0.630, 73.000%, 0.516, 75.000%
