Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.665, 70.000%, 0.699, 38.000%
2, 0.690, 50.000%, 0.621, 67.000%
4, 0.722, 43.000%, 0.594, 72.000%
6, 0.736, 40.000%, 0.586, 72.000%
8, 0.735, 42.000%, 0.572, 64.000%
10, 0.674, 60.000%, 0.578, 71.000%
12, 0.740, 53.000%, 0.559, 68.000%
14, 0.685, 60.000%, 0.598, 62.000%
16, 0.763, 49.000%, 0.562, 70.000%
18, 0.894, 31.000%, 0.492, 75.000%
20, 0.718, 52.000%, 0.503, 77.000%
22, 0.801, 45.000%, 0.552, 73.000%
24, 0.719, 60.000%, 0.517, 75.000%
26, 0.725, 62.000%, 0.496, 74.000%
28, 0.745, 58.000%, 0.518, 74.000%
30, 0.896, 46.000%, 0.399, 83.000%
32, 0.738, 61.000%, 0.585, 68.000%
34, 0.621, 68.000%, 0.559, 73.000%
36, 0.669, 67.000%, 0.541, 69.000%
38, 0.944, 44.000%, 0.488, 71.000%
40, 0.678, 65.000%, 0.561, 66.000%
42, 0.615, 71.000%, 0.608, 64.000%
44, 0.792, 58.000%, 0.488, 79.000%
46, 0.708, 62.000%, 0.463, 75.000%
48, 0.636, 67.000%, 0.649, 55.000%
50, 0.946, 45.000%, 0.424, 82.000%
52, 0.745, 61.000%, 0.448, 80.000%
54, 0.825, 56.000%, 0.485, 75.000%
56, 0.878, 53.000%, 0.538, 72.000%
58, 0.670, 67.000%, 0.647, 61.000%
60, 0.743, 64.000%, 0.570, 66.000%
62, 0.997, 48.000%, 0.432, 78.000%
64, 0.766, 66.000%, 0.544, 67.000%
66, 0.712, 64.000%, 0.676, 56.000%
68, 1.003, 44.000%, 0.456, 78.000%
70, 0.665, 65.000%, 0.566, 69.000%
72, 0.861, 56.000%, 0.542, 64.000%
74, 0.889, 48.000%, 0.570, 68.000%
76, 0.807, 55.000%, 0.643, 64.000%
78, 0.925, 43.000%, 0.473, 79.000%
80, 0.999, 41.000%, 0.708, 58.000%
82, 0.887, 55.000%, 0.539, 71.000%
84, 0.994, 44.000%, 0.440, 76.000%
86, 0.775, 61.000%, 0.560, 74.000%
88, 0.776, 64.000%, 0.578, 64.000%
90, 0.843, 54.000%, 0.619, 65.000%
92, 1.238, 18.000%, 0.449, 80.000%
94, 1.047, 40.000%, 0.473, 77.000%
96, 0.839, 55.000%, 0.574, 67.000%
98, 1.328, 19.000%, 0.546, 70.000%
100, 1.072, 38.000%, 0.477, 75.000%
102, 0.999, 44.000%, 0.523, 73.000%
104, 1.138, 41.000%, 0.462, 77.000%
106, 0.801, 60.000%, 0.546, 74.000%
108, 1.155, 36.000%, 0.404, 82.000%
110, 0.857, 57.000%, 0.650, 65.000%
112, 0.972, 48.000%, 0.596, 67.000%
114, 1.000, 51.000%, 0.549, 69.000%
116, 1.540, 14.000%, 0.385, 81.000%
118, 1.218, 21.000%, 0.449, 77.000%
120, 1.256, 34.000%, 0.392, 85.000%
122, 1.078, 48.000%, 0.465, 79.000%
124, 0.977, 45.000%, 0.429, 76.000%
126, 1.071, 38.000%, 0.725, 59.000%
128, 1.174, 37.000%, 0.483, 74.000%
130, 1.312, 20.000%, 0.443, 76.000%
132, 1.099, 37.000%, 0.535, 72.000%
134, 1.061, 37.000%, 0.476, 79.000%
136, 1.130, 27.000%, 0.476, 72.000%
138, 0.873, 59.000%, 0.519, 73.000%
140, 1.059, 48.000%, 0.493, 74.000%
142, 1.158, 35.000%, 0.484, 78.000%
144, 1.207, 30.000%, 0.420, 82.000%
146, 0.868, 56.000%, 0.636, 61.000%
148, 1.160, 38.000%, 0.503, 71.000%
150, 1.318, 23.000%, 0.486, 75.000%
152, 0.830, 54.000%, 0.476, 72.000%
154, 0.942, 47.000%, 0.649, 64.000%
156, 1.106, 42.000%, 0.451, 75.000%
158, 1.042, 49.000%, 0.500, 72.000%
160, 1.000, 47.000%, 0.595, 61.000%
