Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.770, 0.000%, 0.623, 89.000%
2, 0.737, 20.000%, 0.622, 76.000%
4, 0.705, 53.000%, 0.588, 80.000%
6, 0.694, 58.000%, 0.579, 79.000%
8, 0.721, 52.000%, 0.558, 78.000%
10, 0.733, 50.000%, 0.541, 79.000%
12, 0.668, 68.000%, 0.619, 67.000%
14, 0.772, 41.000%, 0.508, 73.000%
16, 0.633, 68.000%, 0.566, 67.000%
18, 0.671, 68.000%, 0.535, 70.000%
20, 0.743, 55.000%, 0.562, 66.000%
22, 0.703, 56.000%, 0.556, 61.000%
24, 0.754, 51.000%, 0.528, 68.000%
26, 0.809, 40.000%, 0.523, 72.000%
28, 0.620, 73.000%, 0.555, 68.000%
30, 0.735, 56.000%, 0.485, 76.000%
32, 0.691, 64.000%, 0.525, 73.000%
34, 0.806, 47.000%, 0.508, 71.000%
36, 0.784, 54.000%, 0.518, 70.000%
38, 0.688, 64.000%, 0.488, 75.000%
40, 0.637, 67.000%, 0.593, 70.000%
42, 0.717, 57.000%, 0.518, 75.000%
44, 0.746, 46.000%, 0.570, 62.000%
46, 0.878, 40.000%, 0.442, 78.000%
48, 0.779, 51.000%, 0.534, 64.000%
50, 0.660, 61.000%, 0.588, 63.000%
52, 0.716, 54.000%, 0.609, 61.000%
54, 0.861, 37.000%, 0.463, 77.000%
56, 0.729, 50.000%, 0.587, 71.000%
58, 0.831, 42.000%, 0.609, 67.000%
60, 0.997, 21.000%, 0.485, 71.000%
62, 0.808, 48.000%, 0.574, 69.000%
64, 0.765, 53.000%, 0.620, 61.000%
66, 1.080, 21.000%, 0.422, 76.000%
68, 1.090, 21.000%, 0.525, 73.000%
70, 1.056, 19.000%, 0.440, 82.000%
72, 1.041, 22.000%, 0.367, 85.000%
74, 0.683, 65.000%, 0.632, 64.000%
76, 0.914, 37.000%, 0.472, 79.000%
78, 1.134, 16.000%, 0.368, 85.000%
80, 0.833, 48.000%, 0.548, 66.000%
82, 1.167, 18.000%, 0.425, 82.000%
84, 0.829, 50.000%, 0.585, 68.000%
86, 0.838, 46.000%, 0.481, 75.000%
88, 0.914, 42.000%, 0.493, 72.000%
90, 0.886, 43.000%, 0.520, 78.000%
92, 0.954, 30.000%, 0.493, 72.000%
94, 1.180, 17.000%, 0.420, 79.000%
96, 1.110, 21.000%, 0.495, 72.000%
98, 1.322, 8.000%, 0.362, 84.000%
100, 0.958, 37.000%, 0.507, 72.000%
102, 1.127, 16.000%, 0.547, 72.000%
104, 1.041, 28.000%, 0.415, 80.000%
106, 1.161, 18.000%, 0.434, 80.000%
108, 0.662, 64.000%, 0.695, 67.000%
110, 1.138, 19.000%, 0.407, 78.000%
112, 1.199, 25.000%, 0.369, 81.000%
