Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.730, 50.000%, 0.672, 53.000%
2, 0.826, 26.000%, 0.622, 64.000%
4, 0.830, 30.000%, 0.640, 60.000%
6, 0.788, 40.000%, 0.595, 63.000%
8, 0.852, 33.000%, 0.583, 69.000%
10, 0.799, 45.000%, 0.609, 65.000%
12, 0.792, 43.000%, 0.584, 66.000%
14, 0.844, 35.000%, 0.559, 72.000%
16, 0.799, 47.000%, 0.582, 67.000%
18, 0.866, 38.000%, 0.533, 68.000%
20, 0.977, 32.000%, 0.462, 85.000%
22, 0.900, 37.000%, 0.553, 65.000%
24, 0.996, 28.000%, 0.536, 68.000%
26, 0.962, 29.000%, 0.518, 75.000%
28, 0.911, 37.000%, 0.561, 69.000%
30, 1.044, 28.000%, 0.507, 74.000%
32, 1.216, 17.000%, 0.544, 70.000%
34, 1.264, 20.000%, 0.552, 71.000%
36, 1.073, 34.000%, 0.600, 60.000%
38, 1.448, 13.000%, 0.470, 76.000%
40, 1.383, 17.000%, 0.508, 76.000%
42, 1.212, 23.000%, 0.563, 72.000%
44, 1.261, 28.000%, 0.506, 70.000%
46, 1.347, 21.000%, 0.538, 71.000%
48, 1.249, 26.000%, 0.525, 74.000%
50, 1.281, 17.000%, 0.485, 77.000%
52, 1.578, 8.000%, 0.292, 91.000%
54, 1.536, 17.000%, 0.519, 70.000%
56, 1.550, 17.000%, 0.463, 78.000%
58, 1.538, 14.000%, 0.537, 73.000%
60, 1.906, 11.000%, 0.457, 75.000%
62, 1.699, 11.000%, 0.527, 68.000%
64, 1.901, 11.000%, 0.405, 80.000%
66, 1.555, 19.000%, 0.501, 74.000%
68, 1.859, 10.000%, 0.384, 82.000%
70, 1.845, 15.000%, 0.405, 85.000%
72, 1.603, 18.000%, 0.488, 74.000%
74, 1.678, 18.000%, 0.384, 84.000%
76, 1.539, 21.000%, 0.564, 70.000%
78, 1.736, 17.000%, 0.474, 77.000%
80, 1.495, 21.000%, 0.556, 69.000%
82, 1.638, 17.000%, 0.496, 73.000%
84, 1.762, 18.000%, 0.464, 74.000%
86, 1.879, 18.000%, 0.486, 74.000%
88, 1.530, 27.000%, 0.477, 74.000%
90, 1.786, 19.000%, 0.370, 82.000%
92, 1.578, 26.000%, 0.570, 70.000%
94, 1.688, 22.000%, 0.537, 71.000%
96, 1.420, 31.000%, 0.589, 67.000%
98, 1.468, 26.000%, 0.505, 76.000%
100, 1.846, 17.000%, 0.654, 68.000%
102, 2.098, 13.000%, 0.397, 83.000%
104, 2.024, 13.000%, 0.537, 70.000%
106, 2.476, 8.000%, 0.412, 83.000%
108, 1.781, 21.000%, 0.495, 76.000%
110, 1.417, 32.000%, 0.640, 61.000%
112, 1.700, 22.000%, 0.544, 76.000%
114, 1.763, 19.000%, 0.522, 75.000%
116, 2.090, 13.000%, 0.400, 77.000%
118, 1.919, 16.000%, 0.316, 89.000%
120, 2.020, 19.000%, 0.411, 83.000%
122, 2.113, 15.000%, 0.378, 84.000%
124, 2.051, 22.000%, 0.519, 74.000%
126, 2.664, 12.000%, 0.366, 89.000%
128, 1.728, 24.000%, 0.638, 66.000%
130, 1.729, 25.000%, 0.513, 69.000%
132, 2.474, 7.000%, 0.295, 87.000%
134, 1.968, 20.000%, 0.424, 79.000%
136, 2.326, 15.000%, 0.421, 78.000%
138, 2.146, 18.000%, 0.370, 80.000%
140, 1.905, 20.000%, 0.448, 75.000%
142, 1.728, 27.000%, 0.486, 75.000%
144, 1.686, 32.000%, 0.675, 60.000%
146, 1.758, 28.000%, 0.527, 73.000%
148, 2.242, 17.000%, 0.369, 82.000%
150, 2.042, 18.000%, 0.464, 77.000%
152, 2.037, 19.000%, 0.386, 81.000%
154, 1.969, 24.000%, 0.597, 72.000%
