Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.714, 41.000%, 0.696, 58.000%
2, 0.743, 33.000%, 0.649, 68.000%
4, 0.829, 24.000%, 0.633, 71.000%
6, 0.750, 41.000%, 0.635, 70.000%
8, 0.713, 57.000%, 0.643, 68.000%
10, 0.761, 48.000%, 0.628, 64.000%
12, 0.819, 40.000%, 0.588, 70.000%
14, 0.820, 34.000%, 0.603, 72.000%
16, 0.838, 41.000%, 0.597, 69.000%
18, 0.779, 44.000%, 0.569, 75.000%
20, 0.781, 43.000%, 0.542, 73.000%
22, 0.940, 32.000%, 0.491, 84.000%
24, 0.788, 43.000%, 0.569, 72.000%
26, 0.872, 40.000%, 0.497, 77.000%
28, 0.652, 57.000%, 0.578, 76.000%
30, 0.764, 47.000%, 0.528, 74.000%
32, 0.719, 53.000%, 0.695, 61.000%
34, 0.736, 48.000%, 0.620, 64.000%
36, 0.805, 45.000%, 0.615, 69.000%
38, 0.808, 42.000%, 0.495, 78.000%
40, 0.639, 65.000%, 0.593, 70.000%
42, 0.880, 46.000%, 0.563, 72.000%
44, 0.713, 56.000%, 0.565, 66.000%
46, 0.715, 57.000%, 0.605, 69.000%
48, 1.026, 33.000%, 0.480, 77.000%
50, 0.897, 44.000%, 0.544, 71.000%
52, 0.739, 58.000%, 0.613, 67.000%
54, 0.724, 54.000%, 0.539, 77.000%
56, 0.868, 52.000%, 0.527, 74.000%
58, 1.090, 27.000%, 0.430, 81.000%
60, 0.956, 43.000%, 0.521, 75.000%
62, 1.068, 26.000%, 0.492, 73.000%
64, 1.062, 34.000%, 0.485, 76.000%
66, 1.264, 20.000%, 0.382, 82.000%
68, 0.820, 45.000%, 0.511, 69.000%
70, 0.780, 54.000%, 0.558, 70.000%
72, 1.168, 28.000%, 0.551, 73.000%
74, 1.228, 27.000%, 0.513, 71.000%
76, 0.853, 47.000%, 0.677, 63.000%
78, 1.458, 17.000%, 0.419, 81.000%
80, 0.976, 38.000%, 0.582, 70.000%
82, 1.087, 28.000%, 0.559, 72.000%
84, 1.163, 31.000%, 0.480, 73.000%
86, 0.921, 41.000%, 0.524, 76.000%
88, 1.224, 25.000%, 0.380, 88.000%
90, 1.279, 26.000%, 0.377, 81.000%
92, 0.990, 36.000%, 0.571, 72.000%
94, 0.888, 40.000%, 0.480, 79.000%
96, 1.010, 33.000%, 0.498, 77.000%
98, 0.743, 51.000%, 0.510, 75.000%
100, 0.774, 50.000%, 0.592, 73.000%
102, 1.079, 32.000%, 0.487, 74.000%
104, 0.976, 37.000%, 0.530, 70.000%
106, 0.867, 45.000%, 0.453, 77.000%
108, 0.998, 34.000%, 0.584, 68.000%
110, 1.241, 28.000%, 0.333, 85.000%
112, 0.947, 38.000%, 0.494, 73.000%
114, 1.152, 30.000%, 0.417, 80.000%
116, 1.011, 33.000%, 0.533, 71.000%
118, 1.002, 35.000%, 0.394, 85.000%
120, 1.151, 24.000%, 0.424, 81.000%
122, 1.053, 29.000%, 0.379, 84.000%
124, 0.781, 53.000%, 0.564, 75.000%
126, 0.922, 42.000%, 0.596, 70.000%
128, 0.720, 57.000%, 0.818, 55.000%
130, 1.107, 28.000%, 0.452, 81.000%
132, 1.123, 26.000%, 0.621, 65.000%
134, 1.399, 19.000%, 0.437, 78.000%
136, 1.323, 22.000%, 0.371, 84.000%
138, 1.348, 16.000%, 0.366, 86.000%
140, 1.470, 17.000%, 0.526, 69.000%
142, 0.968, 34.000%, 0.528, 71.000%
144, 1.293, 21.000%, 0.370, 82.000%
146, 1.019, 34.000%, 0.567, 71.000%
148, 1.612, 16.000%, 0.462, 80.000%
150, 0.607, 72.000%, 0.910, 55.000%
152, 0.816, 54.000%, 0.533, 71.000%
154, 1.100, 35.000%, 0.483, 77.000%
156, 1.357, 22.000%, 0.362, 84.000%
158, 1.040, 33.000%, 0.705, 64.000%
160, 1.386, 19.000%, 0.458, 79.000%
162, 1.032, 32.000%, 0.488, 73.000%
164, 0.702, 65.000%, 0.630, 70.000%
166, 0.827, 57.000%, 0.578, 71.000%
168, 1.363, 20.000%, 0.570, 78.000%
170, 1.212, 21.000%, 0.477, 75.000%
172, 1.052, 31.000%, 0.446, 77.000%
174, 0.897, 46.000%, 0.623, 68.000%
176, 1.847, 9.000%, 0.338, 84.000%
178, 1.242, 25.000%, 0.564, 69.000%
180, 0.894, 48.000%, 0.653, 67.000%
182, 0.813, 48.000%, 0.523, 76.000%
184, 1.501, 18.000%, 0.416, 81.000%
186, 1.401, 17.000%, 0.437, 81.000%
188, 1.251, 22.000%, 0.546, 72.000%
190, 0.628, 67.000%, 0.758, 60.000%
192, 1.170, 26.000%, 0.519, 75.000%
194, 1.127, 37.000%, 0.599, 69.000%
196, 1.021, 32.000%, 0.549, 72.000%
198, 1.217, 23.000%, 0.364, 83.000%
200, 1.305, 21.000%, 0.478, 78.000%
202, 1.247, 23.000%, 0.478, 75.000%
204, 1.206, 21.000%, 0.450, 76.000%
