Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.664, 84.000%, 0.710, 37.000%
2, 0.653, 82.000%, 0.640, 60.000%
4, 0.630, 80.000%, 0.635, 61.000%
6, 0.659, 71.000%, 0.615, 59.000%
8, 0.675, 63.000%, 0.618, 54.000%
10, 0.561, 79.000%, 0.615, 65.000%
12, 0.565, 86.000%, 0.637, 57.000%
14, 0.497, 87.000%, 0.648, 57.000%
16, 0.581, 78.000%, 0.535, 75.000%
18, 0.536, 84.000%, 0.522, 74.000%
20, 0.398, 88.000%, 0.562, 65.000%
22, 0.346, 94.000%, 0.538, 74.000%
24, 0.566, 77.000%, 0.519, 76.000%
26, 0.419, 84.000%, 0.526, 76.000%
28, 0.350, 90.000%, 0.576, 68.000%
30, 0.284, 94.000%, 0.581, 64.000%
32, 0.345, 93.000%, 0.534, 72.000%
34, 0.388, 86.000%, 0.469, 77.000%
36, 0.358, 86.000%, 0.423, 82.000%
38, 0.445, 84.000%, 0.526, 74.000%
40, 0.408, 87.000%, 0.525, 71.000%
42, 0.448, 81.000%, 0.489, 76.000%
44, 0.504, 80.000%, 0.635, 64.000%
46, 0.367, 89.000%, 0.630, 67.000%
48, 0.510, 78.000%, 0.454, 74.000%
50, 0.302, 90.000%, 0.581, 64.000%
52, 0.786, 55.000%, 0.468, 76.000%
54, 0.467, 82.000%, 0.627, 63.000%
56, 0.427, 87.000%, 0.534, 71.000%
58, 0.398, 84.000%, 0.430, 82.000%
60, 0.348, 88.000%, 0.612, 67.000%
62, 0.527, 73.000%, 0.538, 74.000%
64, 0.506, 72.000%, 0.497, 73.000%
66, 0.367, 88.000%, 0.614, 69.000%
68, 0.537, 70.000%, 0.519, 80.000%
70, 0.677, 62.000%, 0.456, 79.000%
72, 0.550, 69.000%, 0.451, 75.000%
74, 0.866, 47.000%, 0.423, 78.000%
76, 0.504, 73.000%, 0.621, 58.000%
78, 0.428, 84.000%, 0.596, 65.000%
80, 0.650, 58.000%, 0.405, 83.000%
82, 0.727, 55.000%, 0.530, 76.000%
84, 0.560, 71.000%, 0.514, 75.000%
86, 0.516, 75.000%, 0.480, 79.000%
88, 0.436, 84.000%, 0.555, 72.000%
90, 0.506, 72.000%, 0.508, 76.000%
92, 0.430, 87.000%, 0.568, 68.000%
94, 0.399, 84.000%, 0.454, 82.000%
96, 0.428, 82.000%, 0.452, 74.000%
98, 0.493, 75.000%, 0.493, 69.000%
100, 0.608, 62.000%, 0.421, 79.000%
102, 0.365, 88.000%, 0.531, 76.000%
104, 0.509, 76.000%, 0.507, 77.000%
106, 0.547, 69.000%, 0.528, 73.000%
108, 0.833, 47.000%, 0.440, 79.000%
110, 0.858, 50.000%, 0.417, 79.000%
112, 0.636, 59.000%, 0.446, 78.000%
114, 0.589, 64.000%, 0.587, 68.000%
116, 0.543, 73.000%, 0.605, 69.000%
118, 0.454, 80.000%, 0.611, 69.000%
120, 0.470, 79.000%, 0.604, 69.000%
122, 0.330, 89.000%, 0.633, 67.000%
124, 0.513, 72.000%, 0.556, 75.000%
126, 0.545, 73.000%, 0.610, 68.000%
128, 0.587, 69.000%, 0.429, 81.000%
130, 0.433, 78.000%, 0.451, 76.000%
132, 0.587, 68.000%, 0.424, 80.000%
134, 0.443, 79.000%, 0.394, 87.000%
136, 0.352, 87.000%, 0.488, 79.000%
138, 0.320, 85.000%, 0.523, 78.000%
140, 0.361, 85.000%, 0.552, 73.000%
142, 0.900, 43.000%, 0.250, 90.000%
144, 0.280, 91.000%, 0.580, 67.000%
146, 0.432, 83.000%, 0.485, 77.000%
148, 0.835, 48.000%, 0.476, 73.000%
150, 0.807, 52.000%, 0.558, 70.000%
152, 0.724, 63.000%, 0.537, 69.000%
154, 0.389, 83.000%, 0.545, 70.000%
156, 0.644, 63.000%, 0.429, 75.000%
158, 0.462, 76.000%, 0.471, 77.000%
160, 0.284, 88.000%, 0.539, 75.000%
162, 0.269, 93.000%, 0.874, 56.000%
164, 0.626, 62.000%, 0.570, 69.000%
166, 0.507, 75.000%, 0.538, 70.000%
168, 0.716, 58.000%, 0.695, 65.000%
170, 0.864, 48.000%, 0.301, 89.000%
172, 0.735, 60.000%, 0.408, 82.000%
174, 0.580, 72.000%, 0.492, 76.000%
176, 0.662, 62.000%, 0.436, 82.000%
178, 0.427, 82.000%, 0.749, 63.000%
180, 0.736, 56.000%, 0.501, 77.000%
182, 0.554, 70.000%, 0.388, 86.000%
184, 0.577, 66.000%, 0.496, 78.000%
186, 0.526, 72.000%, 0.596, 65.000%
188, 0.565, 69.000%, 0.629, 69.000%
190, 0.487, 72.000%, 0.476, 74.000%
192, 0.423, 81.000%, 0.602, 67.000%
194, 0.405, 78.000%, 0.489, 74.000%
196, 0.567, 67.000%, 0.510, 78.000%
198, 0.382, 84.000%, 0.594, 69.000%
200, 0.380, 84.000%, 0.477, 72.000%
202, 0.490, 75.000%, 0.497, 74.000%
204, 0.565, 73.000%, 0.505, 78.000%
206, 0.667, 61.000%, 0.443, 83.000%
