Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.588, 88.000%, 0.742, 22.000%
2, 0.522, 86.000%, 0.710, 47.000%
4, 0.684, 64.000%, 0.634, 61.000%
6, 0.486, 85.000%, 0.631, 65.000%
8, 0.740, 58.000%, 0.658, 56.000%
10, 0.602, 73.000%, 0.616, 59.000%
12, 0.685, 64.000%, 0.549, 71.000%
14, 0.725, 62.000%, 0.574, 72.000%
16, 0.725, 61.000%, 0.485, 76.000%
18, 0.681, 65.000%, 0.479, 74.000%
20, 0.602, 70.000%, 0.542, 72.000%
22, 0.470, 81.000%, 0.586, 65.000%
24, 0.501, 78.000%, 0.659, 61.000%
26, 0.700, 62.000%, 0.456, 76.000%
28, 0.560, 71.000%, 0.534, 74.000%
30, 0.522, 75.000%, 0.579, 63.000%
32, 0.460, 80.000%, 0.534, 74.000%
34, 0.610, 73.000%, 0.528, 74.000%
36, 0.525, 76.000%, 0.564, 69.000%
38, 0.392, 85.000%, 0.460, 80.000%
40, 0.620, 68.000%, 0.540, 77.000%
42, 0.448, 81.000%, 0.614, 63.000%
44, 0.586, 70.000%, 0.447, 81.000%
46, 0.601, 71.000%, 0.506, 79.000%
48, 0.471, 80.000%, 0.584, 66.000%
50, 0.476, 79.000%, 0.541, 77.000%
52, 0.632, 69.000%, 0.543, 75.000%
54, 0.623, 71.000%, 0.525, 73.000%
56, 0.637, 72.000%, 0.475, 73.000%
58, 0.926, 56.000%, 0.367, 84.000%
60, 0.669, 71.000%, 0.532, 74.000%
62, 1.060, 51.000%, 0.432, 81.000%
64, 0.717, 67.000%, 0.452, 80.000%
66, 0.611, 72.000%, 0.555, 71.000%
68, 0.888, 54.000%, 0.480, 75.000%
70, 0.816, 62.000%, 0.511, 74.000%
72, 1.112, 47.000%, 0.384, 79.000%
74, 0.990, 49.000%, 0.508, 75.000%
76, 1.043, 47.000%, 0.454, 82.000%
78, 0.817, 62.000%, 0.532, 77.000%
80, 1.060, 48.000%, 0.441, 79.000%
82, 0.665, 70.000%, 0.620, 64.000%
84, 0.877, 57.000%, 0.589, 64.000%
86, 0.933, 53.000%, 0.433, 80.000%
88, 0.673, 65.000%, 0.444, 78.000%
90, 0.878, 58.000%, 0.547, 75.000%
92, 0.724, 63.000%, 0.603, 68.000%
94, 0.970, 52.000%, 0.580, 71.000%
96, 0.789, 60.000%, 0.593, 70.000%
98, 0.859, 60.000%, 0.578, 72.000%
100, 1.441, 37.000%, 0.321, 87.000%
102, 0.731, 61.000%, 0.707, 62.000%
104, 0.962, 54.000%, 0.556, 73.000%
106, 1.242, 39.000%, 0.393, 84.000%
108, 1.019, 49.000%, 0.414, 80.000%
110, 0.875, 56.000%, 0.564, 73.000%
112, 0.696, 66.000%, 0.678, 57.000%
114, 1.343, 41.000%, 0.430, 84.000%
116, 1.340, 41.000%, 0.266, 90.000%
118, 0.716, 65.000%, 0.625, 70.000%
120, 0.940, 55.000%, 0.646, 66.000%
122, 1.244, 40.000%, 0.448, 78.000%
124, 1.372, 35.000%, 0.425, 79.000%
126, 1.044, 52.000%, 0.390, 78.000%
128, 1.061, 54.000%, 0.580, 66.000%
130, 1.212, 44.000%, 0.379, 83.000%
132, 0.918, 52.000%, 0.561, 71.000%
134, 1.176, 45.000%, 0.566, 69.000%
136, 0.996, 53.000%, 0.734, 60.000%
138, 1.310, 36.000%, 0.416, 76.000%
140, 1.091, 44.000%, 0.471, 76.000%
142, 1.021, 46.000%, 0.408, 86.000%
144, 1.501, 29.000%, 0.355, 80.000%
146, 0.872, 57.000%, 0.708, 62.000%
148, 1.291, 39.000%, 0.353, 81.000%
150, 0.803, 66.000%, 0.650, 68.000%
152, 1.053, 46.000%, 0.664, 69.000%
154, 0.767, 61.000%, 0.624, 71.000%
156, 1.562, 26.000%, 0.590, 66.000%
158, 0.996, 53.000%, 0.569, 72.000%
160, 1.337, 34.000%, 0.482, 78.000%
162, 1.034, 54.000%, 0.610, 67.000%
164, 1.688, 25.000%, 0.364, 83.000%
166, 1.342, 38.000%, 0.497, 73.000%
168, 1.443, 31.000%, 0.484, 77.000%
170, 1.067, 49.000%, 0.655, 66.000%
172, 1.184, 41.000%, 0.598, 71.000%
174, 1.396, 34.000%, 0.438, 76.000%
176, 1.419, 33.000%, 0.473, 81.000%
178, 1.362, 41.000%, 0.441, 83.000%
