Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.677, 74.000%, 0.712, 35.000%
2, 0.667, 73.000%, 0.616, 56.000%
4, 0.669, 68.000%, 0.574, 63.000%
6, 0.713, 55.000%, 0.557, 68.000%
8, 0.726, 51.000%, 0.531, 73.000%
10, 0.702, 62.000%, 0.520, 72.000%
12, 0.775, 53.000%, 0.495, 77.000%
14, 0.789, 50.000%, 0.489, 75.000%
16, 0.837, 45.000%, 0.491, 72.000%
18, 0.868, 44.000%, 0.551, 69.000%
20, 0.749, 61.000%, 0.585, 64.000%
22, 0.940, 35.000%, 0.436, 82.000%
24, 0.871, 46.000%, 0.616, 59.000%
26, 1.004, 36.000%, 0.425, 78.000%
28, 1.316, 23.000%, 0.395, 77.000%
30, 0.972, 43.000%, 0.592, 68.000%
32, 1.004, 40.000%, 0.514, 69.000%
34, 1.162, 30.000%, 0.484, 76.000%
36, 1.073, 37.000%, 0.518, 71.000%
38, 1.085, 37.000%, 0.452, 74.000%
40, 1.044, 44.000%, 0.492, 74.000%
42, 1.320, 26.000%, 0.490, 71.000%
44, 1.309, 32.000%, 0.411, 78.000%
46, 1.233, 34.000%, 0.415, 82.000%
48, 1.350, 28.000%, 0.521, 70.000%
50, 1.498, 30.000%, 0.381, 81.000%
52, 1.260, 34.000%, 0.609, 66.000%
54, 1.444, 24.000%, 0.462, 74.000%
56, 1.408, 30.000%, 0.553, 68.000%
58, 1.320, 28.000%, 0.457, 73.000%
60, 1.230, 37.000%, 0.565, 65.000%
62, 1.767, 20.000%, 0.379, 83.000%
64, 1.600, 27.000%, 0.479, 75.000%
66, 1.114, 40.000%, 0.549, 67.000%
68, 1.821, 21.000%, 0.427, 75.000%
70, 1.462, 29.000%, 0.654, 67.000%
72, 1.299, 37.000%, 0.600, 64.000%
74, 1.752, 27.000%, 0.442, 75.000%
76, 1.609, 29.000%, 0.509, 71.000%
78, 1.975, 24.000%, 0.422, 77.000%
80, 1.766, 31.000%, 0.494, 75.000%
82, 1.908, 27.000%, 0.474, 78.000%
84, 1.605, 32.000%, 0.507, 70.000%
86, 1.771, 29.000%, 0.565, 69.000%
88, 2.368, 20.000%, 0.424, 75.000%
90, 1.514, 32.000%, 0.538, 71.000%
92, 1.615, 29.000%, 0.695, 56.000%
94, 1.644, 32.000%, 0.642, 61.000%
96, 2.158, 23.000%, 0.394, 79.000%
98, 2.243, 20.000%, 0.455, 75.000%
100, 1.624, 33.000%, 0.507, 72.000%
102, 2.002, 23.000%, 0.618, 62.000%
