Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.581, 93.000%, 0.785, 17.000%
2, 0.646, 66.000%, 0.722, 37.000%
4, 0.671, 59.000%, 0.708, 41.000%
6, 0.796, 36.000%, 0.666, 47.000%
8, 0.799, 35.000%, 0.629, 58.000%
10, 0.773, 45.000%, 0.596, 64.000%
12, 0.822, 39.000%, 0.616, 58.000%
14, 0.775, 42.000%, 0.556, 68.000%
16, 0.828, 40.000%, 0.500, 77.000%
18, 0.747, 48.000%, 0.523, 73.000%
20, 0.823, 39.000%, 0.606, 60.000%
22, 0.783, 41.000%, 0.665, 53.000%
24, 0.862, 35.000%, 0.655, 59.000%
26, 0.909, 35.000%, 0.552, 68.000%
28, 0.978, 25.000%, 0.572, 66.000%
30, 0.955, 33.000%, 0.573, 64.000%
32, 0.894, 38.000%, 0.611, 66.000%
34, 0.790, 49.000%, 0.563, 71.000%
36, 0.860, 38.000%, 0.497, 74.000%
38, 0.899, 38.000%, 0.556, 75.000%
40, 0.799, 45.000%, 0.589, 64.000%
42, 1.016, 37.000%, 0.602, 66.000%
44, 0.984, 34.000%, 0.563, 72.000%
46, 0.680, 58.000%, 0.626, 63.000%
48, 0.867, 49.000%, 0.527, 75.000%
50, 0.726, 55.000%, 0.619, 68.000%
52, 0.725, 56.000%, 0.561, 68.000%
54, 0.747, 56.000%, 0.650, 60.000%
56, 0.868, 45.000%, 0.484, 75.000%
58, 0.752, 53.000%, 0.564, 72.000%
60, 0.701, 61.000%, 0.474, 76.000%
62, 0.603, 65.000%, 0.559, 68.000%
64, 0.560, 73.000%, 0.796, 59.000%
66, 0.693, 59.000%, 0.479, 79.000%
68, 0.563, 70.000%, 0.644, 64.000%
70, 0.743, 54.000%, 0.404, 75.000%
72, 0.915, 46.000%, 0.485, 75.000%
74, 0.799, 55.000%, 0.520, 72.000%
76, 0.627, 64.000%, 0.566, 61.000%
78, 0.930, 47.000%, 0.498, 71.000%
80, 0.791, 53.000%, 0.631, 65.000%
82, 0.864, 54.000%, 0.572, 67.000%
84, 0.670, 64.000%, 0.689, 63.000%
86, 0.758, 54.000%, 0.550, 67.000%
88, 0.600, 65.000%, 0.628, 62.000%
90, 0.785, 54.000%, 0.549, 71.000%
92, 0.757, 53.000%, 0.589, 70.000%
94, 0.498, 73.000%, 0.713, 58.000%
96, 0.594, 60.000%, 0.594, 73.000%
98, 0.662, 59.000%, 0.552, 70.000%
100, 0.628, 61.000%, 0.431, 79.000%
102, 0.568, 73.000%, 0.587, 66.000%
104, 0.881, 49.000%, 0.450, 79.000%
106, 0.864, 45.000%, 0.426, 75.000%
108, 0.855, 46.000%, 0.485, 75.000%
110, 0.697, 62.000%, 0.488, 81.000%
112, 0.942, 44.000%, 0.460, 74.000%
114, 0.686, 59.000%, 0.460, 77.000%
116, 0.992, 45.000%, 0.352, 83.000%
118, 1.009, 40.000%, 0.406, 81.000%
120, 0.758, 60.000%, 0.613, 64.000%
122, 0.955, 58.000%, 0.307, 90.000%
124, 0.647, 66.000%, 0.783, 56.000%
126, 0.908, 46.000%, 0.489, 77.000%
128, 0.861, 48.000%, 0.479, 77.000%
130, 0.997, 44.000%, 0.392, 82.000%
132, 0.928, 45.000%, 0.517, 72.000%
134, 0.968, 45.000%, 0.453, 77.000%
136, 0.881, 51.000%, 0.527, 71.000%
138, 0.804, 52.000%, 0.366, 83.000%
140, 0.740, 55.000%, 0.494, 75.000%
142, 0.884, 45.000%, 0.582, 68.000%
144, 1.150, 32.000%, 0.343, 88.000%
146, 0.881, 54.000%, 0.450, 82.000%
148, 0.734, 59.000%, 0.521, 72.000%
150, 0.973, 41.000%, 0.418, 78.000%
152, 1.001, 38.000%, 0.486, 73.000%
154, 0.710, 62.000%, 0.729, 59.000%
156, 0.683, 55.000%, 0.591, 73.000%
158, 0.698, 62.000%, 0.618, 66.000%
160, 0.682, 66.000%, 0.513, 74.000%
162, 0.624, 69.000%, 0.537, 77.000%
164, 1.058, 39.000%, 0.457, 78.000%
166, 0.673, 66.000%, 0.705, 59.000%
168, 1.016, 43.000%, 0.383, 82.000%
170, 0.991, 40.000%, 0.578, 71.000%
172, 0.924, 46.000%, 0.401, 81.000%
174, 0.848, 48.000%, 0.536, 74.000%
176, 0.866, 47.000%, 0.574, 68.000%
178, 0.587, 73.000%, 0.863, 52.000%
180, 0.751, 56.000%, 0.422, 77.000%
182, 0.961, 46.000%, 0.380, 85.000%
184, 0.626, 69.000%, 0.652, 60.000%
186, 1.157, 37.000%, 0.247, 91.000%
188, 0.752, 57.000%, 0.576, 65.000%
190, 1.037, 41.000%, 0.326, 84.000%
192, 1.077, 40.000%, 0.475, 76.000%
194, 0.758, 61.000%, 0.497, 73.000%
196, 1.098, 39.000%, 0.423, 79.000%
198, 1.241, 30.000%, 0.351, 83.000%
200, 0.937, 46.000%, 0.504, 77.000%
202, 0.836, 56.000%, 0.625, 66.000%
204, 0.807, 55.000%, 0.562, 68.000%
206, 1.053, 45.000%, 0.452, 73.000%
208, 1.108, 31.000%, 0.429, 79.000%
210, 1.147, 35.000%, 0.430, 75.000%
212, 0.739, 62.000%, 0.513, 75.000%
214, 1.039, 44.000%, 0.508, 78.000%
216, 0.640, 66.000%, 0.653, 60.000%
218, 1.264, 26.000%, 0.340, 85.000%
220, 0.755, 65.000%, 0.555, 68.000%
222, 1.281, 29.000%, 0.306, 90.000%
224, 0.652, 70.000%, 0.720, 59.000%
226, 0.872, 50.000%, 0.484, 75.000%
228, 1.463, 19.000%, 0.322, 84.000%
230, 1.036, 45.000%, 0.376, 83.000%
232, 0.904, 52.000%, 0.445, 79.000%
234, 1.078, 40.000%, 0.402, 84.000%
236, 0.974, 50.000%, 0.511, 71.000%
238, 0.844, 51.000%, 0.557, 68.000%
240, 0.909, 54.000%, 0.432, 73.000%
242, 0.667, 71.000%, 0.717, 63.000%
244, 0.968, 46.000%, 0.431, 80.000%
246, 1.094, 46.000%, 0.433, 80.000%
248, 0.676, 67.000%, 0.578, 75.000%
250, 1.298, 28.000%, 0.424, 76.000%
252, 0.835, 57.000%, 0.661, 63.000%
254, 0.908, 53.000%, 0.581, 69.000%
256, 1.245, 33.000%, 0.403, 83.000%
258, 1.304, 26.000%, 0.458, 76.000%
260, 0.804, 59.000%, 0.499, 72.000%
262, 1.342, 29.000%, 0.357, 83.000%
264, 0.962, 56.000%, 0.484, 79.000%
266, 1.522, 20.000%, 0.288, 88.000%
268, 1.225, 31.000%, 0.530, 71.000%
270, 1.048, 42.000%, 0.404, 82.000%
272, 1.289, 32.000%, 0.524, 70.000%
274, 1.022, 51.000%, 0.395, 80.000%
276, 1.021, 49.000%, 0.495, 76.000%
278, 0.567, 72.000%, 0.668, 62.000%
280, 1.245, 31.000%, 0.359, 83.000%
282, 1.057, 45.000%, 0.438, 80.000%
284, 0.960, 51.000%, 0.452, 82.000%
286, 0.687, 64.000%, 0.517, 71.000%
288, 0.822, 58.000%, 0.493, 73.000%
290, 0.844, 52.000%, 0.424, 77.000%
292, 0.885, 53.000%, 0.459, 76.000%
294, 1.117, 42.000%, 0.409, 82.000%
296, 0.974, 49.000%, 0.633, 68.000%
298, 1.349, 28.000%, 0.453, 75.000%
300, 1.203, 35.000%, 0.398, 80.000%
302, 1.059, 44.000%, 0.487, 77.000%
304, 1.205, 39.000%, 0.397, 80.000%
306, 1.146, 39.000%, 0.425, 80.000%
308, 0.900, 45.000%, 0.421, 75.000%
310, 1.038, 47.000%, 0.583, 68.000%
312, 1.143, 39.000%, 0.525, 72.000%
314, 1.022, 42.000%, 0.492, 71.000%
