Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.641, 80.000%, 0.736, 24.000%
2, 0.659, 62.000%, 0.701, 54.000%
4, 0.644, 64.000%, 0.650, 63.000%
6, 0.657, 62.000%, 0.638, 61.000%
8, 0.639, 66.000%, 0.651, 63.000%
10, 0.599, 70.000%, 0.629, 65.000%
12, 0.702, 53.000%, 0.565, 78.000%
14, 0.668, 61.000%, 0.543, 69.000%
16, 0.660, 60.000%, 0.589, 68.000%
18, 0.574, 70.000%, 0.654, 58.000%
20, 0.474, 80.000%, 0.583, 65.000%
22, 0.515, 76.000%, 0.657, 59.000%
24, 0.664, 62.000%, 0.542, 72.000%
26, 0.667, 64.000%, 0.559, 65.000%
28, 0.597, 65.000%, 0.544, 74.000%
30, 0.555, 71.000%, 0.573, 67.000%
32, 0.698, 61.000%, 0.489, 69.000%
34, 0.627, 62.000%, 0.519, 72.000%
36, 0.631, 59.000%, 0.525, 74.000%
38, 0.556, 72.000%, 0.554, 73.000%
40, 0.629, 64.000%, 0.541, 69.000%
42, 0.656, 62.000%, 0.496, 69.000%
44, 0.607, 66.000%, 0.605, 71.000%
46, 0.583, 66.000%, 0.511, 72.000%
48, 0.447, 78.000%, 0.713, 58.000%
50, 0.502, 72.000%, 0.620, 64.000%
52, 0.552, 69.000%, 0.517, 77.000%
54, 0.560, 69.000%, 0.547, 68.000%
56, 0.559, 68.000%, 0.409, 79.000%
58, 0.536, 69.000%, 0.547, 72.000%
60, 0.644, 58.000%, 0.542, 75.000%
62, 0.625, 61.000%, 0.504, 73.000%
64, 0.717, 61.000%, 0.455, 79.000%
66, 0.694, 63.000%, 0.543, 72.000%
68, 0.680, 67.000%, 0.490, 76.000%
70, 0.544, 71.000%, 0.482, 75.000%
72, 0.548, 73.000%, 0.742, 60.000%
74, 0.653, 64.000%, 0.490, 72.000%
76, 0.600, 64.000%, 0.519, 76.000%
78, 0.858, 53.000%, 0.339, 83.000%
80, 0.670, 66.000%, 0.506, 75.000%
82, 0.648, 66.000%, 0.526, 75.000%
84, 0.629, 66.000%, 0.516, 74.000%
86, 0.645, 64.000%, 0.626, 68.000%
88, 0.912, 49.000%, 0.420, 74.000%
90, 0.701, 64.000%, 0.448, 76.000%
92, 0.750, 54.000%, 0.521, 73.000%
94, 0.818, 52.000%, 0.488, 72.000%
96, 0.540, 70.000%, 0.765, 61.000%
98, 0.790, 58.000%, 0.499, 70.000%
100, 0.754, 63.000%, 0.444, 83.000%
102, 0.717, 61.000%, 0.416, 77.000%
104, 0.825, 56.000%, 0.376, 88.000%
106, 0.716, 58.000%, 0.379, 83.000%
108, 0.659, 63.000%, 0.488, 75.000%
110, 0.607, 67.000%, 0.523, 70.000%
112, 0.516, 73.000%, 0.596, 66.000%
114, 0.647, 64.000%, 0.655, 71.000%
116, 0.695, 64.000%, 0.527, 73.000%
118, 0.545, 71.000%, 0.547, 69.000%
120, 0.584, 73.000%, 0.467, 76.000%
122, 0.567, 75.000%, 0.574, 74.000%
124, 0.589, 71.000%, 0.527, 76.000%
126, 0.729, 61.000%, 0.555, 71.000%
128, 0.782, 55.000%, 0.396, 82.000%
130, 0.738, 61.000%, 0.444, 72.000%
132, 0.422, 82.000%, 0.755, 64.000%
134, 0.823, 61.000%, 0.362, 81.000%
136, 0.898, 52.000%, 0.417, 84.000%
138, 0.622, 67.000%, 0.522, 76.000%
140, 0.742, 62.000%, 0.437, 78.000%
142, 0.511, 76.000%, 0.402, 81.000%
144, 0.915, 55.000%, 0.314, 87.000%
146, 0.477, 79.000%, 0.661, 67.000%
148, 0.530, 72.000%, 0.546, 73.000%
150, 0.741, 63.000%, 0.407, 80.000%
152, 0.664, 67.000%, 0.546, 71.000%
154, 0.471, 76.000%, 0.734, 67.000%
156, 0.681, 67.000%, 0.561, 67.000%
158, 0.608, 70.000%, 0.479, 77.000%
160, 0.434, 82.000%, 0.641, 66.000%
162, 0.813, 62.000%, 0.315, 85.000%
164, 0.926, 51.000%, 0.327, 89.000%
166, 0.587, 69.000%, 0.449, 78.000%
168, 0.750, 59.000%, 0.439, 78.000%
170, 0.585, 74.000%, 0.465, 77.000%
172, 0.773, 63.000%, 0.514, 73.000%
174, 0.691, 66.000%, 0.553, 73.000%
176, 0.626, 69.000%, 0.468, 77.000%
178, 0.936, 54.000%, 0.481, 76.000%
180, 0.647, 68.000%, 0.439, 79.000%
182, 0.613, 73.000%, 0.486, 76.000%
184, 0.638, 70.000%, 0.523, 67.000%
186, 0.784, 56.000%, 0.438, 77.000%
188, 0.875, 54.000%, 0.296, 88.000%
190, 0.494, 78.000%, 0.635, 63.000%
192, 0.669, 66.000%, 0.458, 76.000%
194, 0.686, 63.000%, 0.404, 82.000%
196, 0.677, 66.000%, 0.438, 77.000%
198, 0.589, 68.000%, 0.633, 62.000%
200, 0.740, 63.000%, 0.434, 83.000%
202, 0.708, 67.000%, 0.437, 81.000%
204, 0.779, 63.000%, 0.475, 77.000%
206, 0.636, 72.000%, 0.548, 68.000%
208, 0.591, 73.000%, 0.632, 72.000%
210, 0.684, 70.000%, 0.587, 68.000%
212, 0.544, 72.000%, 0.617, 65.000%
214, 0.494, 76.000%, 0.450, 75.000%
216, 0.655, 67.000%, 0.598, 73.000%
218, 0.748, 64.000%, 0.451, 79.000%
220, 0.638, 66.000%, 0.489, 78.000%
222, 0.591, 69.000%, 0.479, 74.000%
224, 0.535, 73.000%, 0.587, 68.000%
226, 0.668, 64.000%, 0.507, 72.000%
228, 0.782, 63.000%, 0.410, 83.000%
230, 0.492, 74.000%, 0.640, 65.000%
232, 0.797, 61.000%, 0.406, 85.000%
234, 0.570, 74.000%, 0.564, 76.000%
236, 0.750, 62.000%, 0.436, 79.000%
238, 0.756, 60.000%, 0.339, 87.000%
240, 0.622, 70.000%, 0.817, 58.000%
242, 0.587, 70.000%, 0.531, 71.000%
244, 0.675, 64.000%, 0.457, 80.000%
246, 0.616, 66.000%, 0.466, 78.000%
248, 0.796, 59.000%, 0.446, 78.000%
250, 0.637, 69.000%, 0.402, 79.000%
252, 0.711, 66.000%, 0.512, 72.000%
254, 0.606, 69.000%, 0.547, 75.000%
256, 0.651, 70.000%, 0.518, 73.000%
258, 0.839, 57.000%, 0.408, 79.000%
260, 0.606, 70.000%, 0.590, 73.000%
262, 0.749, 62.000%, 0.510, 72.000%
264, 0.452, 77.000%, 0.461, 80.000%
266, 0.448, 76.000%, 0.561, 72.000%
268, 0.621, 67.000%, 0.672, 65.000%
270, 0.608, 68.000%, 0.463, 71.000%
272, 0.621, 70.000%, 0.532, 73.000%
274, 0.610, 69.000%, 0.612, 70.000%
276, 0.596, 69.000%, 0.446, 78.000%
278, 0.747, 60.000%, 0.424, 81.000%
280, 0.587, 68.000%, 0.447, 77.000%
282, 0.755, 61.000%, 0.468, 79.000%
284, 0.669, 63.000%, 0.517, 74.000%
286, 0.951, 51.000%, 0.329, 89.000%
288, 0.712, 65.000%, 0.530, 75.000%
290, 0.619, 70.000%, 0.562, 71.000%
292, 0.343, 85.000%, 0.850, 53.000%
294, 0.449, 80.000%, 0.786, 55.000%
296, 0.541, 72.000%, 0.532, 74.000%
298, 0.774, 60.000%, 0.665, 64.000%
300, 0.494, 77.000%, 0.580, 70.000%
302, 0.663, 64.000%, 0.402, 76.000%
304, 0.690, 66.000%, 0.498, 73.000%
306, 0.814, 59.000%, 0.320, 87.000%
308, 0.576, 70.000%, 0.623, 62.000%
310, 0.810, 60.000%, 0.428, 85.000%
312, 0.614, 67.000%, 0.471, 74.000%
314, 0.780, 65.000%, 0.362, 81.000%
316, 0.560, 72.000%, 0.487, 74.000%
318, 0.599, 74.000%, 0.676, 66.000%
320, 0.800, 65.000%, 0.444, 79.000%
322, 0.690, 64.000%, 0.515, 75.000%
324, 1.025, 50.000%, 0.272, 88.000%
326, 0.983, 49.000%, 0.292, 89.000%
328, 0.792, 63.000%, 0.485, 83.000%
330, 0.823, 60.000%, 0.322, 85.000%
332, 0.741, 59.000%, 0.419, 77.000%
334, 0.707, 67.000%, 0.561, 70.000%
336, 1.020, 52.000%, 0.377, 81.000%
338, 0.459, 79.000%, 0.759, 59.000%
340, 0.424, 82.000%, 0.659, 62.000%
342, 0.807, 59.000%, 0.433, 77.000%
344, 0.655, 70.000%, 0.446, 80.000%
346, 0.516, 74.000%, 0.791, 59.000%
348, 1.039, 51.000%, 0.291, 85.000%
350, 0.975, 48.000%, 0.411, 78.000%
352, 0.693, 67.000%, 0.386, 81.000%
354, 0.652, 70.000%, 0.506, 75.000%
356, 0.763, 66.000%, 0.454, 77.000%
358, 0.583, 73.000%, 0.407, 80.000%
360, 0.846, 60.000%, 0.431, 79.000%
362, 1.126, 45.000%, 0.356, 87.000%
364, 0.375, 84.000%, 0.838, 54.000%
366, 0.612, 69.000%, 0.367, 82.000%
368, 0.534, 75.000%, 0.701, 58.000%
370, 0.553, 71.000%, 0.567, 69.000%
372, 0.623, 70.000%, 0.612, 68.000%
374, 0.879, 57.000%, 0.495, 71.000%
376, 0.734, 65.000%, 0.425, 80.000%
378, 0.589, 74.000%, 0.513, 71.000%
380, 0.841, 60.000%, 0.354, 86.000%
382, 0.632, 69.000%, 0.522, 76.000%
384, 0.731, 64.000%, 0.559, 70.000%
386, 0.520, 77.000%, 0.523, 76.000%
388, 0.680, 68.000%, 0.279, 90.000%
390, 0.911, 58.000%, 0.368, 81.000%
392, 0.547, 74.000%, 0.539, 71.000%
394, 0.624, 72.000%, 0.572, 73.000%
396, 0.633, 73.000%, 0.404, 83.000%
398, 0.609, 72.000%, 0.611, 73.000%
400, 0.629, 68.000%, 0.399, 79.000%
402, 0.683, 67.000%, 0.461, 75.000%
404, 1.055, 51.000%, 0.362, 83.000%
