Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.615, 81.000%, 0.732, 29.000%
2, 0.541, 90.000%, 0.718, 37.000%
4, 0.577, 79.000%, 0.625, 68.000%
6, 0.506, 82.000%, 0.599, 71.000%
8, 0.483, 85.000%, 0.564, 77.000%
10, 0.496, 84.000%, 0.557, 76.000%
12, 0.500, 83.000%, 0.563, 77.000%
14, 0.556, 79.000%, 0.551, 64.000%
16, 0.418, 88.000%, 0.660, 66.000%
18, 0.434, 86.000%, 0.542, 81.000%
20, 0.547, 77.000%, 0.594, 71.000%
22, 0.597, 70.000%, 0.543, 70.000%
24, 0.502, 79.000%, 0.494, 77.000%
26, 0.760, 47.000%, 0.443, 80.000%
28, 0.524, 79.000%, 0.483, 80.000%
30, 0.778, 45.000%, 0.451, 81.000%
32, 0.825, 37.000%, 0.421, 84.000%
34, 1.006, 30.000%, 0.486, 83.000%
36, 0.680, 57.000%, 0.568, 70.000%
38, 0.721, 49.000%, 0.511, 77.000%
40, 0.666, 59.000%, 0.390, 87.000%
42, 0.551, 75.000%, 0.691, 68.000%
44, 1.022, 32.000%, 0.509, 77.000%
46, 0.730, 58.000%, 0.561, 75.000%
48, 0.872, 47.000%, 0.427, 87.000%
50, 0.838, 48.000%, 0.507, 78.000%
52, 0.710, 63.000%, 0.447, 81.000%
54, 0.788, 60.000%, 0.377, 85.000%
56, 1.040, 31.000%, 0.462, 77.000%
58, 0.704, 61.000%, 0.656, 68.000%
60, 0.985, 42.000%, 0.382, 87.000%
62, 1.006, 36.000%, 0.469, 74.000%
64, 1.339, 19.000%, 0.396, 80.000%
66, 0.771, 54.000%, 0.430, 77.000%
68, 1.025, 36.000%, 0.369, 82.000%
70, 0.841, 49.000%, 0.482, 76.000%
72, 0.690, 64.000%, 0.536, 72.000%
74, 0.868, 52.000%, 0.441, 81.000%
76, 0.988, 42.000%, 0.348, 85.000%
78, 0.980, 42.000%, 0.274, 92.000%
80, 0.634, 67.000%, 0.429, 78.000%
82, 0.828, 46.000%, 0.395, 85.000%
84, 0.634, 68.000%, 0.462, 80.000%
86, 0.770, 56.000%, 0.432, 85.000%
88, 1.036, 34.000%, 0.400, 80.000%
90, 0.986, 44.000%, 0.296, 87.000%
92, 1.309, 17.000%, 0.370, 83.000%
94, 0.853, 55.000%, 0.451, 82.000%
96, 1.011, 41.000%, 0.302, 90.000%
98, 1.033, 46.000%, 0.582, 70.000%
100, 1.067, 37.000%, 0.391, 82.000%
102, 1.095, 29.000%, 0.490, 76.000%
104, 0.816, 53.000%, 0.532, 77.000%
106, 1.124, 36.000%, 0.377, 81.000%
108, 1.209, 25.000%, 0.466, 80.000%
110, 1.032, 42.000%, 0.628, 70.000%
112, 1.076, 32.000%, 0.353, 86.000%
114, 1.573, 14.000%, 0.467, 82.000%
116, 1.464, 14.000%, 0.407, 81.000%
118, 1.353, 22.000%, 0.340, 89.000%
120, 1.536, 19.000%, 0.364, 82.000%
122, 1.077, 41.000%, 0.312, 90.000%
124, 1.182, 31.000%, 0.407, 83.000%
126, 1.214, 33.000%, 0.367, 86.000%
128, 1.035, 39.000%, 0.399, 84.000%
130, 0.776, 56.000%, 0.638, 67.000%
132, 1.483, 20.000%, 0.378, 90.000%
134, 1.473, 17.000%, 0.481, 80.000%
136, 1.103, 37.000%, 0.303, 85.000%
138, 1.191, 30.000%, 0.384, 88.000%
140, 0.962, 50.000%, 0.370, 84.000%
142, 0.909, 55.000%, 0.424, 86.000%
144, 1.125, 33.000%, 0.375, 86.000%
146, 1.575, 11.000%, 0.308, 89.000%
148, 1.323, 25.000%, 0.337, 85.000%
150, 1.119, 38.000%, 0.418, 81.000%
152, 1.259, 27.000%, 0.341, 87.000%
154, 0.716, 61.000%, 0.356, 86.000%
156, 1.195, 32.000%, 0.379, 83.000%
158, 1.310, 32.000%, 0.386, 83.000%
160, 1.177, 32.000%, 0.477, 80.000%
162, 1.736, 10.000%, 0.217, 94.000%
164, 1.593, 12.000%, 0.342, 85.000%
166, 1.561, 16.000%, 0.410, 78.000%
168, 0.859, 57.000%, 0.366, 80.000%
170, 2.127, 2.000%, 0.193, 92.000%
172, 1.483, 17.000%, 0.499, 81.000%
174, 1.516, 17.000%, 0.384, 82.000%
176, 0.896, 54.000%, 0.487, 79.000%
178, 1.212, 30.000%, 0.397, 80.000%
180, 1.413, 24.000%, 0.563, 77.000%
182, 1.210, 31.000%, 0.441, 78.000%
184, 1.332, 25.000%, 0.308, 90.000%
186, 1.657, 10.000%, 0.287, 93.000%
188, 1.309, 30.000%, 0.361, 80.000%
190, 1.562, 15.000%, 0.370, 83.000%
192, 1.596, 20.000%, 0.431, 83.000%
194, 2.019, 4.000%, 0.263, 91.000%
196, 1.667, 9.000%, 0.381, 88.000%
198, 1.773, 10.000%, 0.236, 93.000%
200, 2.741, 0.000%, 0.204, 95.000%
202, 1.714, 15.000%, 0.418, 82.000%
204, 1.349, 27.000%, 0.352, 83.000%
206, 0.893, 56.000%, 0.671, 70.000%
208, 1.816, 8.000%, 0.308, 91.000%
210, 1.481, 20.000%, 0.325, 85.000%
212, 1.656, 13.000%, 0.486, 79.000%
214, 1.403, 21.000%, 0.373, 87.000%
216, 1.435, 22.000%, 0.463, 80.000%
218, 1.113, 38.000%, 0.346, 88.000%
220, 1.946, 8.000%, 0.277, 90.000%
222, 1.059, 43.000%, 0.437, 83.000%
224, 1.944, 8.000%, 0.387, 84.000%
226, 1.418, 26.000%, 0.543, 75.000%
228, 1.848, 7.000%, 0.204, 94.000%
230, 2.046, 5.000%, 0.296, 92.000%
232, 1.753, 9.000%, 0.419, 81.000%
234, 1.572, 16.000%, 0.273, 88.000%
236, 1.675, 13.000%, 0.363, 81.000%
238, 1.534, 14.000%, 0.328, 85.000%
240, 1.791, 9.000%, 0.320, 84.000%
242, 1.132, 34.000%, 0.355, 87.000%
244, 1.589, 14.000%, 0.350, 88.000%
246, 1.255, 32.000%, 0.564, 73.000%
248, 2.141, 4.000%, 0.175, 94.000%
250, 1.850, 10.000%, 0.423, 78.000%
252, 1.785, 9.000%, 0.450, 82.000%
254, 1.829, 10.000%, 0.483, 79.000%
256, 1.425, 23.000%, 0.331, 86.000%
258, 1.969, 7.000%, 0.445, 86.000%
260, 1.252, 32.000%, 0.686, 76.000%
262, 1.493, 21.000%, 0.293, 91.000%
264, 2.544, 3.000%, 0.243, 90.000%
266, 1.886, 8.000%, 0.294, 89.000%
268, 2.286, 4.000%, 0.175, 92.000%
270, 1.495, 23.000%, 0.374, 85.000%
272, 1.288, 31.000%, 0.403, 79.000%
274, 1.289, 32.000%, 0.407, 86.000%
276, 1.536, 16.000%, 0.410, 82.000%
278, 1.792, 9.000%, 0.202, 94.000%
280, 1.228, 30.000%, 0.658, 72.000%
282, 2.024, 3.000%, 0.340, 87.000%
284, 1.500, 18.000%, 0.384, 84.000%
286, 1.855, 10.000%, 0.304, 90.000%
288, 1.291, 28.000%, 0.448, 80.000%
290, 1.472, 21.000%, 0.365, 86.000%
292, 2.220, 5.000%, 0.326, 88.000%
294, 1.572, 17.000%, 0.473, 84.000%
296, 2.062, 10.000%, 0.360, 86.000%
298, 1.499, 20.000%, 0.487, 76.000%
300, 1.937, 7.000%, 0.265, 90.000%
302, 1.910, 12.000%, 0.463, 82.000%
304, 1.514, 22.000%, 0.464, 83.000%
306, 1.971, 4.000%, 0.325, 87.000%
308, 2.268, 1.000%, 0.352, 87.000%
310, 2.164, 5.000%, 0.309, 88.000%
312, 1.369, 26.000%, 0.541, 77.000%
314, 1.563, 17.000%, 0.555, 72.000%
316, 2.709, 1.000%, 0.305, 90.000%
318, 1.456, 20.000%, 0.517, 74.000%
320, 2.121, 7.000%, 0.497, 75.000%
